,transcription,prediction,WER,CER,Bleu
22,man will ja instinktiv sein kind nicht abgeben ,man will ja instiktiv sein kind nicht abgeben,12.5,2.1739130434782608,"{'bleu': 0.5, 'precisions': [0.875, 0.7142857142857143, 0.5, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
23,sie sollten auf einen teil ihrer forderungen verzichten ,sie sollten auf einen teil ihrer forderungen verzichten,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
24,doch allein diese arbeiten füllen das haus von oben bis unten ,aber chon diese arbeiten fühlen das haus vonzobersbis sonders,63.63636363636363,29.508196721311474,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
25,ich erkenne ein grundsätzliches desinteresse ,ich sehe da ein grundsätzliches desinteresse,40.0,13.636363636363635,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
26,der austragungsort ist noch nicht bestimmt ,der austragegsort ist noch nicht bestimmt,16.666666666666664,4.761904761904762,"{'bleu': 0.537284965911771, 'precisions': [0.8333333333333334, 0.6, 0.5, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
27,er befindet sich nach wie vor in untersuchungshaft ,er ist immer noch in untersuchungshaft,62.5,40.0,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
28,die förderung war in den vergangenen jahren schon gesunken ,die förderung int in den vergangenen jahren schon gesunken,11.11111111111111,5.172413793103448,"{'bleu': 0.6606328636027614, 'precisions': [0.8888888888888888, 0.75, 0.5714285714285714, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
29,wir habe eine gute qualifikation gespielt und sind europameister ,wir haben eine gute qualifikation und siel europameister,33.33333333333333,18.75,"{'bleu': 0.0, 'precisions': [0.75, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
30,das bescheidene minus ist auch dem schönen wetter zu verdanken ,das bescheidene minus ist auch am schönen wetter zu verdanken,10.0,3.225806451612903,"{'bleu': 0.6580370064762462, 'precisions': [0.9, 0.7777777777777778, 0.625, 0.42857142857142855], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
31,die kurse werden auf empfehlung angeboten ,kürs werden auf empfehlung angeboten,33.33333333333333,14.634146341463413,"{'bleu': 0.5475182535069453, 'precisions': [0.8, 0.75, 0.6666666666666666, 0.5], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
32,auf die abwehr achten sie dabei weniger ,auf afer passen sie beidm weniger auf,71.42857142857143,48.717948717948715,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
33,aber reden wir von der kunst ,aber rechet mir von der kunst,33.33333333333333,14.285714285714285,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
34,damals wurde der gaddafisohn hannibal in genf vorübergehend festgenommen ,damals wurde  cadafi sohn hanibal in genf vorübergehend festgenommen,33.33333333333333,11.11111111111111,"{'bleu': 0.3549481056010052, 'precisions': [0.6666666666666666, 0.5, 0.2857142857142857, 0.16666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
35,bei der höheren bildung werden 9 mio gespart ,bei der höheren bildung werden neun millionen gespart,25.0,22.727272727272727,"{'bleu': 0.5410822690539396, 'precisions': [0.75, 0.5714285714285714, 0.5, 0.4], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
36,und deshalb müsste es auch auf den verkehr ausgeweitet werden ,und deshal müsse  zau auf den verkehr ausgeweitet werden,40.0,11.475409836065573,"{'bleu': 0.41801342884834874, 'precisions': [0.6666666666666666, 0.5, 0.42857142857142855, 0.3333333333333333], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
37,die ermittlungen dauern noch an ,die ermittlungen laufen noch,40.0,19.35483870967742,"{'bleu': 0.0, 'precisions': [0.75, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
38,wie informieren sie sich seither ,wie informieren sie sich seitdhe,20.0,6.25,"{'bleu': 0.668740304976422, 'precisions': [0.8, 0.75, 0.6666666666666666, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
39,der wird über tod und grab hinaus leben ,dieser wird über tod und grab hrausleben,37.5,15.384615384615385,"{'bleu': 0.5329462628216854, 'precisions': [0.7142857142857143, 0.6666666666666666, 0.6, 0.5], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
40,das geld fehlt dem staat ,das geld fehlt em staat,20.0,4.166666666666666,"{'bleu': 0.0, 'precisions': [0.8, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
41,der verlust von pietro hat unsere herzen auf grausame weise zerrissen ,der verlust des pietros riess unsere herzen auf grausame art,45.45454545454545,33.33333333333333,"{'bleu': 0.2826657746622342, 'precisions': [0.6, 0.4444444444444444, 0.25, 0.14285714285714285], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
42,eine vertragsverlängerung ist es nicht ,eine vertragsverlängerung ist es nicht,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
43,aktuell wird er wieder auf 1085 prozent geschätzt ,aktuell schätzt man ihn wieder auf 10 85 prozent,75.0,51.02040816326531,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
44,in der aktuellen untersuchung stiess die bundesanwaltschaft auf schwierigkeiten ,in der aktueller untersuchung sties die bundesanwaltschaft und schwierigkeiten,33.33333333333333,6.329113924050633,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
45,haben sie sich schon vorwürfe gemacht deswegen ,haben sie sich schon vorürfegemach de,42.857142857142854,19.565217391304348,"{'bleu': 0.43012508513132625, 'precisions': [0.6666666666666666, 0.6, 0.5, 0.3333333333333333], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
46,die letzte blase ist etwa beim wert von 25 punkten geplatzt ,die letzte blaze ist ewad bei 25 punkten geplatzt,45.45454545454545,22.033898305084744,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.375, 0.14285714285714285, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
47,das ist zwar gut so ,das ist zwa gut so,20.0,5.263157894736842,"{'bleu': 0.0, 'precisions': [0.8, 0.5, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
48,oder es drängt sich der kauf eines neuen geräts auf ,obes drängt sich den kauf einer neuen gerät auf,50.0,13.725490196078432,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.125, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
49,seither hat sion fünfmal zu null verloren ,seithem erlor sian fünfmal zu u vrlon,71.42857142857143,31.70731707317073,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
50,gallen verwendet ein evotingsystem aus dem kanton genf ,st galen verwendert den iwaltingssystem aus dem kanton genf,62.5,22.22222222222222,"{'bleu': 0.2984745896009823, 'precisions': [0.4444444444444444, 0.375, 0.2857142857142857, 0.16666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
51,dann sei luis aber immer dicker geworden ,lui sei dann aber immer dicker geworden,28.57142857142857,20.0,"{'bleu': 0.45499414040480374, 'precisions': [0.8571428571428571, 0.5, 0.4, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
52,spektakuläre aktionen bleiben noch aus ,spektakuläre aktionen bleiben noch aus,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
53,doch das pionierunternehmen kämpft mit problemen ,doch das bionierund daneben kämpft mit problemen,33.33333333333333,14.583333333333334,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.5, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
54,er empfinde die wahl als grosse ehre und verpflichtung ,die wahl sei für ihne grosse ehre und verpflichtung,55.55555555555556,38.88888888888889,"{'bleu': 0.3549481056010052, 'precisions': [0.6666666666666666, 0.5, 0.2857142857142857, 0.16666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
55,das löste in ganz europa eine starke empörung aus ,das löste in ganz europa eine starke empörung aus,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
56,in london wollen die tausende taxifahrer langsam durchs zentrum fahren ,das lonton wollen tausende von taxifahren langsam urfs zentrum fahren,60.0,22.857142857142858,"{'bleu': 0.0, 'precisions': [0.5, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
57,zehn milliarden pfund subventionen pro jahr sind ziemlich viel ,1e milliarden ponsubventionen pro jahr sind ziemlich viel,33.33333333333333,11.29032258064516,"{'bleu': 0.47750342648354643, 'precisions': [0.75, 0.5714285714285714, 0.5, 0.4], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
58,es soll gleich mehrere produkte ersetzen und in einem vereinen ,es soll mehrere produkte setzen und nihme einzigen vereinen,40.0,27.419354838709676,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
59,die medien sind überfordert in der deutung der krise ,meden sind in die edeutung der krise übefordert,66.66666666666666,59.61538461538461,"{'bleu': 0.0, 'precisions': [0.625, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
60,in bern fanden die schlägereien etwa zur hälfte draussen statt ,eben die hälfte der schlägerei fad das bernaussen statt,90.0,51.61290322580645,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
61,16 prozent bevorzugen für die kreativität den arbeitsplatz im unternehmen ,16 prozent bevorzugen fürd kreativität den arbeitsplatz im unternehme,30.0,5.47945205479452,"{'bleu': 0.3862752974508186, 'precisions': [0.7777777777777778, 0.625, 0.42857142857142855, 0.16666666666666666], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
62,während der kontrolle habe der hund im bereich des tanks angezeigt ,derhund hat wehrend den kontrolle im bereich des dank angeben,72.72727272727273,51.515151515151516,"{'bleu': 0.0, 'precisions': [0.4, 0.2222222222222222, 0.125, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
63,sie unterstellt sich dem patriarchat ,sie unterwirft sich in patria kat,80.0,30.555555555555557,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
64,gegen sie will die berner regierung aber keine massnahmen ergreifen ,gegen die will die ben regierung aber keine massnahmen ergreifen,20.0,5.970149253731343,"{'bleu': 0.4671379777282001, 'precisions': [0.8, 0.5555555555555556, 0.375, 0.2857142857142857], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
65,die reaktionen auf die jobrede obamas sind erstaunlich ausgefallen ,die reaktionen af obama sin jobrad fielen erstaunlich aus,66.66666666666666,43.93939393939394,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
66,warum wollten sie diesen film machen ,warum wollten sie den film man,33.33333333333333,16.666666666666664,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
67,ich habe immer noch an allen freude ,ich habe nicht mehr a allen freuden,57.14285714285714,31.428571428571427,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
68,über ein dutzend ernst gemeinte vorschläge waren die ausbeute ,die ausbeute waren überein dutzendegemeinte vorschläge,88.88888888888889,72.1311475409836,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.2, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
69,für mehr fehlt ihm der mut ,für mehr fehlte im denma,66.66666666666666,23.076923076923077,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
70,im clubranking allerdings sind die ungarischen teams auf position 32 abgestürzt ,die ungarischen teams türd in clubrenking allerdings auf position30 abgez,90.9090909090909,63.29113924050633,"{'bleu': 0.0, 'precisions': [0.5, 0.2222222222222222, 0.125, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
71,apple und amazon kritisierten die zahlen bereits als nicht zutreffend ,applond ameson taben die zahlen bereits als falsch kritisiert,60.0,40.57971014492754,"{'bleu': 0.26708679784499234, 'precisions': [0.4444444444444444, 0.375, 0.2857142857142857, 0.16666666666666666], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
72,damit dürfte sie die älteste mutter der schweiz sein ,sie ist wohl die älteste mutter der schweiz,44.44444444444444,34.61538461538461,"{'bleu': 0.47750342648354643, 'precisions': [0.75, 0.5714285714285714, 0.5, 0.4], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
73,da habe ich mein ganzes leben dran geschrieben ,dan hab ich mein ganzes leben drangeschrieben,50.0,6.521739130434782,"{'bleu': 0.3564026463354183, 'precisions': [0.5714285714285714, 0.5, 0.4, 0.25], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
74,zum jahreswechsel gehört auch der gedanke der reinigung ,auch der gedanken der einigung gehört zum jahreswechsel,100.0,81.81818181818183,"{'bleu': 0.0, 'precisions': [0.75, 0.2857142857142857, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
75,wo bin ich hier gelandet ,wo bin ich dannageladt,40.0,29.166666666666668,"{'bleu': 0.0, 'precisions': [0.75, 0.6666666666666666, 0.5, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
76,doch auch deren tage könnten schon bald gezählt sein ,doch auch ihre tage könnten schon bald vorbei sein,22.22222222222222,19.230769230769234,"{'bleu': 0.3688939732334406, 'precisions': [0.7777777777777778, 0.5, 0.2857142857142857, 0.16666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
77,sonst funktioniert es ganz gut ,sonst funktioniert es ganz gut,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
78,wir feierten schon ein wenig in der kabine ,wir haben schon etwas in den kabine gefeiert,62.5,54.761904761904766,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
79,die polizei hat ermittlungen zur klärung des unfalls eingeleitet ,die polizei leite  ermittlungen ein zur klärung des unfalls,33.33333333333333,31.25,"{'bleu': 0.3688939732334406, 'precisions': [0.7777777777777778, 0.5, 0.2857142857142857, 0.16666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
80,sein vertrag läuft am saisonende aus ,sein vertrag lauft ende saison aus,50.0,25.0,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
81,heute kehrt guardiola zurück nach münchen ,guardiola kommt heute auf menchen zurück,100.0,82.92682926829268,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
82,dazwischen regen sich die überlebenden ,zwischenduer regen sich die überlebenden,20.0,15.789473684210526,"{'bleu': 0.668740304976422, 'precisions': [0.8, 0.75, 0.6666666666666666, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
83,die svp will es nun zunächst auf dem parlamentarischen weg versuchen ,die svp will es nun zuecst auf dem parlamentarischen weg eihen,18.181818181818183,11.76470588235294,"{'bleu': 0.587728372510532, 'precisions': [0.8181818181818182, 0.7, 0.5555555555555556, 0.375], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
84,aber mancher gräbt sich seine grube selbst ,manchn grabt sich seine grube selbst,42.857142857142854,19.047619047619047,"{'bleu': 0.43012508513132625, 'precisions': [0.6666666666666666, 0.6, 0.5, 0.3333333333333333], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
85,im gebäude befinden sich mehrere wohnungen und ein restaurant ,im gebüte hat es mehrere wohnungen und ein restaurant,33.33333333333333,22.950819672131146,"{'bleu': 0.46713797772820004, 'precisions': [0.6666666666666666, 0.5, 0.42857142857142855, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
86,der prozess findet noch dieses jahr statt ,der prozess findet noch dieses jahr statt,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
87,willst du fliehen und asylbewerber werden ,will i abhauen und  sylbewerber werden,66.66666666666666,24.390243902439025,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
