,transcription,prediction,WER,CER,Bleu
24,doch allein diese arbeiten füllen das haus von oben bis unten ,do bl schon disen ar bedarfühlen zun haus von sberspise z unnerestt,90.9090909090909,54.09836065573771,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.09090909090909091, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
25,ich erkenne ein grundsätzliches desinteresse ,ich esehn ils grundsätzsich dae interessen,100.0,29.545454545454547,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
26,der austragungsort ist noch nicht bestimmt ,der austräagensorde ist noch nihk bestimmt,33.33333333333333,16.666666666666664,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
27,er befindet sich nach wie vor in untersuchungshaft ,er wart eimmmrneu nun desuchshaft,87.5,60.0,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
28,die förderung war in den vergangenen jahren schon gesunken ,pfütere gistei den vergangenden jahre schocgesunen,88.88888888888889,34.48275862068966,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
29,wir habe eine gute qualifikation gespielt und sind europameister ,wir haben den gute falifikation gspielt und zind europa meister,77.77777777777779,14.0625,"{'bleu': 0.0, 'precisions': [0.3, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
30,das bescheidene minus ist auch dem schönen wetter zu verdanken ,das bescheidene minus sin auch am schönen wettter zu erdanken,40.0,11.29032258064516,"{'bleu': 0.0, 'precisions': [0.6, 0.2222222222222222, 0.125, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
31,die kurse werden auf empfehlung angeboten ,küre werdden auf dem pfelig anboten,100.0,34.146341463414636,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
32,auf die abwehr achten sie dabei weniger ,auf afeer die bassen sie bedem wenigerr au,85.71428571428571,53.84615384615385,"{'bleu': 0.0, 'precisions': [0.375, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
33,aber reden wir von der kunst ,da ber fieden mar v der kundst,100.0,32.142857142857146,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
34,damals wurde der gaddafisohn hannibal in genf vorübergehend festgenommen ,dozma lwurde der gadaffison hane ball zu gähmfe voreübergam festgenomm,100.0,34.72222222222222,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
35,bei der höheren bildung werden 9 mio gespart ,bei der höchere bildege werden n3e milionen gespartt,62.5,31.818181818181817,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
36,und deshalb müsste es auch auf den verkehr ausgeweitet werden ,und dsweng müssse zauh auf der verker ausgeweitet werden,60.0,19.672131147540984,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.125, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
37,die ermittlungen dauern noch an ,dermiti ger laufet nahen,100.0,51.61290322580645,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
38,wie informieren sie sich seither ,wie im vomieren sie sich seithen,60.0,15.625,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
39,der wird über tod und grab hinaus leben ,desr wirdü batote und crann bausen leben,75.0,41.02564102564102,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
40,das geld fehlt dem staat ,das geltd fehlten statt,80.0,20.833333333333336,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
41,der verlust von pietro hat unsere herzen auf grausame weise zerrissen ,der verlust dos piettr mant  eunse herze auf gerausam jart errissen,72.72727272727273,26.08695652173913,"{'bleu': 0.0, 'precisions': [0.2727272727272727, 0.1, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
42,eine vertragsverlängerung ist es nicht ,eine vertragerlängerung istes nicht,60.0,7.894736842105263,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
43,aktuell wird er wieder auf 1085 prozent geschätzt ,aktuele scherte zt marheinen weiderunf hunr hu f5 prozent,112.5,81.63265306122449,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
44,in der aktuellen untersuchung stiess die bundesanwaltschaft auf schwierigkeiten ,in en aktuller untdersuchen iest burdsaen waltschaftunschwiedikeite estosse,88.88888888888889,40.50632911392405,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
45,haben sie sich schon vorwürfe gemacht deswegen ,henne sientesich shen vorünf gemachtgendeme,100.0,39.130434782608695,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
46,die letzte blase ist etwa beim wert von 25 punkten geplatzt ,die letzte blase ist evebi zwei do 55nf pkt platzt,63.63636363636363,33.89830508474576,"{'bleu': 0.23769263662838702, 'precisions': [0.4, 0.3333333333333333, 0.25, 0.14285714285714285], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
47,das ist zwar gut so ,das karmt zwe gut s,60.0,36.84210526315789,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
48,oder es drängt sich der kauf eines neuen geräts auf ,ochtde esderön sich der auu vezer neuuie gerat auf,70.0,39.21568627450981,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.125, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
49,seither hat sion fünfmal zu null verloren ,seithaea hat sin fnf femal zunl verloren,71.42857142857143,24.390243902439025,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
50,gallen verwendet ein evotingsystem aus dem kanton genf ,seingalle verwänder er seinwolting seist de ausdem kantoämf,100.0,48.148148148148145,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
51,dann sei luis aber immer dicker geworden ,de lui srigter aber im moertitkerwn,85.71428571428571,57.49999999999999,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
52,spektakuläre aktionen bleiben noch aus ,speckt da koläre aktsionen breibe inau aus,120.0,31.57894736842105,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
53,doch das pionierunternehmen kämpft mit problemen ,ach spionierunter keben kämpf mein problemen,83.33333333333334,25.0,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
54,er empfinde die wahl als grosse ehre und verpflichtung ,die wahl sei fürihen grossen eher und verflüchting,77.77777777777779,50.0,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
55,das löste in ganz europa eine starke empörung aus ,das hat in ganzerolpa starkim brördung ausgeöt,77.77777777777779,44.89795918367347,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
56,in london wollen die tausende taxifahrer langsam durchs zentrum fahren ,das lamter woren ausend von taxi voarerlangs hand ufs zentrem fahren,100.0,47.14285714285714,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
57,zehn milliarden pfund subventionen pro jahr sind ziemlich viel ,milijarden de sogentionen freujals in ziemle fiel,100.0,41.935483870967744,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
58,es soll gleich mehrere produkte ersetzen und in einem vereinen ,es solclte ed mehrere produkten seitsen ud i meneinzage vereinen,70.0,33.87096774193548,"{'bleu': 0.0, 'precisions': [0.3, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
59,die medien sind überfordert in der deutung der krise ,mendit ie sande dern deutung der kriserübefordert,77.77777777777779,65.38461538461539,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
60,in bern fanden die schlägereien etwa zur hälfte draussen statt ,eir werteilfte derschlegeweien man dea preinde aussenstact,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
61,16 prozent bevorzugen für die kreativität den arbeitsplatz im unternehmen ,asch1n pozene bevorzugen fürkrieativität e den arbeitsplatz eindmunternehmen,70.0,26.027397260273972,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
62,während der kontrolle habe der hund im bereich des tanks angezeigt ,derhundre werden kontrolle imn bereiche von tanke agebn,90.9090909090909,56.060606060606055,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
63,sie unterstellt sich dem patriarchat ,sieuntdewerft sich ein paterie kat,100.0,41.66666666666667,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
64,gegen sie will die berner regierung aber keine massnahmen ergreifen ,gengen disen wilebeineregierung ebdon keine massnahmeinar greifen,90.0,29.850746268656714,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
65,die reaktionen auf die jobrede obamas sind erstaunlich ausgefallen ,reaktiones aufe oban serrne choberie firn er stundlich ausefale,100.0,45.45454545454545,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
66,warum wollten sie diesen film machen ,ferom aten es der viln we machen,100.0,52.77777777777778,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
67,ich habe immer noch an allen freude ,ie kann iem menalne freuit,100.0,54.285714285714285,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
68,über ein dutzend ernst gemeinte vorschläge waren die ausbeute ,die aus bete aaren dibers tutznse gemeidte vorschläg,100.0,72.1311475409836,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
69,für mehr fehlt ihm der mut ,für mehr hat erdenan gefehlt,66.66666666666666,57.692307692307686,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
70,im clubranking allerdings sind die ungarischen teams auf position 32 abgestürzt ,die umgar listen team sinden qclolbrankin ledings av positionzurdert gabgestürtzt,100.0,64.55696202531645,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
71,apple und amazon kritisierten die zahlen bereits als nicht zutreffend ,etwlnd nemer sou haln sahlebereies als farlschklittisierrtn,90.0,68.11594202898551,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
72,damit dürfte sie die älteste mutter der schweiz sein ,sie ist wolie  eltiste muter der schweiz,77.77777777777779,42.30769230769231,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
73,da habe ich mein ganzes leben dran geschrieben ,er halie mais ganz lebe dragechrieten,100.0,34.78260869565217,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
74,zum jahreswechsel gehört auch der gedanke der reinigung ,auch der de draken der r einigun ghört zum jahren wechseln,125.0,85.45454545454545,"{'bleu': 0.0, 'precisions': [0.36363636363636365, 0.1, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.375, 'translation_length': 11, 'reference_length': 8}"
75,wo bin ich hier gelandet ,obei ich dean eaagelandt,80.0,50.0,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
76,doch auch deren tage könnten schon bald gezählt sein ,doch kaweiritee könnter scho bald vorbei sein,66.66666666666666,40.38461538461539,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
77,sonst funktioniert es ganz gut ,sonst konkt siole  ganz gutt ha,80.0,46.666666666666664,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
78,wir feierten schon ein wenig in der kabine ,wir han schan lie den kabineh gefeiert,87.5,59.523809523809526,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
79,die polizei hat ermittlungen zur klärung des unfalls eingeleitet ,polizei haneie mitligenengeweiten soklärung vos umfall,88.88888888888889,59.375,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
80,sein vertrag läuft am saisonende aus ,seinen vertragelauf denindsesielsonas,100.0,52.77777777777778,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 3, 'reference_length': 6}"
81,heute kehrt guardiola zurück nach münchen ,er guardionla komt heit auf menhen zurück,116.66666666666667,75.60975609756098,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
82,dazwischen regen sich die überlebenden ,zwifschendurer regen sicht über lebenders,80.0,39.473684210526315,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
83,die svp will es nun zunächst auf dem parlamentarischen weg versuchen ,die svp wont ieun ehsten den parlamitarischen weg probieren,72.72727272727273,38.23529411764706,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.125, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
84,aber mancher gräbt sich seine grube selbst ,mann e r tenr grab sich seinen grube seldern,100.0,40.476190476190474,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
85,im gebäude befinden sich mehrere wohnungen und ein restaurant ,im gebit kaer ess mehrere wohnungenuds restrrand,77.77777777777779,39.34426229508197,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
86,der prozess findet noch dieses jahr statt ,der prozess findet noch dis jahrstatt,42.857142857142854,9.75609756097561,"{'bleu': 0.43012508513132625, 'precisions': [0.6666666666666666, 0.6, 0.5, 0.3333333333333333], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
87,willst du fliehen und asylbewerber werden ,wohd jab mau ern un  sülewerber werden,100.0,43.90243902439025,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
88,eines hat der 59jährige aber mit der talentierten julia star gemeinsam ,ewewa berktden eine f5fijeährig edarmitetalantieten julr starke ein,100.0,54.285714285714285,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
