,transcription,prediction,WER,CER,Bleu
13,dagegen haben die aktivisten bereits mehrfach mobil gemacht ,degiege hänachtiwischte beraus meerchacht mobliilch gmacht,100.0,49.152542372881356,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
14,deutschland hat seine auslieferung beantragt ,schlant hät sini uslifrig beaatrält,100.0,36.36363636363637,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
15,der trick ist ganz alt ,dätregke ich gan saalt,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
16,haben sie informationen zu diesem fall ,äend siim ver mazioone so dän fall,100.0,55.26315789473685,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
17,es braucht einfach das richtige ,es brucht a ifachsverichtige,80.0,29.03225806451613,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
18,die letzten monate spielte er in den usa für dc united ,ide letschtea mäned hetderfü diisiu näit i de wu e ssfaaggschpirt,100.0,81.48148148148148,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
19,einen strategischen kurswechsel hat die firma nicht angekündigt ,äschtartegsche kuurswägkflet fier man it akünde,100.0,55.55555555555556,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
20,dabei kam eine drohne einem swissairbus gefährlich nahe ,daa debii isch etroone äme swisäär buskföörlich nö choo,112.5,58.18181818181818,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
21,beim lesen werden die menschen lächeln ,bi mmläse wärded t mänsche lächle,100.0,36.84210526315789,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
22,man will ja instinktiv sein kind nicht abgeben ,me bort di ja inschtikdiich si s chind nöd abge,112.5,60.86956521739131,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
23,sie sollten auf einen teil ihrer forderungen verzichten ,sii söttet uv entäil vo irne fvorderige ferzichte,100.0,43.63636363636363,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
24,doch allein diese arbeiten füllen das haus von oben bis unten ,aba schou die aarbetdefüül ez uuss vo soperschpis zunnorscht,100.0,68.85245901639344,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
25,ich erkenne ein grundsätzliches desinteresse ,ich gseen daa es grundsärtzichdi sinträsse,100.0,38.63636363636363,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
26,der austragungsort ist noch nicht bestimmt ,de uusträägigsoort isch nanig beschtimt,100.0,42.857142857142854,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
27,er befindet sich nach wie vor in untersuchungshaft ,er isch immer noi nuntasuechi gshafft,87.5,54.0,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
28,die förderung war in den vergangenen jahren schon gesunken ,bürdterigischide vergangene jaarschugsunke,100.0,46.55172413793103,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 3, 'reference_length': 9}"
29,wir habe eine gute qualifikation gespielt und sind europameister ,mi händ de guetikwalifikazioongschpilt und sin doiroppa mäischter,100.0,45.3125,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
30,das bescheidene minus ist auch dem schönen wetter zu verdanken ,das beschäiden i minus ischau am schüöne wätterzfdanke,90.0,30.64516129032258,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
31,die kurse werden auf empfehlung angeboten ,küürs wärde tu fm pfilig aapotte,100.0,56.09756097560976,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
32,auf die abwehr achten sie dabei weniger ,uf dab fwier passet si bi dem wenigerulf,114.28571428571428,53.84615384615385,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
33,aber reden wir von der kunst ,aberedet mer vo de kunscht,100.0,32.142857142857146,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
34,damals wurde der gaddafisohn hannibal in genf vorübergehend festgenommen ,turzmaal isch e gadaffi soo n han nii pal z gämpf  orüpergieänd  fischt gnoo boorde,166.66666666666669,62.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6666666666666667, 'translation_length': 15, 'reference_length': 9}"
35,bei der höheren bildung werden 9 mio gespart ,wide hürchere bildig werded  nnümmilioone gschparet,100.0,54.54545454545454,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
36,und deshalb müsste es auch auf den verkehr ausgeweitet werden ,und drum mües zau uf devechier uusgwiitet wäärte,90.0,45.90163934426229,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
37,die ermittlungen dauern noch an ,dermitgige lauffettna,100.0,61.29032258064516,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 2, 'reference_length': 5}"
38,wie informieren sie sich seither ,wie imn vo miered si siich sit doo,140.0,37.5,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6, 'translation_length': 8, 'reference_length': 5}"
39,der wird über tod und grab hinaus leben ,de wierttchügbatoot und graab uuse läbe,87.5,51.28205128205128,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
40,das geld fehlt dem staat ,das gält feältem schtaat,80.0,29.166666666666668,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
41,der verlust von pietro hat unsere herzen auf grausame weise zerrissen ,dever luscht vompjetro  hät  ois si herze  uf grausami aart vörisse,100.0,37.68115942028986,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
42,eine vertragsverlängerung ist es nicht ,e vertraaggs sverlängerig isch es nööd,100.0,39.473684210526315,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
43,aktuell wird er wieder auf 1085 prozent geschätzt ,aktuell scheztmeren witer uf undertacht koma foifprozänt,87.5,73.46938775510205,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
44,in der aktuellen untersuchung stiess die bundesanwaltschaft auf schwierigkeiten ,ji daktuwellen un de suech g isch punssaar s schaftuschviirikäite gschtouusse,122.22222222222223,60.75949367088608,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
45,haben sie sich schon vorwürfe gemacht deswegen ,hä shisi scho voorlf gmacht äge däm,100.0,52.17391304347826,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
46,die letzte blase ist etwa beim wert von 25 punkten geplatzt ,di letschti bglaas schöppe bi zwääig kamer foif phunkt plazt,100.0,62.71186440677966,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
47,das ist zwar gut so ,das isch zwa guet soo,80.0,26.31578947368421,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
48,oder es drängt sich der kauf eines neuen geräts auf ,odas tränt sich de chau vomer noie gräötuuf,90.0,43.13725490196079,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
49,seither hat sion fünfmal zu null verloren ,sittoo ät säjaa foih maal zuenuueulverloore,100.0,53.65853658536586,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
50,gallen verwendet ein evotingsystem aus dem kanton genf ,sa gaal uf er wänter esii wolttin gsischteem musem kantongnf,125.0,51.85185185185185,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
51,dann sei luis aber immer dicker geworden ,darnuischeg dern aber immertiker woorde,85.71428571428571,42.5,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
52,spektakuläre aktionen bleiben noch aus ,schpektakulääri akzioone bliibed naou uus,100.0,34.21052631578947,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
53,doch das pionierunternehmen kämpft mit problemen ,jochs pioniere uternäbe kämf mit probleem,83.33333333333334,31.25,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
54,er empfinde die wahl als grosse ehre und verpflichtung ,twaalseegg fürine groossi jeere und veflichtig,88.88888888888889,55.55555555555556,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
55,das löste in ganz europa eine starke empörung aus ,das hät tin ganz eiruooppaar schtaarchiempööri guusglöösst,77.77777777777779,63.26530612244898,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
56,in london wollen die tausende taxifahrer langsam durchs zentrum fahren ,slontern wänn tuusig ottag gsi faare langsandurs zäntdrum faar,100.0,51.42857142857142,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
57,zehn milliarden pfund subventionen pro jahr sind ziemlich viel ,zwää milli aartet vum zubenzioon eproi jaa s ind simmli vil,122.22222222222223,41.935483870967744,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
58,es soll gleich mehrere produkte ersetzen und in einem vereinen ,ssöp gag mä hireliplodukt j s ee und i mer näintsige veräine,110.00000000000001,59.67741935483871,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
59,die medien sind überfordert in der deutung der krise ,mäedie sind de düütig vo de kriisen ödbevoortert,88.88888888888889,67.3076923076923,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
60,in bern fanden die schlägereien etwa zur hälfte draussen statt ,öppe t helfti vo de chlegereie hät s päänt uusse schtagfunde,110.00000000000001,66.12903225806451,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
61,16 prozent bevorzugen für die kreativität den arbeitsplatz im unternehmen ,shächsechplazään bevortschulgefüki aatüibilt ää de aarbetsch platsimoumntergnäme,100.0,64.38356164383562,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
62,während der kontrolle habe der hund im bereich des tanks angezeigt ,de hunt hätwäred de kontrolem beru ich vomtankaagä,100.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
63,sie unterstellt sich dem patriarchat ,schiuntü wirt tscich em patria chaat,120.0,41.66666666666667,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
64,gegen sie will die berner regierung aber keine massnahmen ergreifen ,gä gedie will bööneregierig abe khäimaaschtnaamene griife,90.0,44.776119402985074,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
65,die reaktionen auf die jobrede obamas sind erstaunlich ausgefallen ,gereaksioon ä uuff äm obaa aa shinni tschober ät shind e schtumndlich uusgfale,144.44444444444443,68.18181818181817,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4444444444444444, 'translation_length': 13, 'reference_length': 9}"
66,warum wollten sie diesen film machen ,verum hänscs de fillm bele machaer,100.0,58.333333333333336,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
67,ich habe immer noch an allen freude ,ich han imme na allne froit,85.71428571428571,40.0,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
68,über ein dutzend ernst gemeinte vorschläge waren die ausbeute ,d uusbüüti sindiüber s tutzendöäf gmäänti voorchlääg  gsin,100.0,81.9672131147541,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
69,für mehr fehlt ihm der mut ,für määei hät ämte aagfäält,83.33333333333334,69.23076923076923,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
70,im clubranking allerdings sind die ungarischen teams auf position 32 abgestürzt ,djumngaarische tiims siin kluber enkinaled ingsf posiziooun zuodriis gap gschtüürzt,100.0,75.9493670886076,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
71,apple und amazon kritisierten die zahlen bereits als nicht zutreffend ,äpel un n ämme su hänsaale beräits anls falnsch klitisiert,100.0,62.31884057971014,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
72,damit dürfte sie die älteste mutter der schweiz sein ,si isch wolldi eeltischti mueter vo de schwiiz,100.0,61.53846153846154,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
73,da habe ich mein ganzes leben dran geschrieben ,da han i mis ganz läbe draaggschribe,87.5,32.608695652173914,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
74,zum jahreswechsel gehört auch der gedanke der reinigung ,au tte gedane vo deräinni gunghöörtt scum jaareshwächsl,100.0,85.45454545454545,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
75,wo bin ich hier gelandet ,hu  bi ich dän daagglandet,80.0,45.83333333333333,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
76,doch auch deren tage könnten schon bald gezählt sein ,dochau wiritää könter tschopalt febiis sii,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
77,sonst funktioniert es ganz gut ,susch cvonktshönnlier z ganz guet,80.0,53.333333333333336,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
78,wir feierten schon ein wenig in der kabine ,mir häntscho chli iede kabine gfiired,100.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
79,die polizei hat ermittlungen zur klärung des unfalls eingeleitet ,politschei hä te mitligeni gläite sokläärig vomumfalla,100.0,70.3125,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
80,sein vertrag läuft am saisonende aus ,sim vertraag lauft t ändi ser schonmus,116.66666666666667,52.77777777777778,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
81,heute kehrt guardiola zurück nach münchen ,e guart joolachundt tfüt uf mänche zrug,116.66666666666667,78.04878048780488,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
82,dazwischen regen sich die überlebenden ,zwüsche duure räge sichti überläbete,100.0,47.368421052631575,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
83,die svp will es nun zunächst auf dem parlamentarischen weg versuchen ,d ässvaupheigotsh jez züerschtug vom parlametaarische rwää g probiere,100.0,58.82352941176471,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
84,aber mancher gräbt sich seine grube selbst ,mäng äine grapsch ich sini gruebesaluer,100.0,54.761904761904766,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
85,im gebäude befinden sich mehrere wohnungen und ein restaurant ,imgebüüt härzs mäereli wonige unnes eregschterand,100.0,59.01639344262295,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
86,der prozess findet noch dieses jahr statt ,e prozsäss fintergna das jartschtat,100.0,46.34146341463415,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
87,willst du fliehen und asylbewerber werden ,wortschat hauue n un das süübebärger wärde,116.66666666666667,58.536585365853654,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
88,eines hat der 59jährige aber mit der talentierten julia star gemeinsam ,öppiss hät dä nüenevüfzgääri gaber mttetalentierte  idichschtaargäin,100.0,60.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 7, 'reference_length': 11}"
89,szenen wie diese gehören in frankreich zum alltag ,soltig isch szöene ghööresc frank ich zumaaltaage,100.0,51.02040816326531,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
