,transcription,prediction,WER,CER,Bleu
10,das won ich presidäntin gsii bin im kanton züri,das won ich presidänting gsi bin im kanton züri,22.22222222222222,4.25531914893617,"{'bleu': 0.43167001068522526, 'precisions': [0.7777777777777778, 0.625, 0.42857142857142855, 0.16666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
11,das mir mit em schulterschluss vier bürgerlichi regierigsräät uf aahiib ine praacht händ,das mir mit em schulter schlus fierbürgerlichieregieriggs rööt uf aa hi bine praacht händ,53.84615384615385,13.636363636363635,"{'bleu': 0.21972813874997157, 'precisions': [0.5, 0.3076923076923077, 0.16666666666666666, 0.09090909090909091], 'brevity_penalty': 1.0, 'length_ratio': 1.0769230769230769, 'translation_length': 14, 'reference_length': 13}"
12,das mer uf aahiib de feeligs guzwiiler ine praacht händ aso,das mer l faahipb de feeligs gutz wiler ine praacht händ aso,36.36363636363637,11.864406779661017,"{'bleu': 0.28646290158800986, 'precisions': [0.6666666666666666, 0.45454545454545453, 0.2, 0.1111111111111111], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
13,ganz eso dramatisch isch das wider,ganz eso dramaatisch isch das wite,33.33333333333333,8.823529411764707,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
14,also eerlich gsäit bis hüt hät mir no nie en ässvaupheeler gsäit ich segi,also eerlich gsäup pis hüt hät mir no nie nöäszau pheiler gsäit ich seg,35.714285714285715,13.698630136986301,"{'bleu': 0.3407806467081348, 'precisions': [0.6428571428571429, 0.46153846153846156, 0.25, 0.18181818181818182], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 14, 'reference_length': 14}"
15,das natüürlich d verhöönig ä nöd jez vor alem vom freisinn sondern überhaupt,das natüürlich verhöönig ä nöd jez vor alem vom freäisinsander überhaupt,23.076923076923077,9.210526315789473,"{'bleu': 0.5406149861913043, 'precisions': [0.9090909090909091, 0.7, 0.5555555555555556, 0.5], 'brevity_penalty': 0.8337529180751805, 'length_ratio': 0.8461538461538461, 'translation_length': 11, 'reference_length': 13}"
16,vo de inschtituzioone vo de politiker taatsächlich öppis isch wo mich hüt,vo deinschtituzioone vo de politiker taatsächlich öppis isch wo mir ch höüt,41.66666666666667,5.47945205479452,"{'bleu': 0.5331675363405771, 'precisions': [0.6666666666666666, 0.5454545454545454, 0.5, 0.4444444444444444], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
17,beschäftigt  au im zämehang mit dem was di letschte zwäi wuche passiert isch ich bin überzüügt,beschäfftiggt  au in zämehange mit dem was di letschte zwäi wuche passiert desch ich bin überzüügt,25.0,6.451612903225806,"{'bleu': 0.5423782837718303, 'precisions': [0.75, 0.6, 0.5, 0.38461538461538464], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 16, 'reference_length': 16}"
18,das die verhöönig,das die fer höönigg,66.66666666666666,17.647058823529413,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 4, 'reference_length': 3}"
19,vo de inschtituzioone und ois politiker de näärbode gläit hät,vo de inschtituzioone und oiss politik hät den näärbooder gläit hät,50.0,13.114754098360656,"{'bleu': 0.27901593935858265, 'precisions': [0.5454545454545454, 0.4, 0.2222222222222222, 0.125], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
20,das ebe schurnalischte s gfüül händ mer chöng äim  ales säge,das ebe schurnalischtes gfüül hänt mer chön äim  ales säge,36.36363636363637,5.084745762711865,"{'bleu': 0.0, 'precisions': [0.7, 0.3333333333333333, 0.125, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
21,und d wuet vo de lüüt uf de schtraass unglaublich gschüürt worden isch und daas,und t wuet vo de lüüt uf de schtraas un glaubech gschüüert woorde isch un daas,46.666666666666664,11.39240506329114,"{'bleu': 0.3334477432809602, 'precisions': [0.5625, 0.3333333333333333, 0.2857142857142857, 0.23076923076923078], 'brevity_penalty': 1.0, 'length_ratio': 1.0666666666666667, 'translation_length': 16, 'reference_length': 15}"
22,isch i dem land nöd äfach e banalitäät und ich glaube über das müesst mer dänn ämaal,isch edim land nöd äfachebanalitäät undich glaub über das müsd mer tan ämalt,64.70588235294117,17.857142857142858,"{'bleu': 0.0, 'precisions': [0.46153846153846156, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.7351414805916845, 'length_ratio': 0.7647058823529411, 'translation_length': 13, 'reference_length': 17}"
23,also ich bin e klaar bürgerlichi,aso ich bin e klaarbürgerlechi,50.0,9.375,"{'bleu': 0.0, 'precisions': [0.6, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
24,jaa aso bis jez,jaaasso bis jez,50.0,13.333333333333334,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.5, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 3, 'reference_length': 4}"
25,gfrässe woorde ich bi sogar rächt guet gwäält,gfrässe woordech bi sogaaräch guetg wäld,75.0,20.0,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
26,hät sich jaa im momänt doch eener träät und mir händ nöd grad en lingge kurs,hät sich ja im momänt ta cheen er träät und mir händ nöd grd den lingge kurs,37.5,10.526315789473683,"{'bleu': 0.29989100815640113, 'precisions': [0.6470588235294118, 0.4375, 0.2, 0.14285714285714285], 'brevity_penalty': 1.0, 'length_ratio': 1.0625, 'translation_length': 17, 'reference_length': 16}"
27,gfaare mitem fulwio pelli in bäärn im gägetäil,gfaare mit em fulwebel in bäärneim gägetäil,62.5,17.391304347826086,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
28,mir händ ganz en klaare kurs gfaare mer chan äigenlich säge,mir händ ganz en klaarekurs gfaare mär chann äiich säge,45.45454545454545,11.864406779661017,"{'bleu': 0.2630501434025343, 'precisions': [0.6, 0.3333333333333333, 0.25, 0.14285714285714285], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
29,das bim wiirtschaftsliberalismus,das bim wiirtschaft s liber alismuls,133.33333333333331,12.5,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.0, 'translation_length': 6, 'reference_length': 3}"
30,di eerschte äinezwänzg im reiting sind freisinigi,di eerschte äine zwänzgim retin sind fresinigi,57.14285714285714,10.204081632653061,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
31,und drum aso bis jez simmer mal nonig gfrässe woorde und kämpfed wiiter  und lueged dänn wo mer,und drum hasoppisijez immerman uni gfrässe woarde unm kämfed wiiter  und lueged dänn wome,61.111111111111114,15.957446808510639,"{'bleu': 0.16512070692029948, 'precisions': [0.5, 0.3076923076923077, 0.16666666666666666, 0.09090909090909091], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 14, 'reference_length': 18}"
32,aso eerlich gsäit han ich i de frakzioon mich äfacht däfür schtarch,aso äärlch gsäit han ich i de frakzioon mich häfach de füürschtarcht,33.33333333333333,14.925373134328357,"{'bleu': 0.5331675363405771, 'precisions': [0.6666666666666666, 0.5454545454545454, 0.5, 0.4444444444444444], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
33,ooni name z näne  das wänn öpper sich nöch nöd nöd möchti,ooni namedfnäne  das wänn öpper sich nöch möd nöd möchti,33.33333333333333,7.142857142857142,"{'bleu': 0.3824602282967348, 'precisions': [0.8, 0.5555555555555556, 0.375, 0.2857142857142857], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 10, 'reference_length': 12}"
34,anen demokraatisch gfälltä deligiertenentschäid halte,an en demokraatisch gfäl tä delegierte intschäid halte,120.0,9.433962264150944,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6, 'translation_length': 8, 'reference_length': 5}"
35,müsst er sich vilicht überlegen ob er richtig isch i oisere,müisst a sich vilicht über lege oberichtig isch jao is,72.72727272727273,23.728813559322035,"{'bleu': 0.0, 'precisions': [0.3, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
36,du vo mier nie,du vo mir nieg,50.0,14.285714285714285,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
37,jaa ich würdi säge  ezt ä chan er zäige,jaa ich wüürdi säge ez där chan erzäige,55.55555555555556,13.157894736842104,"{'bleu': 0.0, 'precisions': [0.5, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
38,hät er min reschpäkt wil daas  isch gaar käs chliises ämtli das isch es,hät er minreschpäkt will daas  isch gaarkäs s chliis es aämtli das isch es,57.14285714285714,10.0,"{'bleu': 0.0, 'precisions': [0.5, 0.3076923076923077, 0.08333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 14, 'reference_length': 14}"
39,oberheftigs amt  und ich mus scho säge,oper heffbigs amt  und ich mus scho säge,28.57142857142857,10.81081081081081,"{'bleu': 0.6803749333171202, 'precisions': [0.75, 0.7142857142857143, 0.6666666666666666, 0.6], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
40,äs hät ja nöd grad e waarteschlange ggää das lüüt sich,äs hätt ja nöd grad ewaarte schlange ggää das lüi sich,36.36363636363637,9.25925925925926,"{'bleu': 0.0, 'precisions': [0.6363636363636364, 0.3, 0.1111111111111111, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
41,das chunt ä vo dem  das mir ebe egaal,das chunt a vo dem   das mir ebe e gaal,33.33333333333333,5.555555555555555,"{'bleu': 0.4518010018049224, 'precisions': [0.7, 0.5555555555555556, 0.375, 0.2857142857142857], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
42,ob en presidänt nach rächts zoge hät oder nach linggs,obermd presidänn na chrächt zoge hät oder nach lingggs,60.0,16.9811320754717,"{'bleu': 0.26708679784499234, 'precisions': [0.4444444444444444, 0.375, 0.2857142857142857, 0.16666666666666666], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
43,mir wääleraatäil sit nünzädrüüedachzg verloore händ und drum eerlich gsäit glaub ich,mir wääler aat äi sit nüensatrüedaachz gverlore händ und drum erlech gsät glaubech,75.0,20.238095238095237,"{'bleu': 0.0, 'precisions': [0.38461538461538464, 0.16666666666666666, 0.09090909090909091, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
44,das s wichtigschten isch das mer hüt säit  äär schtelt sich zur verfüegig,das wichtigsche isch das mer e zäit  är schtellt sich so vefüegig,61.53846153846154,19.444444444444446,"{'bleu': 0.0, 'precisions': [0.4166666666666667, 0.18181818181818182, 0.1, 0.0], 'brevity_penalty': 0.9200444146293233, 'length_ratio': 0.9230769230769231, 'translation_length': 12, 'reference_length': 13}"
45,für daas hät er min reschpäkt ez versueche mer emaal am gliiche schtrik z,für daas hät er minere schpäkt ez vesuech mer maalem gliiche schtrikt,50.0,12.32876712328767,"{'bleu': 0.20640765449620033, 'precisions': [0.5833333333333334, 0.2727272727272727, 0.2, 0.1111111111111111], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 12, 'reference_length': 14}"
46,würdi schi ja suscht d schäidig,würd i e schi a so schtschäidig,116.66666666666667,29.03225806451613,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
47,ich han  so vill presidie scho,ich han  so vill presii de scho,33.33333333333333,10.344827586206897,"{'bleu': 0.4347208719449915, 'precisions': [0.7142857142857143, 0.5, 0.4, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
48,und ich glaube es isch zimmlich guet wän ezt,und ich glaube es isch zimer ch guet wänljezt,44.44444444444444,11.363636363636363,"{'bleu': 0.46713797772820004, 'precisions': [0.6666666666666666, 0.5, 0.42857142857142855, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
49,dä filip müller sich ä  angaschiert für daas ich,dät binlid miler sich ää  angaschiert für daas sich,55.55555555555556,17.02127659574468,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.25, 0.14285714285714285, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
50,delegierteversammlig au wird ganz guet hinder im,delegirteu fe samlig au wird ganz guet hinderi,71.42857142857143,16.666666666666664,"{'bleu': 0.345720784641941, 'precisions': [0.5, 0.42857142857142855, 0.3333333333333333, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
51,läbe,läuääm,100.0,100.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 1, 'reference_length': 1}"
52,ich finde ääm äär hät hoochi dossiekänntnis und äär isch angaschiert,ich finde ääm är hät hoochidos sii kännis und ärie schangaschiert,63.63636363636363,17.647058823529413,"{'bleu': 0.0, 'precisions': [0.45454545454545453, 0.2, 0.1111111111111111, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
53,und ich wird mich sicher nöd dezue veräite laa,und ich wird mich icher nöd e zu verläitte laa,44.44444444444444,13.043478260869565,"{'bleu': 0.2907153684841096, 'precisions': [0.6, 0.3333333333333333, 0.25, 0.14285714285714285], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
54,oisem kümftige presidänt bevor er numen aagfange hät i dinere sändig,oisem könpftdige  presidäntt de vor numen aaggfange häut i dinere sändig,54.54545454545454,17.647058823529413,"{'bleu': 0.0, 'precisions': [0.45454545454545453, 0.2, 0.1111111111111111, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
55,irgend en negatiive komentaar jez,irgende negatiiva komen taarez,100.0,18.181818181818183,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
56,ich dänk mer mues amis echli füürschi luege,ich dänkmor musamüs echli füerschi luegä,75.0,16.27906976744186,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
57,also ganz gnau isch es eso gsii das ich e mozioon,alvo ganz gnau isch es esoo gsii das s ich e mozioon,27.27272727272727,8.16326530612245,"{'bleu': 0.34172334076593075, 'precisions': [0.75, 0.5454545454545454, 0.3, 0.1111111111111111], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
58,iigräicht han wo übrigens,ii gräicht ha bo übrigens,100.0,12.0,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 5, 'reference_length': 4}"
59,mini partei d ässvauphee und au wiiti chräise vo de zeevauphee underschtüzt händ,mini partei d ässvaupphee und a wiit di ch räise vo de zeevaupphee underschtüzthänd,69.23076923076923,8.75,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.23076923076923078, 0.08333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0769230769230769, 'translation_length': 14, 'reference_length': 13}"
60,ich han nämlich gsäit wäg em ä daatechlau in dütschland,ich han ämelich gsäit wäggem ä daattechlau in düütschland,50.0,9.090909090909092,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.125, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
61,ä de bundesraat hät sich dänn andersch entschide,ä  de bundesfraat hät sich dänn andersch entschide,12.5,2.083333333333333,"{'bleu': 0.5946035575013605, 'precisions': [0.875, 0.7142857142857143, 0.5, 0.4], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
62,aber tatsächlich ja das dänn zwäi taag schpööter,aber daatsächlich jaa dass dänn zwäi tagschpööter,62.5,12.5,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
63,ääm vilich mer vonere wiisgäldschtrategii gredt hät nachdäm mer mich id areena gschikt hät isch,äm vilicht mer vonere wiisgältschtrtdegiigret hät nach demme mich i darenagschikt hät isch,60.0,15.789473684210526,"{'bleu': 0.0, 'precisions': [0.46153846153846156, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.8574039191604413, 'length_ratio': 0.8666666666666667, 'translation_length': 13, 'reference_length': 15}"
64,wüklech nöd waansinig,wükchrlich nöd emr waanfinig,100.0,42.857142857142854,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 4, 'reference_length': 3}"
65,da han i mich wüklich nöd so tholl gfüült und drumm han ich nachene,da han i mirch wüklich nöd vor thal gfüüld und drumm han ich nachane,35.714285714285715,10.44776119402985,"{'bleu': 0.2865612242047131, 'precisions': [0.6428571428571429, 0.46153846153846156, 0.25, 0.09090909090909091], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 14, 'reference_length': 14}"
66,au äärnschthaft gsäit das es so würkli nöd so guet,au äärnschthat gsäit das es soo wü chin nöd so guet gaat,50.0,22.0,"{'bleu': 0.0, 'precisions': [0.5833333333333334, 0.36363636363636365, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
67,überhaupt nöd,ibe haut nöd,100.0,23.076923076923077,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 3, 'reference_length': 2}"
68,aso wän i äis nöd bin dänn isch s ä,aso wänn i äiss nöd bin dänn isch s,30.0,11.428571428571429,"{'bleu': 0.43443712531357925, 'precisions': [0.7777777777777778, 0.5, 0.42857142857142855, 0.3333333333333333], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
69,gaar nöd aber de fulwio phelli,gaarnöd abä de fuur jarphelli,83.33333333333334,30.0,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
70,hät sich i de ziitig sonntaag sogaar hoochofiziell,hät sich i deziitig sontaag gsogaar hoochofiziell,50.0,6.0,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
71,für daas missgschik entschuldiged,für das mis gschikentschuldige,75.0,12.121212121212121,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
72,d areena gschikt hät und zwee taag schpööter  en anderi schtrategii verkündet hät im übrige,da renagschikt hät dum z weetabschpööter  en anderisch trategiige kündet hä i mirbrige,86.66666666666667,23.333333333333332,"{'bleu': 0.0, 'precisions': [0.15384615384615385, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8574039191604413, 'length_ratio': 0.8666666666666667, 'translation_length': 13, 'reference_length': 15}"
73,isch das scho paar jaar häär de fulwio phelli und iich händ jezt ää  am gliiche schtrik zoge,isch descho pariaar häärbe vo er pheli und iich händ jez dä  am gliiche schtrikt soge,66.66666666666666,20.87912087912088,"{'bleu': 0.0, 'precisions': [0.375, 0.2, 0.07142857142857142, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 16, 'reference_length': 18}"
74,und ich glaube äinigi wäärded in no beduure wänn er dänn wüürklich nüme daa isch er hät immerhiin,und ich glaube äinigg wärdeddin nobeduure wän er dann würklich nümed aa isch er hät imme hin,66.66666666666666,11.34020618556701,"{'bleu': 0.0, 'precisions': [0.4117647058823529, 0.25, 0.13333333333333333, 0.0], 'brevity_penalty': 0.9428731438548749, 'length_ratio': 0.9444444444444444, 'translation_length': 17, 'reference_length': 18}"
75,sibe jaar ez di partei ggläitet egaal wele presidänt,sibe jaar ez di partei gläitet egaal wele presidänt,11.11111111111111,1.9230769230769231,"{'bleu': 0.5969491792019646, 'precisions': [0.8888888888888888, 0.75, 0.5714285714285714, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
76,fääler passiered niemer isch pherfäkt iich bi das sälpferschtändlich ä nöd,fääler passiered nieämmer isch pherfäkt ich bi das sälpaschtäntlichä nööd,45.45454545454545,12.162162162162163,"{'bleu': 0.0, 'precisions': [0.6, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
77,und wämmer jez nöd gemäinsaam i d zuekunft lueged dänn glaub ich,und wämmmer jezt nöd gemäins na mit zuäkcumpft lueged dänn glaub ich,50.0,18.75,"{'bleu': 0.23462350320527994, 'precisions': [0.5, 0.2727272727272727, 0.2, 0.1111111111111111], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
78,erleged erlediged sich de freisinn dänn öppe sälber und das wämmer sicher,ärleget er lediget sich de freesin dä nöpdpe sälber und das wämmer sich,58.333333333333336,15.068493150684931,"{'bleu': 0.22997519112894443, 'precisions': [0.46153846153846156, 0.3333333333333333, 0.18181818181818182, 0.1], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
79,jaa im juni zwäituusigundnüün  hät oisi partei a de delegierteversammlig,jaa im juni zwäituusig und nün  hät oisi parteia de delegiertefesammlig,60.0,8.450704225352112,"{'bleu': 0.0, 'precisions': [0.5454545454545454, 0.3, 0.1111111111111111, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
80,beräits sich iigsezt für d abgältigschtüür,beräit sich iigsez vertabgältig schtüür,83.33333333333334,19.047619047619047,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
