,transcription,prediction,WER,CER,Bleu
10,das won ich presidäntin gsii bin im kanton züri,as wohne ich präsidentin war im kanton zürich,66.66666666666666,31.914893617021278,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
11,das mir mit em schulterschluss vier bürgerlichi regierigsräät uf aahiib ine praacht händ,as wir mit dem schulterschluss vierbürgerliche regierungsräte aufhibinen gebrachtae,84.61538461538461,28.40909090909091,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6411803884299546, 'length_ratio': 0.6923076923076923, 'translation_length': 9, 'reference_length': 13}"
12,das mer uf aahiib de feeligs guzwiiler ine praacht händ aso,esmaha en fälligs guzwielerinnen gebrachtae aso,90.9090909090909,50.847457627118644,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.43459820850707814, 'length_ratio': 0.5454545454545454, 'translation_length': 6, 'reference_length': 11}"
13,ganz eso dramatisch isch das wider,ganz so dramatisch ist das wiede,50.0,14.705882352941178,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
14,also eerlich gsäit bis hüt hät mir no nie en ässvaupheeler gsäit ich segi,also ehrlich gsetbas heute hat mir noch nie ine svplergsai se,78.57142857142857,39.726027397260275,"{'bleu': 0.0, 'precisions': [0.2727272727272727, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7613003866968737, 'length_ratio': 0.7857142857142857, 'translation_length': 11, 'reference_length': 14}"
15,das natüürlich d verhöönig ä nöd jez vor alem vom freisinn sondern überhaupt,as natürlich die verhöhnung nicht nun vor allem von fraisins under überhaupt,84.61538461538461,28.947368421052634,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9200444146293233, 'length_ratio': 0.9230769230769231, 'translation_length': 12, 'reference_length': 13}"
16,vo de inschtituzioone vo de politiker taatsächlich öppis isch wo mich hüt,von den institutionen der politiker tatsächlich etwas  mich heute,83.33333333333334,35.61643835616438,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 9, 'reference_length': 12}"
17,beschäftigt  au im zämehang mit dem was di letschte zwäi wuche passiert isch ich bin überzüügt,beschäftig auch in zusammenhang damit als die letzten zwei wochen ich bin überzeugt,87.5,43.01075268817204,"{'bleu': 0.0, 'precisions': [0.15384615384615385, 0.08333333333333333, 0.0, 0.0], 'brevity_penalty': 0.7939226578179512, 'length_ratio': 0.8125, 'translation_length': 13, 'reference_length': 16}"
18,das die verhöönig,das die verhöhnung,33.33333333333333,17.647058823529413,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.5, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
19,vo de inschtituzioone und ois politiker de näärbode gläit hät,von den institutionen und uns politikeren nerbe ode gelegt,90.0,37.704918032786885,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
20,das ebe schurnalischte s gfüül händ mer chöng äim  ales säge,das eben journalisten as gefühl konnten a einem alles sagenn,90.9090909090909,47.45762711864407,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
21,und d wuet vo de lüüt uf de schtraass unglaublich gschüürt worden isch und daas,und die wut der leute auf der strasse unglaublich gestührt wurde un,86.66666666666667,41.77215189873418,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 12, 'reference_length': 15}"
22,isch i dem land nöd äfach e banalitäät und ich glaube über das müesst mer dänn ämaal,uim land nicht einfachein bahnalität und glabübermüss ee,88.23529411764706,55.952380952380956,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.32465246735834974, 'length_ratio': 0.47058823529411764, 'translation_length': 8, 'reference_length': 17}"
23,also ich bin e klaar bürgerlichi,also ich bin ein klarbürgerlich,50.0,15.625,"{'bleu': 0.0, 'precisions': [0.6, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
24,jaa aso bis jez,ja also bisher,100.0,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 3, 'reference_length': 4}"
25,gfrässe woorde ich bi sogar rächt guet gwäält,gefresseneic wur sogar recht gut gewäl,87.5,40.0,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
26,hät sich jaa im momänt doch eener träät und mir händ nöd grad en lingge kurs,ra sich ja momentoch ener und wir haben nich  linke kur,87.5,44.73684210526316,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6347364189402819, 'length_ratio': 0.6875, 'translation_length': 11, 'reference_length': 16}"
27,gfaare mitem fulwio pelli in bäärn im gägetäil,gefahren mit dem folver beliin bern im gegenteil,87.5,36.95652173913043,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
28,mir händ ganz en klaare kurs gfaare mer chan äigenlich säge,wir kanen ganz ein klaren kurs gefahren enge sagen,81.81818181818183,45.76271186440678,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
29,das bim wiirtschaftsliberalismus,das beim wirtschafts liberalismus,100.0,9.375,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 4, 'reference_length': 3}"
30,di eerschte äinezwänzg im reiting sind freisinigi,die ersten 21 im rating sind freisinnige,71.42857142857143,36.734693877551024,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
31,und drum aso bis jez simmer mal nonig gfrässe woorde und kämpfed wiiter  und lueged dänn wo mer,und dehal also bisher in eine ma nor nicht gefressen und kämpfen weiter und hndan o,83.33333333333334,47.87234042553192,"{'bleu': 0.0, 'precisions': [0.1875, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 16, 'reference_length': 18}"
32,aso eerlich gsäit han ich i de frakzioon mich äfacht däfür schtarch,also ährlich gesagt habe ich in der fraktion nicht einfach dafür stark,91.66666666666666,34.32835820895522,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
33,ooni name z näne  das wänn öpper sich nöch nöd nöd möchti,ohne namen zu nennen das woll emand sich nch i nicht möch,83.33333333333334,44.642857142857146,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
34,anen demokraatisch gfälltä deligiertenentschäid halte,an einen demokratisch gefählt den delegierten entscheid halten,160.0,28.30188679245283,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6, 'translation_length': 8, 'reference_length': 5}"
35,müsst er sich vilicht überlegen ob er richtig isch i oisere,müsser sich vielleicht überlegen ober richtig is,72.72727272727273,28.8135593220339,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 7, 'reference_length': 11}"
36,du vo mier nie,u von mir ni,100.0,28.57142857142857,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
37,jaa ich würdi säge  ezt ä chan er zäige,inh würd sagen nun erzeigen,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4493289641172217, 'length_ratio': 0.5555555555555556, 'translation_length': 5, 'reference_length': 9}"
38,hät er min reschpäkt wil daas  isch gaar käs chliises ämtli das isch es,hater meinen respekt wenl das ist gar kein kleines emtlin das ist es,85.71428571428571,35.714285714285715,"{'bleu': 0.0, 'precisions': [0.15384615384615385, 0.0, 0.0, 0.0], 'brevity_penalty': 0.925961078642316, 'length_ratio': 0.9285714285714286, 'translation_length': 13, 'reference_length': 14}"
39,oberheftigs amt  und ich mus scho säge,ober heftiges amt und ich muss schon sagen,71.42857142857143,16.216216216216218,"{'bleu': 0.0, 'precisions': [0.375, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
40,äs hät ja nöd grad e waarteschlange ggää das lüüt sich,es gab ja nicht gde einewarte schlange g as leutsi,90.9090909090909,46.2962962962963,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
41,das chunt ä vo dem  das mir ebe egaal,das kommt auch von das mir eben egal,66.66666666666666,36.11111111111111,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
42,ob en presidänt nach rächts zoge hät oder nach linggs,ob dem präsident nach rechtgezogena oder nach links,60.0,24.528301886792452,"{'bleu': 0.0, 'precisions': [0.5, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
43,mir wääleraatäil sit nünzädrüüedachzg verloore händ und drum eerlich gsäit glaub ich,wir wähleranteil seit 1983 verlorenhaben un deshalb ehrlichgsat glaube ich,91.66666666666666,46.42857142857143,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 10, 'reference_length': 12}"
44,das s wichtigschten isch das mer hüt säit  äär schtelt sich zur verfüegig,das wichtigsteist das mlzeit erstellt sich zur verfügung,69.23076923076923,36.11111111111111,"{'bleu': 0.0, 'precisions': [0.5, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.5352614285189903, 'length_ratio': 0.6153846153846154, 'translation_length': 8, 'reference_length': 13}"
45,für daas hät er min reschpäkt ez versueche mer emaal am gliiche schtrik z,für hater meinen respekt un versuchwir al amgeleihen strick,92.85714285714286,45.20547945205479,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.573753420737433, 'length_ratio': 0.6428571428571429, 'translation_length': 9, 'reference_length': 14}"
46,würdi schi ja suscht d schäidig,würde sieso entscheidi,100.0,51.61290322580645,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 3, 'reference_length': 6}"
47,ich han  so vill presidie scho,ich hab so viel präsidien sch,66.66666666666666,17.24137931034483,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
48,und ich glaube es isch zimmlich guet wän ezt,und ich glaube ei ziemlich gut venetzt,66.66666666666666,25.0,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
49,dä filip müller sich ä  angaschiert für daas ich,efilit müller sich engagiert afür sich,77.77777777777779,31.914893617021278,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
50,delegierteversammlig au wird ganz guet hinder im,delegierten versammlungen au wir ganz gut hinter,85.71428571428571,25.0,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
51,läbe,leben,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 1, 'reference_length': 1}"
52,ich finde ääm äär hät hoochi dossiekänntnis und äär isch angaschiert,ich finde ehat hohe dossiekenntnisse und er ist engagiert,72.72727272727273,33.82352941176471,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.125, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
53,und ich wird mich sicher nöd dezue veräite laa,und ich werde mich sicher nicht dazu verleiten lassen,55.55555555555556,32.608695652173914,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
54,oisem kümftige presidänt bevor er numen aagfange hät i dinere sändig,unserem künftige präsident bevor nuregonnn hat in deiner sendung,90.9090909090909,38.23529411764706,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
55,irgend en negatiive komentaar jez,irgendwin negativen kommentare,100.0,27.27272727272727,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
56,ich dänk mer mues amis echli füürschi luege,ich denk manus  ewas ürs sh,87.5,58.139534883720934,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
57,also ganz gnau isch es eso gsii das ich e mozioon,also ganz genau war es so da sich eine motion,72.72727272727273,36.734693877551024,"{'bleu': 0.0, 'precisions': [0.3, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
58,iigräicht han wo übrigens,ich gereichte ab e übrigens,100.0,40.0,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 5, 'reference_length': 4}"
59,mini partei d ässvauphee und au wiiti chräise vo de zeevauphee underschtüzt händ,meine partei die svp und auc weite kreise der cvp unterstütztand,84.61538461538461,43.75,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8337529180751805, 'length_ratio': 0.8461538461538461, 'translation_length': 11, 'reference_length': 13}"
60,ich han nämlich gsäit wäg em ä daatechlau in dütschland,ch hab nämlich gesagt wegen  datenklau in deutschland,80.0,27.27272727272727,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
61,ä de bundesraat hät sich dänn andersch entschide,der bundesrat ha sich dann anders entschieden,87.5,22.916666666666664,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
62,aber tatsächlich ja das dänn zwäi taag schpööter,aber tatsächlich ja das dann zwei tage später,50.0,16.666666666666664,"{'bleu': 0.345720784641941, 'precisions': [0.5, 0.42857142857142855, 0.3333333333333333, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
63,ääm vilich mer vonere wiisgäldschtrategii gredt hät nachdäm mer mich id areena gschikt hät isch,vielleichtmi einer weisegeldstrategieereth nach deemiitarena geschick,100.0,50.526315789473685,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 6, 'reference_length': 15}"
64,wüklech nöd waansinig,wirklich nichtwansin,100.0,47.61904761904761,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 2, 'reference_length': 3}"
65,da han i mich wüklich nöd so tholl gfüült und drumm han ich nachene,a fühl i mich wirklich nicht so tolund deshal fühlte ich nach,71.42857142857143,50.74626865671642,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.09090909090909091, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 12, 'reference_length': 14}"
66,au äärnschthaft gsäit das es so würkli nöd so guet,auch ernsthaf gsagt das  so wirklich nicht so gutge,70.0,44.0,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
67,überhaupt nöd,überhaupt ni,50.0,15.384615384615385,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 2, 'reference_length': 2}"
68,aso wän i äis nöd bin dänn isch s ä,also wenn ich einsenen binden is,100.0,54.285714285714285,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 6, 'reference_length': 10}"
69,gaar nöd aber de fulwio phelli,gar nicht afolio pelli,100.0,46.666666666666664,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
70,hät sich i de ziitig sonntaag sogaar hoochofiziell,hat sich in der zeitung sonntag sogar hochoffiziell,87.5,20.0,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
71,für daas missgschik entschuldiged,für dasmissgeschick entschuldig,75.0,18.181818181818183,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 3, 'reference_length': 4}"
72,d areena gschikt hät und zwee taag schpööter  en anderi schtrategii verkündet hät im übrige,arena geschicktt um zwei tag später eine andere strategie verkündit im übrigen,93.33333333333333,31.11111111111111,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 12, 'reference_length': 15}"
73,isch das scho paar jaar häär de fulwio phelli und iich händ jezt ää  am gliiche schtrik zoge,ost er schoneipajahr herden von pely und ich haben junamglechen strick gezogen,94.44444444444444,51.64835164835166,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 12, 'reference_length': 18}"
74,und ich glaube äinigi wäärded in no beduure wänn er dänn wüürklich nüme daa isch er hät immerhiin,und ic glaube einige währendeopeduren wener dann wirklich nicht mehr dat erat immerhin,88.88888888888889,37.11340206185567,"{'bleu': 0.0, 'precisions': [0.15384615384615385, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6807123983233854, 'length_ratio': 0.7222222222222222, 'translation_length': 13, 'reference_length': 18}"
75,sibe jaar ez di partei ggläitet egaal wele presidänt,sieben jahre t die partei geleitet egal wlen präsidenten,88.88888888888889,30.76923076923077,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
76,fääler passiered niemer isch pherfäkt iich bi das sälpferschtändlich ä nöd,fehler pasieren niemand perfektich bei das selbstverständlichernict,90.9090909090909,39.189189189189186,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 7, 'reference_length': 11}"
77,und wämmer jez nöd gemäinsaam i d zuekunft lueged dänn glaub ich,und wenn wir jet nicht gemeinsam in zukunft sehen dan glaubich,91.66666666666666,35.9375,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
78,erleged erlediged sich de freisinn dänn öppe sälber und das wämmer sicher,erlg erledigt sich e freisine ewa selbsrt und as wol ma sich,91.66666666666666,36.986301369863014,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
79,jaa im juni zwäituusigundnüün  hät oisi partei a de delegierteversammlig,ja im juni 2und neu hat unsere partei an der delegierten versammlung,90.0,38.028169014084504,"{'bleu': 0.0, 'precisions': [0.25, 0.09090909090909091, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
80,beräits sich iigsezt für d abgältigschtüür,bereits ich eingesetz für die abgeltungsteuer,83.33333333333334,40.476190476190474,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
81,iirgendwie d eez plözlich noi,irgendwie dere plötzlich neu,100.0,24.137931034482758,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
82,miir händ ois für doppelbeschtüürigsabkomen iigsezt,wir haben uns fürdopelbesteuerungsalbkommen eingesetzt,100.0,45.09803921568628,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
83,und wämmer nachene das plözlich als wiisgäldschtrategii verchauft isch das scho guet,und wenn wirnach das plötzlich als weise geldstrategie verkauft ist das schon gut,75.0,28.57142857142857,"{'bleu': 0.0, 'precisions': [0.3076923076923077, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
84,aber iich ha daas schtramm verträtte wo di delegierteversammlig entschide hät und,aber ich ha des stramvertreten die delegierten versammlung entschiedenht und,75.0,24.691358024691358,"{'bleu': 0.0, 'precisions': [0.3, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 10, 'reference_length': 12}"
