,transcription,prediction,WER,CER,Bleu
36,du vo mier nie,pt amaal,100.0,85.71428571428571,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 2, 'reference_length': 4}"
37,jaa ich wurdi sage ezt a chan er zaige,pt hat a nod,88.88888888888889,78.94736842105263,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2865047968601901, 'length_ratio': 0.4444444444444444, 'translation_length': 4, 'reference_length': 9}"
38,hat er min reschpakt wil daas isch gaar kas chliises amtli das isch es,irgendwie uf dorfiifef ghort hat er,100.0,77.14285714285715,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 0.2635971381157267, 'length_ratio': 0.42857142857142855, 'translation_length': 6, 'reference_length': 14}"
39,oberheftigs amt und ich mus scho sage,pt amaal,100.0,86.48648648648648,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0820849986238988, 'length_ratio': 0.2857142857142857, 'translation_length': 2, 'reference_length': 7}"
40,as hat ja nod grad e waarteschlange ggaa das luut sich,i i dan a,100.0,87.03703703703704,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.17377394345044514, 'length_ratio': 0.36363636363636365, 'translation_length': 4, 'reference_length': 11}"
41,das chunt a vo dem das mir ebe egaal,pt a daa a daa a daa a daa wo,100.0,72.22222222222221,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
42,ob en presidant nach rachts zoge hat oder nach linggs,pt a no dri wo,100.0,81.13207547169812,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 5, 'reference_length': 10}"
43,mir waaleraatail sit nunzadruuedachzg verloore hand und drum eerlich gsait glaub ich,pt a druu bimene,100.0,86.90476190476191,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 4, 'reference_length': 12}"
44,das s wichtigschten isch das mer hut sait aar schtelt sich zur verfuegig,pt afechtaat,100.0,87.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.004086771438464067, 'length_ratio': 0.15384615384615385, 'translation_length': 2, 'reference_length': 13}"
45,fur daas hat er min reschpakt ez versueche mer emaal am gliiche schtrik z,id i de nuut das,100.0,86.3013698630137,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.16529888822158656, 'length_ratio': 0.35714285714285715, 'translation_length': 5, 'reference_length': 14}"
46,wurdi schi ja suscht d schaidig,pt a no doctor s npr,100.0,77.41935483870968,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
47,ich han so vill presidie scho,pt amaal,100.0,89.65517241379311,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 2, 'reference_length': 6}"
48,und ich glaube es isch zimmlich guet wan ezt,pt afe s nprit,100.0,81.81818181818183,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2865047968601901, 'length_ratio': 0.4444444444444444, 'translation_length': 4, 'reference_length': 9}"
49,da filip muller sich a angaschiert fur daas ich,pt amaal,100.0,89.36170212765957,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0301973834223185, 'length_ratio': 0.2222222222222222, 'translation_length': 2, 'reference_length': 9}"
50,delegierteversammlig au wird ganz guet hinder im,rag daa hat nod,100.0,79.16666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
51,labe,pttod,100.0,125.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 1, 'reference_length': 1}"
52,ich finde aam aar hat hoochi dossiekanntnis und aar isch angaschiert,pt aa die partei afe mir das ir no,100.0,75.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
53,und ich wird mich sicher nod dezue veraite laa,pt amaal,100.0,91.30434782608695,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0301973834223185, 'length_ratio': 0.2222222222222222, 'translation_length': 2, 'reference_length': 9}"
54,oisem kumftige presidant bevor er numen aagfange hat i dinere sandig,pt afecht a de present nuut und i de finded,90.9090909090909,69.11764705882352,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
55,irgend en negatiive komentaar jez,i i de ggan i d,120.0,75.75757575757575,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
56,ich dank mer mues amis echli fuurschi luege,irgendwie mit,100.0,83.72093023255815,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.049787068367863944, 'length_ratio': 0.25, 'translation_length': 2, 'reference_length': 8}"
57,also ganz gnau isch es eso gsii das ich e mozioon,dem d fra d,100.0,89.79591836734694,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.17377394345044514, 'length_ratio': 0.36363636363636365, 'translation_length': 4, 'reference_length': 11}"
58,iigraicht han wo ubrigens,pt oder jez dam oder,125.0,88.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 5, 'reference_length': 4}"
59,mini partei d assvauphee und au wiiti chraise vo de zeevauphee underschtuzt hand,demdem d pr da dam d,92.3076923076923,82.5,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.31140322391459774, 'length_ratio': 0.46153846153846156, 'translation_length': 6, 'reference_length': 13}"
60,ich han namlich gsait wag em a daatechlau in dutschland,pt de film nod,100.0,85.45454545454545,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 4, 'reference_length': 10}"
61,a de bundesraat hat sich dann andersch entschide,pt de pracht wurdi bezote,87.5,72.91666666666666,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
62,aber tatsachlich ja das dann zwai taag schpooter,irgendwie a pflicht s nod,100.0,81.25,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
63,aam vilich mer vonere wiisgaldschtrategii gredt hat nachdam mer mich id areena gschikt hat isch,dem daa hat gsit mit de d fra dine gsit mit de das,100.0,74.73684210526315,"{'bleu': 0.0, 'precisions': [0.07692307692307693, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8574039191604413, 'length_ratio': 0.8666666666666667, 'translation_length': 13, 'reference_length': 15}"
64,wuklech nod waansinig,pt afe,100.0,90.47619047619048,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 2, 'reference_length': 3}"
65,da han i mich wuklich nod so tholl gfuult und drumm han ich nachene,irgendwie s npr s npr das wurkli,100.0,80.59701492537313,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 7, 'reference_length': 14}"
66,au aarnschthaft gsait das es so wurkli nod so guet,demdem d fra d,100.0,86.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 4, 'reference_length': 10}"
67,uberhaupt nod,pt pheeter,100.0,84.61538461538461,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 2, 'reference_length': 2}"
68,aso wan i ais nod bin dann isch s a,i i dan,90.0,80.0,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.09697196786440505, 'length_ratio': 0.3, 'translation_length': 3, 'reference_length': 10}"
69,gaar nod aber de fulwio phelli,pt amaal,100.0,90.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 2, 'reference_length': 6}"
70,hat sich i de ziitig sonntaag sogaar hoochofiziell,id daa hat nod,100.0,82.0,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 4, 'reference_length': 8}"
71,fur daas missgschik entschuldiged,gr afd sarkt,100.0,78.78787878787878,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 3, 'reference_length': 4}"
72,d areena gschikt hat und zwee taag schpooter en anderi schtrategii verkundet hat im ubrige,irgendwie hat er gschtkt das daa hat nod be,86.66666666666667,68.88888888888889,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 9, 'reference_length': 15}"
73,isch das scho paar jaar haar de fulwio phelli und iich hand jezt aa am gliiche schtrik zoge,dem daa am aafang aa daa am aafang aa daag prole s daa,94.44444444444444,71.42857142857143,"{'bleu': 0.0, 'precisions': [0.15384615384615385, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6807123983233854, 'length_ratio': 0.7222222222222222, 'translation_length': 13, 'reference_length': 18}"
74,und ich glaube ainigi waarded in no beduure wann er dann wuurklich nume daa isch er hat immerhiin,pttruusribe und ja nod,100.0,87.62886597938144,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0301973834223185, 'length_ratio': 0.2222222222222222, 'translation_length': 4, 'reference_length': 18}"
75,sibe jaar ez di partei gglaitet egaal wele presidant,pttrua d pricht,100.0,80.76923076923077,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 3, 'reference_length': 9}"
76,faaler passiered niemer isch pherfakt iich bi das salpferschtandlich a nod,gr und amaal ine,100.0,86.48648648648648,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.17377394345044514, 'length_ratio': 0.36363636363636365, 'translation_length': 4, 'reference_length': 11}"
77,und wammer jez nod gemainsaam i d zuekunft lueged dann glaub ich,irgendwie uf miir uf nod ir das,100.0,76.5625,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.48954165955695317, 'length_ratio': 0.5833333333333334, 'translation_length': 7, 'reference_length': 12}"
78,erleged erlediged sich de freisinn dann oppe salber und das wammer sicher,pt de reedraafang aa,91.66666666666666,82.1917808219178,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 4, 'reference_length': 12}"
79,jaa im juni zwaituusigundnuun hat oisi partei a de delegierteversammlig,irgendwie uf e betroit a dene,90.0,77.46478873239437,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 6, 'reference_length': 10}"
80,beraits sich iigsezt fur d abgaltigschtuur,irgendwie hand das guut wurkli,100.0,83.33333333333334,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
81,iirgendwie d eez plozlich noi,pt pheeter,100.0,89.65517241379311,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 2, 'reference_length': 5}"
82,miir hand ois fur doppelbeschtuurigsabkomen iigsezt,i i de e gta,100.0,82.35294117647058,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
83,und wammer nachene das plozlich als wiisgaldschtrategii verchauft isch das scho guet,irgendwie nume ich h ja nod ir das das ir nod,91.66666666666666,75.0,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
84,aber iich ha daas schtramm vertratte wo di delegierteversammlig entschide hat und,i afrit oder omert das hat iit oder,100.0,79.01234567901234,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 8, 'reference_length': 12}"
85,fu daas mus i mi eerlich gsait entschuldige no schame sondern ich ha,dem d pracht dam,100.0,82.35294117647058,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.10539922456186433, 'length_ratio': 0.3076923076923077, 'translation_length': 4, 'reference_length': 13}"
86,simmiir roschee genaau deet wurd ich maal sage,irgendwieet,100.0,82.6086956521739,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0009118819655545162, 'length_ratio': 0.125, 'translation_length': 1, 'reference_length': 8}"
87,wo mer im juni zwaituusigundnuun gsii sind,pt nod wibe oder,100.0,88.09523809523809,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
88,dare eerlich gsait i demm a schpezielle faall,dem es d pr,100.0,82.22222222222221,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 4, 'reference_length': 8}"
89,dass tatsachlich mir ois immer scho fur d abgaltigschtuur,pt afe de tru,100.0,87.71929824561403,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2865047968601901, 'length_ratio': 0.4444444444444444, 'translation_length': 4, 'reference_length': 9}"
90,was d fakte,pttakt,100.0,72.72727272727273,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 1, 'reference_length': 3}"
91,s gaat im prinzip das mer s imitsch und de bekannthaitsgraad vonere sach,id daa hat nod,100.0,86.11111111111111,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.10539922456186433, 'length_ratio': 0.3076923076923077, 'translation_length': 4, 'reference_length': 13}"
92,voneren undernemig oder vonere phersoon,pt amaal,100.0,94.87179487179486,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 2, 'reference_length': 5}"
93,also ain voorwurf mus ich mir hundertprozantig mache wil ich ebe pheear beraateri bin,id s npr d npr daa hat nod d luut oder,100.0,78.82352941176471,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7613003866968737, 'length_ratio': 0.7857142857142857, 'translation_length': 11, 'reference_length': 14}"
94,ich mus afach als eerschts folgendes sage,i i d,100.0,90.2439024390244,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2635971381157267, 'length_ratio': 0.42857142857142855, 'translation_length': 3, 'reference_length': 7}"
