,transcription,prediction,WER,CER,Bleu
28,die forderung war in den vergangenen jahren schon gesunken,die forderung sank in den vergangenen jahren bereits,33.33333333333333,27.586206896551722,"{'bleu': 0.3628241434631103, 'precisions': [0.75, 0.5714285714285714, 0.3333333333333333, 0.2], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
29,wir habe eine gute qualifikation gespielt und sind europameister,wir haben eine gute qualifikation gespielt und sind europameister,11.11111111111111,1.5625,"{'bleu': 0.7506238537503395, 'precisions': [0.8888888888888888, 0.75, 0.7142857142857143, 0.6666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
30,das bescheidene minus ist auch dem schonen wetter zu verdanken,das bescheidene minus ist auch dem schonen wetter zu verdanken,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
31,die kurse werden auf empfehlung angeboten,die kurze werden auf empfehlung angeboten,16.666666666666664,2.4390243902439024,"{'bleu': 0.537284965911771, 'precisions': [0.8333333333333334, 0.6, 0.5, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
32,auf die abwehr achten sie dabei weniger,auf die abwehr passen sie bei dem weniger auf,57.14285714285714,35.8974358974359,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.25, 0.14285714285714285, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
33,aber reden wir von der kunst,aber redet man von der kunst,33.33333333333333,14.285714285714285,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
34,damals wurde der gaddafi sohn hannibal in genf vorubergehend festgenommen,die todesmal wurde der gerade affisoren hannibal zu gampfen vorubergehend gefischt,70.0,46.57534246575342,"{'bleu': 0.0, 'precisions': [0.36363636363636365, 0.1, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
35,bei der hoheren bildung werden 9 mio gespart,bei der hoheren bildung werden neun millionen gespart,25.0,22.727272727272727,"{'bleu': 0.5410822690539396, 'precisions': [0.75, 0.5714285714285714, 0.5, 0.4], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
36,und deshalb musste es auch auf den verkehr ausgeweitet werden,und deshalb muss die zahl auf den verkehr ausgeweitet werden,30.0,13.114754098360656,"{'bleu': 0.4518010018049224, 'precisions': [0.7, 0.5555555555555556, 0.375, 0.2857142857142857], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
37,die ermittlungen dauern noch an,der mitglied lauft nach,100.0,54.83870967741935,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
38,wie informieren sie sich seither,wie informieren sie sich seitdem,20.0,6.25,"{'bleu': 0.668740304976422, 'precisions': [0.8, 0.75, 0.6666666666666666, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
39,der wird uber tod und grab hinaus leben,dieser wird uber tod und grab auszuleben,37.5,20.51282051282051,"{'bleu': 0.5329462628216854, 'precisions': [0.7142857142857143, 0.6666666666666666, 0.6, 0.5], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
40,das geld fehlt dem staat,das geld fehlt dem staat,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
41,der verlust von pietro hat unsere herzen auf grausame weise zerrissen,pietro verlust hat unsere herz auf grausame art verrisse,54.54545454545454,34.78260869565217,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
42,eine vertragsverlangerung ist es nicht,eine vertragsverlangerung ist es nicht,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
43,aktuell wird er wieder auf 1085 prozent geschatzt,aktuell schatzt man ihn wieder auf 1085 prozent,50.0,48.97959183673469,"{'bleu': 0.3655552228545123, 'precisions': [0.625, 0.42857142857142855, 0.3333333333333333, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
44,in der aktuellen untersuchung stiess die bundesanwaltschaft auf schwierigkeiten,ihr aktueller untersuchung stiess bundesarbeitschaft auf schwierigkeiten,55.55555555555556,16.455696202531644,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
45,haben sie sich schon vorwurfe gemacht deswegen,hat sie sich schon vorruf gemacht wegen dem,57.14285714285714,28.26086956521739,"{'bleu': 0.0, 'precisions': [0.5, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
46,die letzte blase ist etwa beim wert von 25 punkten geplatzt,die letzte blase ist etwa bei 25 punkten platzt,36.36363636363637,20.33898305084746,"{'bleu': 0.41105458056789024, 'precisions': [0.7777777777777778, 0.625, 0.42857142857142855, 0.3333333333333333], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
47,das ist zwar gut so,das ist zwar gut so,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
48,oder es drangt sich der kauf eines neuen gerats auf,aber es trankt sich der kauf eines neuen gerates auf,30.0,9.803921568627452,"{'bleu': 0.42728700639623407, 'precisions': [0.7, 0.4444444444444444, 0.375, 0.2857142857142857], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
49,seither hat sion funfmal zu null verloren,seitdem hat sie funfmal zu null verloren,28.57142857142857,9.75609756097561,"{'bleu': 0.4347208719449915, 'precisions': [0.7142857142857143, 0.5, 0.4, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
50,gallen verwendet ein e voting system aus dem kanton genf,saint galuf haben einen seewolting system aus dem kanton genf,50.0,37.5,"{'bleu': 0.392814650900513, 'precisions': [0.5, 0.4444444444444444, 0.375, 0.2857142857142857], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
51,dann sei luis aber immer dicker geworden,luis wurde dann aber immer dicker,57.14285714285714,55.00000000000001,"{'bleu': 0.0, 'precisions': [0.8333333333333334, 0.4, 0.25, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
52,spektakulare aktionen bleiben noch aus,spektakulare aktionen blieben auch aus,40.0,10.526315789473683,"{'bleu': 0.0, 'precisions': [0.6, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
53,doch das pionier unternehmen kampft mit problemen,doch das pionierunternehmen kampft mit problemen,28.57142857142857,2.0408163265306123,"{'bleu': 0.0, 'precisions': [0.8333333333333334, 0.6, 0.25, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
54,er empfinde die wahl als grosse ehre und verpflichtung,die wahl sei fur ihn grosse ehrung und verpflichtung,66.66666666666666,42.592592592592595,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
55,das loste in ganz europa eine starke emporung aus,das hat in ganz europa starke emporung ausgelost,33.33333333333333,30.612244897959183,"{'bleu': 0.0, 'precisions': [0.75, 0.42857142857142855, 0.16666666666666666, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
56,in london wollen die tausende taxifahrer langsam durchs zentrum fahren,selander wollen taxi tauschen fahren langsam durch das zentrum,80.0,41.42857142857143,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
57,zehn milliarden pfund subventionen pro jahr sind ziemlich viel,zehn milliarden von subventionen pro jahr sind ziemlich viel,11.11111111111111,6.451612903225806,"{'bleu': 0.6606328636027614, 'precisions': [0.8888888888888888, 0.75, 0.5714285714285714, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
58,es soll gleich mehrere produkte ersetzen und in einem vereinen,es soll mehrere produkte setzen und in einem einzigen verein,40.0,32.25806451612903,"{'bleu': 0.0, 'precisions': [0.7, 0.4444444444444444, 0.125, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
59,die medien sind uberfordert in der deutung der krise,im medien sind die dedeutung der krise nebenfordert,66.66666666666666,53.84615384615385,"{'bleu': 0.0, 'precisions': [0.625, 0.2857142857142857, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
60,in bern fanden die schlagereien etwa zur halfte draussen statt,eben die halfte der schlagerei hat das bande aussen stattgefunden,100.0,59.67741935483871,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
61,16 prozent bevorzugen fur die kreativitat den arbeitsplatz im unternehmen,16 prozent bevorzugen fur kreativitat den arbeitsplatz im unternehmen,10.0,5.47945205479452,"{'bleu': 0.6690484408935986, 'precisions': [1.0, 0.875, 0.7142857142857143, 0.5], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
62,wahrend der kontrolle habe der hund im bereich des tanks angezeigt,der hund hatte kontrollen im bereich des tanks gegeben,54.54545454545454,45.45454545454545,"{'bleu': 0.28422022424918986, 'precisions': [0.6666666666666666, 0.5, 0.2857142857142857, 0.16666666666666666], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
63,sie unterstellt sich dem patriarchat,zuunter wirft sich ein batteriakat,80.0,50.0,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
64,gegen sie will die berner regierung aber keine massnahmen ergreifen,gegen die will bei einer regierung aber keine massnahmen ergriffen,40.0,11.940298507462686,"{'bleu': 0.30213753973567675, 'precisions': [0.7, 0.3333333333333333, 0.25, 0.14285714285714285], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
65,die reaktionen auf die job rede obamas sind erstaunlich ausgefallen,die reaktionen auf obama sinitio bred sind erstundlich ausgefallen,50.0,29.850746268656714,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.25, 0.14285714285714285, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
66,warum wollten sie diesen film machen,warum wolle es den film,66.66666666666666,41.66666666666667,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
67,ich habe immer noch an allen freude,ich habe nicht mehr alle freude,57.14285714285714,34.285714285714285,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
68,uber ein dutzend ernst gemeinte vorschlage waren die ausbeute,die ausbute waren uber ein dutzendau die gemeinde vorschlage,100.0,72.1311475409836,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
69,fur mehr fehlt ihm der mut,fur mich fehlte er den mann,83.33333333333334,42.30769230769231,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
70,im club ranking allerdings sind die ungarischen teams auf position 32 abgesturzt,die ungarischen teams sturzte im clubrenk in allerdings auf position 32 ab,75.0,67.5,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.36363636363636365, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
71,apple und amazon kritisierten die zahlen bereits als nicht zutreffend,eppel und emerson haben das zahlen bereits als falsch kritisiert,60.0,47.82608695652174,"{'bleu': 0.0, 'precisions': [0.4, 0.2222222222222222, 0.125, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
72,damit durfte sie die alteste mutter der schweiz sein,sie ist wohl die tischste mutter der schweiz,55.55555555555556,44.230769230769226,"{'bleu': 0.0, 'precisions': [0.625, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
73,da habe ich mein ganzes leben dran geschrieben,da schrieb ich mein ganzes leben her,37.5,41.30434782608695,"{'bleu': 0.37684991644924193, 'precisions': [0.7142857142857143, 0.5, 0.4, 0.25], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
74,zum jahreswechsel gehort auch der gedanke der reinigung,auch der gedenken der rennung gehort zum jahreswechsel,100.0,80.0,"{'bleu': 0.0, 'precisions': [0.75, 0.2857142857142857, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
75,wo bin ich hier gelandet,wo bin ich denn abgelandet,40.0,25.0,"{'bleu': 0.0, 'precisions': [0.6, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
76,doch auch deren tage konnten schon bald gezahlt sein,doch auch ihre tage konnten bald schon vorbei sein,44.44444444444444,36.53846153846153,"{'bleu': 0.0, 'precisions': [0.7777777777777778, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
77,sonst funktioniert es ganz gut,sonst funktioniert es ganz gut,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
78,wir feierten schon ein wenig in der kabine,wir feierten schon ein wenig in den kabinen,25.0,4.761904761904762,"{'bleu': 0.6803749333171202, 'precisions': [0.75, 0.7142857142857143, 0.6666666666666666, 0.6], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
79,die polizei hat ermittlungen zur klarung des unfalls eingeleitet,die polizei hat durch mitglieder eingeleitet zur klarung des unfalls,44.44444444444444,50.0,"{'bleu': 0.392814650900513, 'precisions': [0.8, 0.5555555555555556, 0.375, 0.14285714285714285], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
80,sein vertrag lauft am saisonende aus,sein vertrag lauft ende der saison aus,50.0,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
81,heute kehrt guardiola zuruck nach munchen,guardiola kommt heute auf munchen zuruck,100.0,78.04878048780488,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
82,dazwischen regen sich die uberlebenden,zwischen die ure regnet sich die uberlebenden,80.0,31.57894736842105,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
83,die svp will es nun zunachst auf dem parlamentarischen weg versuchen,die svp will sie nun zuerst auf dem parlamentarischen weg versuchen,18.181818181818183,10.294117647058822,"{'bleu': 0.4832697830906221, 'precisions': [0.8181818181818182, 0.6, 0.4444444444444444, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
84,aber mancher grabt sich seine grube selbst,manch eine grappt sich seine grube selbst,42.857142857142854,26.190476190476193,"{'bleu': 0.4111336169005197, 'precisions': [0.5714285714285714, 0.5, 0.4, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
85,im gebaude befinden sich mehrere wohnungen und ein restaurant,im gebiet habe es mehrere wohnungen an das restaurant,55.55555555555556,32.78688524590164,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
86,der prozess findet noch dieses jahr statt,der prozess findet nach diesem jahr statt,28.57142857142857,4.878048780487805,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.5, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
87,willst du fliehen und asylbewerber werden,watschabhauchen und asylbewerber werden,50.0,29.268292682926827,"{'bleu': 0.0, 'precisions': [0.75, 0.6666666666666666, 0.5, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
88,eines hat der 59 jahrige aber mit der talentierten julia star gemeinsam,ein halber jahr hat etwas der 59 jahrige aber mit der talentierten julia stark gemein,50.0,29.577464788732392,"{'bleu': 0.49009410393069486, 'precisions': [0.6, 0.5, 0.46153846153846156, 0.4166666666666667], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 15, 'reference_length': 12}"
