,transcription,prediction,WER,CER,Bleu
14,deutschland hat seine auslieferung beantragt ,i[UNK]c[UNK]c[UNK]c[UNK]c[UNK]d[UNK]c[UNK]dcj[UNK]d[UNK]c[UNK]c[UNK]c[UNK]cwcwc[UNK]dc cc[UNK]d[UNK]dw jwj w[UNK]d[UNK]d wfcd[UNK]dcc[UNK]w[UNK]ctc[UNK]c[UNK]c[UNK]c[UNK]ct[UNK]d[UNK]f[UNK]ct[UNK]c[UNK]c[UNK]c[UNK]d,100.0,470.45454545454544,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 25.8, 'translation_length': 129, 'reference_length': 5}"
15,der trick ist ganz alt ,i[UNK]cfi[UNK]dc[UNK]c[UNK]c[UNK]c[UNK]ctdc[UNK]tctcfcd[UNK]cfctcfcfcfcfcwc[UNK]cw[UNK]c[UNK]cfcfcfcfc[UNK]c[UNK]cw[UNK]cwch,100.0,545.4545454545454,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 11.4, 'translation_length': 57, 'reference_length': 5}"
16,haben sie informationen zu diesem fall ,hdcwcdc[UNK]cdcdcd[UNK]cdccdcwcdcch,100.0,94.73684210526315,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 9, 'reference_length': 6}"
17,es braucht einfach das richtige ,hchcwcwcwcwcdcpc[UNK]cdcdcdcdc[UNK]cdcfcfctfc[UNK]ch,100.0,151.61290322580646,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.6, 'translation_length': 13, 'reference_length': 5}"
18,die letzten monate spielte er in den usa für dc united ,ihc[UNK]c[UNK]c[UNK]cfc[UNK]ctc[UNK]dc[UNK]c[UNK]c[UNK]cfcfcfcfcpcfch,100.0,122.22222222222223,"{'bleu': 0.0, 'precisions': [0.030303030303030304, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.0, 'translation_length': 33, 'reference_length': 11}"
19,einen strategischen kurswechsel hat die firma nicht angekündigt ,ic[UNK]c[UNK]c[UNK]c[UNK]c[UNK]c[UNK]wcdcfc[UNK]dc[UNK]c[UNK]cwcwctc[UNK]cwc[UNK]t[UNK]c[UNK]cfc[UNK]cfcfcfcftfc[UNK]w[UNK]ch,100.0,187.3015873015873,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.125, 'translation_length': 65, 'reference_length': 8}"
20,dabei kam eine drohne einem swissairbus gefährlich nahe ,h[UNK]cjcdc[UNK]cd[UNK]cjt[UNK]c[UNK]c[UNK]cjctcdcd[UNK]c[UNK]c[UNK]cdc[UNK]ch,100.0,138.1818181818182,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.125, 'translation_length': 41, 'reference_length': 8}"
21,beim lesen werden die menschen lächeln ,hpcwcwcwcwcjcjcjtcjcjcd[UNK]dcjcjtdhctd[UNK]cwdc[UNK]c[UNK]cwcdch,100.0,160.5263157894737,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.8333333333333335, 'translation_length': 17, 'reference_length': 6}"
22,man will ja instinktiv sein kind nicht abgeben ,h[UNK]cwcwctcjcwcjt[UNK]cwct[UNK]c[UNK]kcjcwc[UNK]dw[UNK]wc[UNK]c[UNK]cj[UNK]wc[UNK]dcd[UNK]c[UNK]c[UNK]c[UNK]cwc[UNK]ctc[UNK]tcdt[UNK]t[UNK]cj[UNK]h[UNK]cwch,100.0,328.2608695652174,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 10.125, 'translation_length': 81, 'reference_length': 8}"
23,sie sollten auf einen teil ihrer forderungen verzichten ,h[UNK]cwcwcwcdcwcwcwcjcwc[UNK]cjd[UNK]cjwjc[UNK]cjt[UNK]cjdcjcjwc[UNK]dc[UNK]cwcjd[UNK]dwcwctwcdw[UNK]wcj[UNK]c[UNK]cjcwcj[UNK]cjd[UNK]cwcdcwc[UNK]cwc[UNK]w[UNK]cdcjwcdcjcwcwch,100.0,312.72727272727275,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.125, 'translation_length': 65, 'reference_length': 8}"
24,doch allein diese arbeiten füllen das haus von oben bis unten ,idcdc[UNK]c[UNK]cjcicd[UNK]c[UNK]cjcdjctcjcjt[UNK]cjtdctc[UNK]cd[UNK]c[UNK]cwcwcwcjcjdt[UNK]cjc[UNK]dchcjci,100.0,165.5737704918033,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.727272727272727, 'translation_length': 41, 'reference_length': 11}"
25,ich erkenne ein grundsätzliches desinteresse ,hcwfcdctcjc[UNK]c[UNK]c[UNK]j[UNK]cjwctcwc[UNK]c[UNK]c[UNK]cjtcwjcdc[UNK]cd[UNK]cw[UNK]cdcwcdch,100.0,206.81818181818184,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.2, 'translation_length': 41, 'reference_length': 5}"
26,der austragungsort ist noch nicht bestimmt ,hcdc[UNK]cd[UNK]c[UNK]cdcjc[UNK]cjc[UNK]cwcjcdcd[UNK]c[UNK]ctch,100.0,140.47619047619045,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.833333333333333, 'translation_length': 29, 'reference_length': 6}"
27,er befindet sich nach wie vor in untersuchungshaft ,ihcwcwdcdcwcwcwcwcwcw[UNK] [UNK]cjcwc [UNK]dwjtwcw cwjcwcwdjt[UNK]wcd[UNK]djwcdj[UNK] [UNK]ct[UNK]w[UNK]c[UNK]d d wctd[UNK]dw[UNK]cw[UNK]dcwcwcwcwcwi,100.0,276.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.75, 'translation_length': 54, 'reference_length': 8}"
28,die förderung war in den vergangenen jahren schon gesunken ,h[UNK]cdc[UNK]cjcjd[UNK]c[UNK]cd[UNK]c[UNK]c[UNK]cjc[UNK]ctcwc[UNK]c[UNK]cdc[UNK]cpch,100.0,139.6551724137931,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.0, 'translation_length': 45, 'reference_length': 9}"
29,wir habe eine gute qualifikation gespielt und sind europameister ,i[UNK]fcfctfcjcfcfcdctcjc[UNK]cjd[UNK]cjcj[UNK]cj[UNK]c[UNK]cjcjwcfjwcd[UNK]cwc[UNK]c[UNK]wcjc[UNK]dcjcwcwcw[UNK]c[UNK]cjc[UNK]cwc[UNK]c[UNK]c[UNK]c[UNK]cwcwc[UNK]tc[UNK]ctcwc[UNK]c[UNK]ch,100.0,287.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 9.444444444444445, 'translation_length': 85, 'reference_length': 9}"
30,das bescheidene minus ist auch dem schönen wetter zu verdanken ,hcdcd[UNK]cjcjc[UNK]ctc[UNK]c[UNK]ctc[UNK]c[UNK]ct[UNK]dch,100.0,95.16129032258065,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.9, 'translation_length': 29, 'reference_length': 10}"
31,die kurse werden auf empfehlung angeboten ,h[UNK]cfcfctc[UNK]c[UNK]cjd[UNK]dct[UNK]cjcjdctc[UNK]cjcwfcd[UNK]cdt[UNK]c[UNK]c[UNK]ch,100.0,204.8780487804878,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.833333333333333, 'translation_length': 41, 'reference_length': 6}"
32,auf die abwehr achten sie dabei weniger ,h[UNK]fcfcftfcfwcdc[UNK]jc[UNK]c[UNK]tdcjwcjwcjc[UNK]tdcwcjwcd[UNK]d[UNK]dcdcwc[UNK]c[UNK]cwfcd[UNK]ctcw[UNK]ctc[UNK]ctch,100.0,292.30769230769226,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.0, 'translation_length': 49, 'reference_length': 7}"
33,aber reden wir von der kunst ,hdcwcwcjc[UNK]chcjt[UNK]c[UNK]c[UNK]cjcwcd[UNK]wd[UNK]cjwcd[UNK]c[UNK]t[UNK]dcjwcwc[UNK]c[UNK]cjch,100.0,335.7142857142857,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.5, 'translation_length': 45, 'reference_length': 6}"
34,damals wurde der gaddafisohn hannibal in genf vorübergehend festgenommen ,i[UNK]cichc[UNK]cjwcjdctc[UNK]wcj[UNK]cjd[UNK]cjc[UNK]cd[UNK]cjctcjc[UNK]c[UNK]c[UNK]c[UNK]cjc[UNK]cj[UNK]cjcjcj[UNK]cjcjc[UNK]c[UNK]c[UNK]c[UNK]c[UNK]ch,100.0,206.94444444444446,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.555555555555555, 'translation_length': 77, 'reference_length': 9}"
35,bei der höheren bildung werden 9 mio gespart ,hc[UNK]cfcftcdc[UNK]cj[UNK]tjcjcjc[UNK]cjcjtjt[UNK]c[UNK]ctcwcd[UNK]cjwfcjcjt[UNK]ctcwcjctctc[UNK]cjc[UNK]cdc[UNK]c[UNK]ch,100.0,268.1818181818182,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.125, 'translation_length': 49, 'reference_length': 8}"
36,und deshalb müsste es auch auf den verkehr ausgeweitet werden ,icctcjcjcwc[UNK]c[UNK]c[UNK]c[UNK]cwcw[UNK]cwc[UNK]cdcjcd[UNK]cjdcwc[UNK]cdc[UNK]cdc[UNK]cjc[UNK]cdcdch,100.0,163.9344262295082,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.5, 'translation_length': 45, 'reference_length': 10}"
37,die ermittlungen dauern noch an ,h[UNK]cwcwjcwchcwc[UNK]ckcwcwc[UNK]w[UNK]d[UNK]cwc[UNK]d[UNK]d cwcdwdcd[UNK]tcwc[UNK]cwjcdcdcwch,100.0,296.7741935483871,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.6, 'translation_length': 38, 'reference_length': 5}"
38,wie informieren sie sich seither ,hctcfc[UNK]ctc[UNK]ctjctc[UNK]t[UNK]tctcfj[UNK]tcdtd[UNK]cd[UNK]cd[UNK]cd[UNK]ctc[UNK]c[UNK]cwcecjcwch,100.0,306.25,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 9.0, 'translation_length': 45, 'reference_length': 5}"
39,der wird über tod und grab hinaus leben ,h[UNK]cfcjcc[UNK]cwcj[UNK]cwc[UNK]cj[UNK]ct[UNK]c[UNK]cjcj[UNK]ctc[UNK]cjpc[UNK]t[UNK]wcwc[UNK]dcjdj[UNK]c[UNK]ch,100.0,284.61538461538464,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.125, 'translation_length': 57, 'reference_length': 8}"
40,das geld fehlt dem staat ,hcwcdc[UNK]cjchc[UNK]cdcdctcw[UNK]wcw[UNK]cdch,100.0,183.33333333333331,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.4, 'translation_length': 17, 'reference_length': 5}"
41,der verlust von pietro hat unsere herzen auf grausame weise zerrissen ,hcdc[UNK]c[UNK]cjcjcjcdc[UNK]c[UNK]dctc[UNK]ch,100.0,98.55072463768117,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.9090909090909092, 'translation_length': 21, 'reference_length': 11}"
42,eine vertragsverlängerung ist es nicht ,h[UNK]cwcfcfcdct[UNK]cj[UNK]c[UNK]cjcjcjt[UNK]c[UNK]cjcjtjcjcwd[UNK]c[UNK]c[UNK]cdc[UNK]t[UNK]cjc[UNK]cwcdch,100.0,273.6842105263158,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 9.8, 'translation_length': 49, 'reference_length': 5}"
43,aktuell wird er wieder auf 1085 prozent geschätzt ,hc[UNK]cfcfcjcdct[UNK]cj[UNK]cjwjfwjc[UNK]wj[UNK]c[UNK]cwcjcwp[UNK]cwfc[UNK]cj[UNK]c[UNK]dcdcwcwc[UNK]cj[UNK]c[UNK]cwc[UNK]c[UNK]cj[UNK]wctwc[UNK]dw[UNK]cjcjc[UNK]cwcjc[UNK]ch,100.0,344.8979591836735,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 10.125, 'translation_length': 81, 'reference_length': 8}"
44,in der aktuellen untersuchung stiess die bundesanwaltschaft auf schwierigkeiten ,hcdchcpc[UNK]c[UNK]cd[UNK]cdc[UNK]c[UNK]cdcwcdc[UNK]c[UNK]d[UNK]c[UNK]cdc[UNK]cdc[UNK]c[UNK]cjcdch,100.0,118.9873417721519,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.444444444444445, 'translation_length': 49, 'reference_length': 9}"
45,haben sie sich schon vorwürfe gemacht deswegen ,h[UNK]d[UNK]dchcjcdc[UNK]dcwd[UNK]cwcwcwcjcwdwdwcwdcd[UNK]cd[UNK]c[UNK]c[UNK]cdcdch,100.0,163.04347826086956,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.714285714285714, 'translation_length': 33, 'reference_length': 7}"
46,die letzte blase ist etwa beim wert von 25 punkten geplatzt ,icdcc[UNK]c[UNK]c[UNK]c[UNK]cdcwc[UNK]dcw[UNK]c[UNK]c[UNK]cdcwcwcwc[UNK]wc[UNK]c[UNK]c[UNK]cdc[UNK]c[UNK]ci,100.0,176.27118644067795,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.181818181818182, 'translation_length': 57, 'reference_length': 11}"
47,das ist zwar gut so ,ic[UNK]cdcc[UNK]dcdcdcp[UNK]hcwc[UNK]cdwcwcdwd[UNK]w[UNK]c[UNK]c[UNK]cpcdcjctcd,100.0,405.2631578947368,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.6, 'translation_length': 33, 'reference_length': 5}"
48,oder es drängt sich der kauf eines neuen geräts auf ,hcdcictdccdcdc[UNK]dcd[UNK]c[UNK]cdch,100.0,92.15686274509804,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3, 'translation_length': 13, 'reference_length': 10}"
49,seither hat sion fünfmal zu null verloren ,icdccdc[UNK]cjwcdcdc[UNK]cdcwc[UNK]dcwc[UNK]c[UNK]dcjdcwcfcpcc[UNK]ci,100.0,168.29268292682926,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.5714285714285716, 'translation_length': 25, 'reference_length': 7}"
50,gallen verwendet ein evotingsystem aus dem kanton genf ,icdcdc[UNK]cjcdcfd[UNK]d[UNK]cjc[UNK]dfc[UNK]c[UNK]dc[UNK]dc[UNK]cdcdfcdfc[UNK]dcd[UNK]cd[UNK]c[UNK]cd[UNK]cf[UNK]cfcdc[UNK]cdch,100.0,231.4814814814815,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.625, 'translation_length': 61, 'reference_length': 8}"
51,dann sei luis aber immer dicker geworden ,icdccpcpc[UNK]pdcpcdp[UNK]dc[UNK]c[UNK]c[UNK]cdc[UNK]cdcwch,100.0,140.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.5714285714285716, 'translation_length': 25, 'reference_length': 7}"
52,spektakuläre aktionen bleiben noch aus ,ic[UNK]cdcjcdc[UNK]c[UNK]c[UNK]d[UNK]cf[UNK]cjd[UNK]cdc[UNK]c[UNK]c[UNK]cdc[UNK]dc[UNK]cjch,100.0,236.84210526315786,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 9.8, 'translation_length': 49, 'reference_length': 5}"
53,doch das pionierunternehmen kämpft mit problemen ,hc[UNK]cc[UNK]ctc[UNK]cdc[UNK]c[UNK]c[UNK]cwcdc[UNK]dc[UNK]c[UNK]c[UNK]ch,100.0,147.91666666666669,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.833333333333333, 'translation_length': 41, 'reference_length': 6}"
54,er empfinde die wahl als grosse ehre und verpflichtung ,hci[UNK]cicjdcdcdcjhcpc[UNK]cdcwcwcjcwc[UNK]dc[UNK]dc[UNK]dc[UNK]c[UNK]cpch,100.0,129.62962962962962,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.2222222222222223, 'translation_length': 29, 'reference_length': 9}"
55,das löste in ganz europa eine starke empörung aus ,hc[UNK]dcjc[UNK]c[UNK]c[UNK]c[UNK]cwcdcj[UNK]c[UNK]cwc[UNK]c[UNK]c[UNK]c[UNK]c[UNK]cwc[UNK]cjch,100.0,191.83673469387753,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.888888888888889, 'translation_length': 53, 'reference_length': 9}"
56,in london wollen die tausende taxifahrer langsam durchs zentrum fahren ,icc[UNK]c[UNK]pc[UNK]cd[UNK]c[UNK]cdc[UNK]d[UNK]c[UNK]c[UNK]ch,100.0,95.71428571428572,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.7, 'translation_length': 37, 'reference_length': 10}"
57,zehn milliarden pfund subventionen pro jahr sind ziemlich viel ,hcd[UNK]cdcfcfcdc[UNK]c[UNK]dhc[UNK]cd[UNK]dc[UNK]dc[UNK]cd[UNK]c[UNK]c[UNK]cdcd[UNK]dc[UNK]dcwcdcdcd,100.0,154.83870967741936,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.444444444444445, 'translation_length': 49, 'reference_length': 9}"
58,es soll gleich mehrere produkte ersetzen und in einem vereinen ,hchcdcp[UNK]c[UNK]c[UNK]c[UNK]c[UNK]cdwc[UNK]c[UNK]dc[UNK]cdcjcdchch,100.0,108.06451612903226,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.3, 'translation_length': 33, 'reference_length': 10}"
