,transcription,prediction,WER,CER,Bleu
17,es braucht einfach das richtige,es es einfaches richtungen,80.0,41.935483870967744,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
18,die letzten monate spielte er in den usa fur d c united,rat in den letzten monaten hat er fur die t sein eine zus in der uns angespielt,125.0,80.0,"{'bleu': 0.0, 'precisions': [0.35294117647058826, 0.0625, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4166666666666667, 'translation_length': 17, 'reference_length': 12}"
19,einen strategischen kurswechsel hat die firma nicht angekundigt,rat habe der tategische cl kurzfristig von ihnen nicht angewangchen,112.5,65.07936507936508,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
20,dabei kam eine drohne einem swiss airbus gefahrlich nahe,ihnen kam schliesslich,88.88888888888889,73.21428571428571,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 3, 'reference_length': 9}"
21,beim lesen werden die menschen lacheln,montbeimassen werden pein schlecht,83.33333333333334,52.63157894736842,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
22,man will ja instinktiv sein kind nicht abgeben,lichen,100.0,86.95652173913044,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0009118819655545162, 'length_ratio': 0.125, 'translation_length': 1, 'reference_length': 8}"
23,sie sollten auf einen teil ihrer forderungen verzichten,lichen auf den teuten ihten,87.5,60.0,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
24,doch allein diese arbeiten fullen das haus von oben bis unten,aber schutieren die clubspieler,100.0,75.40983606557377,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.17377394345044514, 'length_ratio': 0.36363636363636365, 'translation_length': 4, 'reference_length': 11}"
25,ich erkenne ein grundsatzliches desinteresse,sichich sehen uns grundsatzlich,100.0,61.36363636363637,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
26,der austragungsort ist noch nicht bestimmt,rat ist noch nicht bestimmt,33.33333333333333,35.714285714285715,"{'bleu': 0.5475182535069453, 'precisions': [0.8, 0.75, 0.6666666666666666, 0.5], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
27,er befindet sich nach wie vor in untersuchungshaft,soer ist immer noch ein fuss an,100.0,70.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
28,die forderung war in den vergangenen jahren schon gesunken,die ist in der vergangenheit,77.77777777777779,62.06896551724138,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4493289641172217, 'length_ratio': 0.5555555555555556, 'translation_length': 5, 'reference_length': 9}"
29,wir habe eine gute qualifikation gespielt und sind europameister,die haben eine gute klare die spiel und sind euro,66.66666666666666,40.625,"{'bleu': 0.0, 'precisions': [0.4, 0.2222222222222222, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
30,das bescheidene minus ist auch dem schonen wetter zu verdanken,zen das beschide in die arzt,100.0,72.58064516129032,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 6, 'reference_length': 10}"
31,die kurse werden auf empfehlung angeboten,rat cluj sie werden von delie kann abwarten,116.66666666666667,58.536585365853654,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
32,auf die abwehr achten sie dabei weniger,aufereiele packsen sie mit ihm weniger auf,100.0,56.41025641025641,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
33,aber reden wir von der kunst,aberdoch vor die nummer,100.0,60.71428571428571,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
34,damals wurde der gaddafi sohn hannibal in genf vorubergehend festgenommen,wurde schutzulande das von ihrem,90.0,76.71232876712328,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 5, 'reference_length': 10}"
35,bei der hoheren bildung werden 9 mio gespart,rat video viele werden nicht millionen gesperrt worden,100.0,86.36363636363636,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
36,und deshalb musste es auch auf den verkehr ausgeweitet werden,dadurch muss zau auf den verkehr ausgeweitet werden,50.0,26.229508196721312,"{'bleu': 0.4026190971287384, 'precisions': [0.625, 0.5714285714285714, 0.5, 0.4], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
37,die ermittlungen dauern noch an,rat am mittwoch auf erliessen,100.0,74.19354838709677,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
38,wie informieren sie sich seither,wie empieren sie sich,40.0,43.75,"{'bleu': 0.0, 'precisions': [0.75, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
39,der wird uber tod und grab hinaus leben,rat wird die vertur die krassen auf den leben,87.5,64.1025641025641,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
40,das geld fehlt dem staat,rat fehlt die gelte dem staat,80.0,45.83333333333333,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
41,der verlust von pietro hat unsere herzen auf grausame weise zerrissen,dieviele haben uns auf die bra verliessen,90.9090909090909,65.21739130434783,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 7, 'reference_length': 11}"
42,eine vertragsverlangerung ist es nicht,rat verlangern ist es nicht,40.0,34.21052631578947,"{'bleu': 0.0, 'precisions': [0.6, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
43,aktuell wird er wieder auf 1085 prozent geschatzt,anutall schatzen wir einen weiteren auf unter,100.0,71.42857142857143,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
44,in der aktuellen untersuchung stiess die bundesanwaltschaft auf schwierigkeiten,rat und schaute auf schwedoch und ausaute,100.0,72.15189873417721,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
45,haben sie sich schon vorwurfe gemacht deswegen,gesicht,100.0,86.95652173913044,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0024787521766663585, 'length_ratio': 0.14285714285714285, 'translation_length': 1, 'reference_length': 7}"
46,die letzte blase ist etwa beim wert von 25 punkten geplatzt,die ist etwa von ihnen kam vor,63.63636363636363,64.40677966101694,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 7, 'reference_length': 11}"
47,das ist zwar gut so,ist es,80.0,73.68421052631578,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 2, 'reference_length': 5}"
48,oder es drangt sich der kauf eines neuen gerats auf,verz ein verz,100.0,82.35294117647058,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.09697196786440505, 'length_ratio': 0.3, 'translation_length': 3, 'reference_length': 10}"
49,seither hat sion funfmal zu null verloren,aberseitdem gab es sie einen von unfer,100.0,78.04878048780488,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
50,gallen verwendet ein e voting system aus dem kanton genf,verwendere sein wollen vom kanton kame,90.0,57.14285714285714,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 6, 'reference_length': 10}"
51,dann sei luis aber immer dicker geworden,aber 7 sei aber immer immer immer immer,85.71428571428571,55.00000000000001,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
52,spektakulare aktionen bleiben noch aus,aberspjekte blieben na aus,80.0,55.26315789473685,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
53,doch das pionier unternehmen kampft mit problemen,wurde nir und der k,100.0,77.55102040816327,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
54,er empfinde die wahl als grosse ehre und verpflichtung,sie seien,100.0,87.03703703703704,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0301973834223185, 'length_ratio': 0.2222222222222222, 'translation_length': 2, 'reference_length': 9}"
55,das loste in ganz europa eine starke emporung aus,rat habe in ganz grossbrim warnt in gar wieder ihre ausgelost,100.0,77.55102040816327,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.1, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
56,in london wollen die tausende taxifahrer langsam durchs zentrum fahren,ihnen die tuspieler t aus,90.0,71.42857142857143,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 5, 'reference_length': 10}"
57,zehn milliarden pfund subventionen pro jahr sind ziemlich viel,zen wollen die funde die projekte,100.0,64.51612903225806,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
58,es soll gleich mehrere produkte ersetzen und in einem vereinen,viele,100.0,95.16129032258065,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.00012340980408667956, 'length_ratio': 0.1, 'translation_length': 1, 'reference_length': 10}"
59,die medien sind uberfordert in der deutung der krise,rat die heutige kreise ubernahoben,100.0,73.07692307692307,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4493289641172217, 'length_ratio': 0.5555555555555556, 'translation_length': 5, 'reference_length': 9}"
60,in bern fanden die schlagereien etwa zur halfte draussen statt,dieviele haben das bern die haus,100.0,72.58064516129032,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 6, 'reference_length': 10}"
61,16 prozent bevorzugen fur die kreativitat den arbeitsplatz im unternehmen,prozent von ihnen die wikile,80.0,72.6027397260274,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 5, 'reference_length': 10}"
62,wahrend der kontrolle habe der hund im bereich des tanks angezeigt,diehoben wurden die kontrolle im bereich des trink,72.72727272727273,60.60606060606061,"{'bleu': 0.0, 'precisions': [0.5, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
63,sie unterstellt sich dem patriarchat,sichsein vom vater sich dem vater,80.0,61.111111111111114,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
64,gegen sie will die berner regierung aber keine massnahmen ergreifen,aber keine mann einen in dengriff,100.0,67.16417910447761,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 6, 'reference_length': 10}"
65,die reaktionen auf die job rede obamas sind erstaunlich ausgefallen,kamen auf vom opus,90.0,80.59701492537313,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 4, 'reference_length': 10}"
66,warum wollten sie diesen film machen,warum hat es der film,66.66666666666666,55.55555555555556,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
67,ich habe immer noch an allen freude,kann freuen,100.0,77.14285714285715,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0820849986238988, 'length_ratio': 0.2857142857142857, 'translation_length': 2, 'reference_length': 7}"
68,uber ein dutzend ernst gemeinte vorschlage waren die ausbeute,die sind die uber ein trotzdem vorwurfe vor der tur,111.11111111111111,68.85245901639344,"{'bleu': 0.0, 'precisions': [0.3, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
69,fur mehr fehlt ihm der mut,uu fehlte,100.0,69.23076923076923,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 2, 'reference_length': 6}"
70,im club ranking allerdings sind die ungarischen teams auf position 32 abgesturzt,die ist das team im suding clubs ranking auf die prosition,91.66666666666666,72.5,"{'bleu': 0.0, 'precisions': [0.36363636363636365, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
71,apple und amazon kritisierten die zahlen bereits als nicht zutreffend,r 7 haben sie an der bereits als fauspieler,80.0,60.86956521739131,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.125, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
72,damit durfte sie die alteste mutter der schweiz sein,die ist wohl die jede die mutter der schweiz,66.66666666666666,44.230769230769226,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.25, 0.14285714285714285, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
73,da habe ich mein ganzes leben dran geschrieben,die habe ich ganz leben daran geschrieben,50.0,21.73913043478261,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
74,zum jahreswechsel gehort auch der gedanke der reinigung,diekanal hat die geinigung zum jahr einenwechsel,100.0,81.81818181818183,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
75,wo bin ich hier gelandet,rat habe die formieren,100.0,83.33333333333334,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
76,doch auch deren tage konnten schon bald gezahlt sein,ihre tater konnte sie auch sein,88.88888888888889,55.769230769230774,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
77,sonst funktioniert es ganz gut,rs aufaangt sie nicht ganz gut,80.0,60.0,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
78,wir feierten schon ein wenig in der kabine,feierten sie,87.5,71.42857142857143,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.049787068367863944, 'length_ratio': 0.25, 'translation_length': 2, 'reference_length': 8}"
79,die polizei hat ermittlungen zur klarung des unfalls eingeleitet,die polizei hat fur die mitglied,66.66666666666666,59.375,"{'bleu': 0.0, 'precisions': [0.5, 0.4, 0.25, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
80,sein vertrag lauft am saisonende aus,zen sind die vertrage auf die ende,116.66666666666667,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
81,heute kehrt guardiola zuruck nach munchen,die kam heute auf manner zuruck,100.0,78.04878048780488,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
82,dazwischen regen sich die uberlebenden,uber die zuchstur re uber uber,120.0,68.42105263157895,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
83,die svp will es nun zunachst auf dem parlamentarischen weg versuchen,ratvp vonzunachst auf dem garischen wegpruanglich,81.81818181818183,51.470588235294116,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 0.43459820850707814, 'length_ratio': 0.5454545454545454, 'translation_length': 6, 'reference_length': 11}"
84,aber mancher grabt sich seine grube selbst,zen manner streaute sich sie mit gruassen,85.71428571428571,52.38095238095239,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
85,im gebaude befinden sich mehrere wohnungen und ein restaurant,kreut habe es mehr von ihnen,100.0,72.1311475409836,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
86,der prozess findet noch dieses jahr statt,rat noch dieses jahr statt,42.857142857142854,39.02439024390244,"{'bleu': 0.4482700320176827, 'precisions': [0.8, 0.75, 0.6666666666666666, 0.5], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
87,willst du fliehen und asylbewerber werden,wurde schaute und als feuerwehr,83.33333333333334,63.41463414634146,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
88,eines hat der 59 jahrige aber mit der talentierten julia star gemeinsam,rat ein fussballstadion die fussreichen,100.0,77.46478873239437,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2465969639416065, 'length_ratio': 0.4166666666666667, 'translation_length': 5, 'reference_length': 12}"
89,szenen wie diese gehoren in frankreich zum alltag,so viele gehort,100.0,75.51020408163265,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.18887560283756186, 'length_ratio': 0.375, 'translation_length': 3, 'reference_length': 8}"
90,in new york ist die ausgangslage komplizierter,die new yorker ist ausgang des flughafens,71.42857142857143,54.347826086956516,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
91,das tennis ist immer noch meine passion,fuhle noch,85.71428571428571,84.61538461538461,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0820849986238988, 'length_ratio': 0.2857142857142857, 'translation_length': 2, 'reference_length': 7}"
92,auch zur staatsangehorigkeit konnte die bundespolizei zunachst nichts sagen,rat die polizei hat zum staatsangehorigkeit noch nicht sagen,88.88888888888889,64.0,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
93,hier unten ist es nur noch eines pro woche,ist das ein,88.88888888888889,80.95238095238095,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 3, 'reference_length': 9}"
