,transcription,prediction,WER,CER,Bleu
28,die forderung war in den vergangenen jahren schon gesunken,cdie forderung ist in den vergangenen jahren bereits gesunken,33.33333333333333,18.96551724137931,"{'bleu': 0.3303164318013807, 'precisions': [0.6666666666666666, 0.375, 0.2857142857142857, 0.16666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
29,wir habe eine gute qualifikation gespielt und sind europameister,span und spielen gut,88.88888888888889,78.125,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2865047968601901, 'length_ratio': 0.4444444444444444, 'translation_length': 4, 'reference_length': 9}"
30,das bescheidene minus ist auch dem schonen wetter zu verdanken,les ist auch am schonen wetter zu verdanken,40.0,33.87096774193548,"{'bleu': 0.3201911827891037, 'precisions': [0.75, 0.5714285714285714, 0.3333333333333333, 0.2], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
31,die kurse werden auf empfehlung angeboten,cboten werden auf empfehlung,50.0,46.34146341463415,"{'bleu': 0.0, 'precisions': [0.75, 0.6666666666666666, 0.5, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
32,auf die abwehr achten sie dabei weniger,haft geschieht dabei bei dem weniger auf,100.0,64.1025641025641,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
33,aber reden wir von der kunst,haft aber redet mir von der kunst,50.0,25.0,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
34,damals wurde der gaddafi sohn hannibal in genf vorubergehend festgenommen,ions festern wurde der cada fansion h uni bald zu genf genommen,100.0,57.534246575342465,"{'bleu': 0.0, 'precisions': [0.25, 0.09090909090909091, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
35,bei der hoheren bildung werden 9 mio gespart,ihnen spatig der 9 millionen,87.5,68.18181818181817,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
36,und deshalb musste es auch auf den verkehr ausgeweitet werden,cauch deshalb musse die zahl auf den verkehr ausgewertet werden,50.0,21.311475409836063,"{'bleu': 0.0, 'precisions': [0.5, 0.2222222222222222, 0.125, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
37,die ermittlungen dauern noch an,nach die ermittlungen,80.0,64.51612903225806,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.5, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
38,wie informieren sie sich seither,leich informieren sie sich seitdem,40.0,18.75,"{'bleu': 0.0, 'precisions': [0.6, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
39,der wird uber tod und grab hinaus leben,cdieser wird uber die tod und grab ausnehmen leben,37.5,41.02564102564102,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.375, 0.14285714285714285, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
40,das geld fehlt dem staat,das fehlt dem staat,20.0,20.833333333333336,"{'bleu': 0.0, 'precisions': [1.0, 0.6666666666666666, 0.5, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
41,der verlust von pietro hat unsere herzen auf grausame weise zerrissen,haft hat sich der verlust des bietes,90.9090909090909,71.01449275362319,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 7, 'reference_length': 11}"
42,eine vertragsverlangerung ist es nicht,c verlangert ist es nicht,40.0,39.473684210526315,"{'bleu': 0.0, 'precisions': [0.6, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
43,aktuell wird er wieder auf 1085 prozent geschatzt,egen 85 prozent schatzt man ihn wieder auf,100.0,83.6734693877551,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
44,in der aktuellen untersuchung stiess die bundesanwaltschaft auf schwierigkeiten,cgestossen ist die bundesanwaltschaft auf schwierigkeiten,55.55555555555556,36.708860759493675,"{'bleu': 0.3081980909598119, 'precisions': [0.6666666666666666, 0.6, 0.5, 0.3333333333333333], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
45,haben sie sich schon vorwurfe gemacht deswegen,dem die vorwurfe gemacht,71.42857142857143,54.347826086956516,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
46,die letzte blase ist etwa beim wert von 25 punkten geplatzt,c blas ist etwa bei 25 punkten geplatzt,54.54545454545454,35.59322033898305,"{'bleu': 0.0, 'precisions': [0.625, 0.42857142857142855, 0.16666666666666666, 0.0], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
47,das ist zwar gut so,das so ist zwar gut so,20.0,15.789473684210526,"{'bleu': 0.537284965911771, 'precisions': [0.8333333333333334, 0.6, 0.5, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
48,oder es drangt sich der kauf eines neuen gerats auf,egen die komponente auf,90.0,68.62745098039215,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 4, 'reference_length': 10}"
49,seither hat sion funfmal zu null verloren,cc habe funf mal zu 0,85.71428571428571,65.85365853658537,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
50,gallen verwendet ein e voting system aus dem kanton genf,c von wander sieg voting systeme aus dem kato,70.0,39.285714285714285,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.125, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
51,dann sei luis aber immer dicker geworden,egen aber sei der dicker geworden,71.42857142857143,40.0,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.2, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
52,spektakulare aktionen bleiben noch aus,c blieben noch aus spektakulare aktionen,100.0,94.73684210526315,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
53,doch das pionier unternehmen kampft mit problemen,egen mit problemen,71.42857142857143,65.3061224489796,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.5, 0.0, 0.0], 'brevity_penalty': 0.2635971381157267, 'length_ratio': 0.42857142857142855, 'translation_length': 3, 'reference_length': 7}"
54,er empfinde die wahl als grosse ehre und verpflichtung,cgewaltsam sei fur ihren grosse ehren und verpflichtung,66.66666666666666,42.592592592592595,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
55,das loste in ganz europa eine starke emporung aus,europlost das in ganz europa starke emporungen,55.55555555555556,36.734693877551024,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
56,in london wollen die tausende taxifahrer langsam durchs zentrum fahren,span von tausend fahrer langshand aus das zentrum fahre,90.0,42.857142857142854,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
57,zehn milliarden pfund subventionen pro jahr sind ziemlich viel,c milliarden pfundsubventionen pro jahr sind ziemlich viel,33.33333333333333,8.064516129032258,"{'bleu': 0.47750342648354643, 'precisions': [0.75, 0.5714285714285714, 0.5, 0.4], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
58,es soll gleich mehrere produkte ersetzen und in einem vereinen,c sollte aber mehrere produkten setzen und immer ein einziger vereinen,80.0,37.096774193548384,"{'bleu': 0.0, 'precisions': [0.2727272727272727, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
59,die medien sind uberfordert in der deutung der krise,c forderte die deutung der krise,66.66666666666666,46.15384615384615,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.25, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
60,in bern fanden die schlagereien etwa zur halfte draussen statt,span von der schlagereien fand bern draussen statt,70.0,41.935483870967744,"{'bleu': 0.0, 'precisions': [0.5, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
61,16 prozent bevorzugen fur die kreativitat den arbeitsplatz im unternehmen,form 604 prozent davon unternehmen,90.0,68.4931506849315,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 5, 'reference_length': 10}"
62,wahrend der kontrolle habe der hund im bereich des tanks angezeigt,cgerade des kunden gab es den kontrolle im bereich von tank,90.9090909090909,60.60606060606061,"{'bleu': 0.0, 'precisions': [0.36363636363636365, 0.1, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
63,sie unterstellt sich dem patriarchat,empft sich im patrivat,80.0,52.77777777777778,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
64,gegen sie will die berner regierung aber keine massnahmen ergreifen,egen will die regierung aber keine massnahmen greifen,40.0,20.8955223880597,"{'bleu': 0.3201911827891037, 'precisions': [0.75, 0.5714285714285714, 0.3333333333333333, 0.2], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
65,die reaktionen auf die job rede obamas sind erstaunlich ausgefallen,egen die reaktionen auf obamas obamas,70.0,64.17910447761194,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.25, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 6, 'reference_length': 10}"
66,warum wollten sie diesen film machen,den wollte es den film machen,66.66666666666666,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
67,ich habe immer noch an allen freude,ihnen allen freude,71.42857142857143,51.42857142857142,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.5, 0.0, 0.0], 'brevity_penalty': 0.2635971381157267, 'length_ratio': 0.42857142857142855, 'translation_length': 3, 'reference_length': 7}"
68,uber ein dutzend ernst gemeinte vorschlage waren die ausbeute,ions ausbeute waren uber ein dutzend hafte vorschlage,88.88888888888889,78.68852459016394,"{'bleu': 0.0, 'precisions': [0.75, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
69,fur mehr fehlt ihm der mut,c fehlte er dann mal,100.0,65.38461538461539,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
70,im club ranking allerdings sind die ungarischen teams auf position 32 abgesturzt,ions team seine club ranking allerdings auf position zuhause,75.0,63.74999999999999,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.375, 0.14285714285714285, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 9, 'reference_length': 12}"
71,apple und amazon kritisierten die zahlen bereits als nicht zutreffend,cpersonen haben die zahlen bereits als falsch kritisiert,60.0,53.62318840579711,"{'bleu': 0.26924761780320416, 'precisions': [0.5, 0.42857142857142855, 0.3333333333333333, 0.2], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
72,damit durfte sie die alteste mutter der schweiz sein,zen elfmeter der schweiz ist wohl die alteste mutter,100.0,80.76923076923077,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.375, 0.14285714285714285, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
73,da habe ich mein ganzes leben dran geschrieben,was schrieb ich ganzes leben daran,62.5,52.17391304347826,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
74,zum jahreswechsel gehort auch der gedanke der reinigung,zen von der einigung gehort zum jahreswechsel,100.0,72.72727272727273,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
75,wo bin ich hier gelandet,standards sich hier gelangt,80.0,50.0,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
76,doch auch deren tage konnten schon bald gezahlt sein,leich konnte schon bald vorbei sein,66.66666666666666,50.0,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
77,sonst funktioniert es ganz gut,cfunktioniert es ganz gut,40.0,20.0,"{'bleu': 0.0, 'precisions': [0.75, 0.6666666666666666, 0.5, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
78,wir feierten schon ein wenig in der kabine,haft feierten bereits kleidenschaften,87.5,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 4, 'reference_length': 8}"
79,die polizei hat ermittlungen zur klarung des unfalls eingeleitet,cdie polizei legte die ermittlungen ein zu klarung des unfalls,66.66666666666666,40.625,"{'bleu': 0.0, 'precisions': [0.6, 0.2222222222222222, 0.125, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
80,sein vertrag lauft am saisonende aus,tages lauft ende saison aus,66.66666666666666,52.77777777777778,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
81,heute kehrt guardiola zuruck nach munchen,cola kommt heute auf monchern zuruck,100.0,80.48780487804879,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
82,dazwischen regen sich die uberlebenden,egen sich die uberlebenden,40.0,31.57894736842105,"{'bleu': 0.0, 'precisions': [0.75, 0.6666666666666666, 0.5, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
83,die svp will es nun zunachst auf dem parlamentarischen weg versuchen,c will sie jetzt erst auf dem parlamentarischen weg probieren,54.54545454545454,38.23529411764706,"{'bleu': 0.2513293635022765, 'precisions': [0.5, 0.3333333333333333, 0.25, 0.14285714285714285], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
84,aber mancher grabt sich seine grube selbst,ihnengab sich seine gruppe selbst,57.14285714285714,35.714285714285715,"{'bleu': 0.0, 'precisions': [0.6, 0.25, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
85,im gebaude befinden sich mehrere wohnungen und ein restaurant,c hat mehrere wohnungen noch aus dem restaurant,77.77777777777779,54.09836065573771,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
86,der prozess findet noch dieses jahr statt,c findet noch dieses jahr statt,28.57142857142857,26.82926829268293,"{'bleu': 0.6431870218238024, 'precisions': [0.8333333333333334, 0.8, 0.75, 0.6666666666666666], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
87,willst du fliehen und asylbewerber werden,haft wird jutta howard und zubergerber,100.0,78.04878048780488,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
88,eines hat der 59 jahrige aber mit der talentierten julia star gemeinsam,etwas tage hat man total mit total,91.66666666666666,73.23943661971832,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 0.48954165955695317, 'length_ratio': 0.5833333333333334, 'translation_length': 7, 'reference_length': 12}"
89,szenen wie diese gehoren in frankreich zum alltag,zen in ein solches fruhling zum alltag,75.0,51.02040816326531,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
