,transcription,prediction,WER,CER,Bleu
14,also eerlich gsait bis hut hat mir no nie en assvaupheeler gsait ich segi,also eerer gsait hand mi no ni a s hatthele gsait ich seg,71.42857142857143,35.61643835616438,"{'bleu': 0.0, 'precisions': [0.38461538461538464, 0.08333333333333333, 0.0, 0.0], 'brevity_penalty': 0.925961078642316, 'length_ratio': 0.9285714285714286, 'translation_length': 13, 'reference_length': 14}"
15,das natuurlich d verhoonig a nod jez vor alem vom freisinn sondern uberhaupt,das natuurlich dfroonig aa nod ez vor alem vor alem sind s oder uberaft,76.92307692307693,23.684210526315788,"{'bleu': 0.0, 'precisions': [0.35714285714285715, 0.15384615384615385, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0769230769230769, 'translation_length': 14, 'reference_length': 13}"
16,vo de inschtituzioone vo de politiker taatsachlich oppis isch wo mich hut,vo deescht tudioone vo de politikert aatatsachlich oppis isch won ich wur,58.333333333333336,16.43835616438356,"{'bleu': 0.0, 'precisions': [0.4166666666666667, 0.18181818181818182, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
17,beschaftigt au im zamehang mit dem was di letschte zwai wuche passiert isch ich bin uberzuugt,bisch auftig au i zamehang i dem als de letschte zai wuche passiert isch ich bin oppe zuut,56.25,17.20430107526882,"{'bleu': 0.23287896954139942, 'precisions': [0.5, 0.23529411764705882, 0.1875, 0.13333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 18, 'reference_length': 16}"
18,das die verhoonig,das dir fur inig,100.0,35.294117647058826,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 4, 'reference_length': 3}"
19,vo de inschtituzioone und ois politiker de naarbode glait hat,vo de inschtizioonen und ois politik hat en laibt hat,50.0,27.86885245901639,"{'bleu': 0.0, 'precisions': [0.5, 0.2222222222222222, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
20,das ebe schurnalischte s gfuul hand mer chong aim ales sage,das ebe schurnalischte s gfuul hat mer chond ain ales sage,27.27272727272727,6.779661016949152,"{'bleu': 0.41722614486115056, 'precisions': [0.7272727272727273, 0.5, 0.3333333333333333, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
21,und d wuet vo de luut uf de schtraass unglaublich gschuurt worden isch und daas,und wot vo de luut uf de schtraas unglaublich gschuert worde isch und das,40.0,10.126582278481013,"{'bleu': 0.30315070099566327, 'precisions': [0.6428571428571429, 0.38461538461538464, 0.25, 0.18181818181818182], 'brevity_penalty': 0.9310627797040228, 'length_ratio': 0.9333333333333333, 'translation_length': 14, 'reference_length': 15}"
22,isch i dem land nod afach e banalitaat und ich glaube uber das muesst mer dann amaal,isch ja im land nod afach eplane ali taat und ich glaub uber das nod grad echli schwos,58.82352941176471,36.904761904761905,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.23529411764705882, 0.0625, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0588235294117647, 'translation_length': 18, 'reference_length': 17}"
23,also ich bin e klaar burgerlichi,aso ich bin e klaarpuurdigchi,50.0,25.0,"{'bleu': 0.0, 'precisions': [0.6, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
24,jaa aso bis jez,ja aso bisch jez,50.0,20.0,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
25,gfrasse woorde ich bi sogar racht guet gwaalt,grase worde ich bi sogaar racht guet gnaod,50.0,17.77777777777778,"{'bleu': 0.0, 'precisions': [0.5, 0.2857142857142857, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
26,hat sich jaa im momant doch eener traat und mir hand nod grad en lingge kurs,hat sich ja im momant da chone braater mir hand nod glund ge kurz,56.25,30.263157894736842,"{'bleu': 0.0, 'precisions': [0.5, 0.3076923076923077, 0.08333333333333333, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 14, 'reference_length': 16}"
27,gfaare mitem fulwio pelli in baarn im gagetail,gfaare mit em fall weil in baarn,75.0,43.47826086956522,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
28,mir hand ganz en klaare kurs gfaare mer chan aigenlich sage,mir hand ganz klaaret uusgfaare ma chan aigend sage,54.54545454545454,22.033898305084744,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.25, 0.14285714285714285, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
29,das bim wiirtschaftsliberalismus,das bim wiirtschaft s lebeismus,100.0,18.75,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6666666666666667, 'translation_length': 5, 'reference_length': 3}"
30,di eerschte ainezwanzg im reiting sind freisinigi,di eerschte ala zwanzgim weetiin sind freisini gi,71.42857142857143,18.367346938775512,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
31,und drum aso bis jez simmer mal nonig gfrasse woorde und kampfed wiiter und lueged dann wo mer,und drum aso passiert sind e maal undig fase woorde und chamt hat wiiter und luege dann wo mer,50.0,26.595744680851062,"{'bleu': 0.0, 'precisions': [0.5263157894736842, 0.3333333333333333, 0.11764705882352941, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0555555555555556, 'translation_length': 19, 'reference_length': 18}"
32,aso eerlich gsait han ich i de frakzioon mich afacht dafur schtarch,aso er hat gsait han ich i de frakzioon ich hatfach de chuurschtarch,50.0,22.388059701492537,"{'bleu': 0.39553325358771796, 'precisions': [0.5384615384615384, 0.4166666666666667, 0.36363636363636365, 0.3], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
33,ooni name z nane das wann opper sich noch nod nod mochti,ooned gs bane das wann oppe sich nod nod nod gm echti,66.66666666666666,26.785714285714285,"{'bleu': 0.0, 'precisions': [0.4166666666666667, 0.18181818181818182, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
34,anen demokraatisch gfallta deligiertenentschaid halte,an edemokraat isch gfalig dieter maunt d schaibhalte,160.0,37.735849056603776,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6, 'translation_length': 8, 'reference_length': 5}"
35,musst er sich vilicht uberlegen ob er richtig isch i oisere,mits das vilicht uber lege aber richtig isch ja eso,72.72727272727273,33.89830508474576,"{'bleu': 0.0, 'precisions': [0.3, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
36,du vo mier nie,so mir wie,100.0,42.857142857142854,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 3, 'reference_length': 4}"
37,jaa ich wurdi sage ezt a chan er zaige,jaa ich wurd dir sage jez dir chan er zwaige,55.55555555555556,23.684210526315788,"{'bleu': 0.0, 'precisions': [0.5, 0.2222222222222222, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
38,hat er min reschpakt wil daas isch gaar kas chliises amtli das isch es,hat er miere schpakt i daas isch parargkas chliese s andli das isch es,50.0,17.142857142857142,"{'bleu': 0.0, 'precisions': [0.5, 0.3076923076923077, 0.08333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 14, 'reference_length': 14}"
39,oberheftigs amt und ich mus scho sage,uber hechtigs amt und ich mus scho sage,28.57142857142857,10.81081081081081,"{'bleu': 0.6803749333171202, 'precisions': [0.75, 0.7142857142857143, 0.6666666666666666, 0.6], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
40,as hat ja nod grad e waarteschlange ggaa das luut sich,as hat ja nod grad e wart e schlange baa das luut sich,36.36363636363637,9.25925925925926,"{'bleu': 0.48442732379638637, 'precisions': [0.6923076923076923, 0.5833333333333334, 0.45454545454545453, 0.3], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
41,das chunt a vo dem das mir ebe egaal,das chunt afach go das mir ebe e gaat,55.55555555555556,25.0,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.375, 0.14285714285714285, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
42,ob en presidant nach rachts zoge hat oder nach linggs,obend presidant no ch racht z hole hat oder no chli uf,100.0,28.30188679245283,"{'bleu': 0.0, 'precisions': [0.25, 0.09090909090909091, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
43,mir waaleraatail sit nunzadruuedachzg verloore hand und drum eerlich gsait glaub ich,mir waale aatais i nuun sait er ua dacht verwarande hand und drum eerlich gsait blabe ich,83.33333333333334,29.761904761904763,"{'bleu': 0.23287896954139942, 'precisions': [0.4117647058823529, 0.25, 0.2, 0.14285714285714285], 'brevity_penalty': 1.0, 'length_ratio': 1.4166666666666667, 'translation_length': 17, 'reference_length': 12}"
44,das s wichtigschten isch das mer hut sait aar schtelt sich zur verfuegig,das wichtig isch das nod sait aar schtelt sich zur affuurdig,38.46153846153847,29.166666666666668,"{'bleu': 0.34786351577524227, 'precisions': [0.7272727272727273, 0.5, 0.3333333333333333, 0.25], 'brevity_penalty': 0.8337529180751805, 'length_ratio': 0.8461538461538461, 'translation_length': 11, 'reference_length': 13}"
45,fur daas hat er min reschpakt ez versueche mer emaal am gliiche schtrik z,si daas hat de meererschpakt ez de suechmer em blag a schtekt,78.57142857142857,38.35616438356164,"{'bleu': 0.0, 'precisions': [0.25, 0.09090909090909091, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 12, 'reference_length': 14}"
46,wurdi schi ja suscht d schaidig,wurdig echli eso gschaidig,100.0,41.935483870967744,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
47,ich han so vill presidie scho,ich han so vill presidische scho,16.666666666666664,10.344827586206897,"{'bleu': 0.537284965911771, 'precisions': [0.8333333333333334, 0.6, 0.5, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
48,und ich glaube es isch zimmlich guet wan ezt,und ich glaube es isch di mich guet wa jez,44.44444444444444,13.636363636363635,"{'bleu': 0.4111336169005197, 'precisions': [0.6, 0.4444444444444444, 0.375, 0.2857142857142857], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
49,da filip muller sich a angaschiert fur daas ich,daar gel ansaa agressiert fur daas ich,66.66666666666666,44.680851063829785,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
50,delegierteversammlig au wird ganz guet hinder im,tele gierte versamnig au ni ganz guet himer,85.71428571428571,27.083333333333332,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
51,labe,lab a,200.0,50.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.0, 'translation_length': 2, 'reference_length': 1}"
52,ich finde aam aar hat hoochi dossiekanntnis und aar isch angaschiert,ichinde a a hat uoch i das niknt und dann isch ang gaschiert,100.0,33.82352941176471,"{'bleu': 0.0, 'precisions': [0.23076923076923078, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
53,und ich wird mich sicher nod dezue veraite laa,und ich mir doch sicher nodet zu 0 ver laiderlaa,77.77777777777779,28.26086956521739,"{'bleu': 0.0, 'precisions': [0.3, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
54,oisem kumftige presidant bevor er numen aagfange hat i dinere sandig,aisem gvcht oder presidant de voor e ma no aagfange hat i dinere sandig,72.72727272727273,26.47058823529412,"{'bleu': 0.27824623288353134, 'precisions': [0.42857142857142855, 0.3076923076923077, 0.25, 0.18181818181818182], 'brevity_penalty': 1.0, 'length_ratio': 1.2727272727272727, 'translation_length': 14, 'reference_length': 11}"
55,irgend en negatiive komentaar jez,ir g en legendatiive komaar jez,80.0,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
56,ich dank mer mues amis echli fuurschi luege,icht danklo s han i s echli voorschti luege,87.5,37.2093023255814,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
57,also ganz gnau isch es eso gsii das ich e mozioon,also ganzgna isch esoo gsiiig das ich a d machtioon,72.72727272727273,28.57142857142857,"{'bleu': 0.0, 'precisions': [0.4, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
58,iigraicht han wo ubrigens,iigaicht ha wo oprgend,75.0,24.0,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
59,mini partei d assvauphee und au wiiti chraise vo de zeevauphee underschtuzt hand,mini parteita assvauphee und aoni ich raise vo de zeedee vo de schtond,69.23076923076923,30.0,"{'bleu': 0.0, 'precisions': [0.38461538461538464, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 13, 'reference_length': 13}"
60,ich han namlich gsait wag em a daatechlau in dutschland,ich han a mich gsait wagg em a daatechla au in tuutschland,60.0,14.545454545454545,"{'bleu': 0.0, 'precisions': [0.5, 0.18181818181818182, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
61,a de bundesraat hat sich dann andersch entschide,0 de bundesraat hat sich dann andersch entschide,12.5,2.083333333333333,"{'bleu': 0.8408964152537145, 'precisions': [0.875, 0.8571428571428571, 0.8333333333333334, 0.8], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
62,aber tatsachlich ja das dann zwai taag schpooter,aber datsachlich ja das dann zwai tag gschpooter,37.5,6.25,"{'bleu': 0.3655552228545123, 'precisions': [0.625, 0.42857142857142855, 0.3333333333333333, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
63,aam vilich mer vonere wiisgaldschtrategii gredt hat nachdam mer mich id areena gschikt hat isch,aa vilicht vomare wiis gald schtigi gredt hat nach dem ich iich i d areena gschikt hat isch,80.0,22.105263157894736,"{'bleu': 0.1598921499894403, 'precisions': [0.3333333333333333, 0.23529411764705882, 0.125, 0.06666666666666667], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 18, 'reference_length': 15}"
64,wuklech nod waansinig,muglich nod waansinig,33.33333333333333,14.285714285714285,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.5, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
65,da han i mich wuklich nod so tholl gfuult und drumm han ich nachene,d da han i miich wuklich nod vo phooft und drum han ich nod,50.0,28.35820895522388,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3076923076923077, 0.08333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 14, 'reference_length': 14}"
66,au aarnschthaft gsait das es so wurkli nod so guet,au arnschthaaf gsait das esoo wi ch chli nod so guet gaat,60.0,34.0,"{'bleu': 0.0, 'precisions': [0.5, 0.2727272727272727, 0.1, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
67,uberhaupt nod,uberhaupt nod,0.0,0.0,"{'bleu': 0.0, 'precisions': [1.0, 1.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 2, 'reference_length': 2}"
68,aso wan i ais nod bin dann isch s a,aso wann i ais nod bin dann isch s,20.0,8.571428571428571,"{'bleu': 0.6716877364745231, 'precisions': [0.8888888888888888, 0.75, 0.7142857142857143, 0.6666666666666666], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
69,gaar nod aber de fulwio phelli,gaar nod afach e pheli,66.66666666666666,43.333333333333336,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
70,hat sich i de ziitig sonntaag sogaar hoochofiziell,hat sich i de ziitigsum taag sogaar chooftziell,37.5,18.0,"{'bleu': 0.3655552228545123, 'precisions': [0.625, 0.42857142857142855, 0.3333333333333333, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
71,fur daas missgschik entschuldiged,sod as mis gschiked kan tschuldige,150.0,36.36363636363637,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 6, 'reference_length': 4}"
72,d areena gschikt hat und zwee taag schpooter en anderi schtrategii verkundet hat im ubrige,d areena gschikt hat dur z weetaa gschpooter en andere schtrategii hat im ubrige,40.0,20.0,"{'bleu': 0.2549183377489039, 'precisions': [0.6428571428571429, 0.38461538461538464, 0.25, 0.09090909090909091], 'brevity_penalty': 0.9310627797040228, 'length_ratio': 0.9333333333333333, 'translation_length': 14, 'reference_length': 15}"
73,isch das scho paar jaar haar de fulwio phelli und iich hand jezt aa am gliiche schtrik zoge,isch das so pr jaar haar de vo de le und ich han jez de aber gliiche schtarch zrugg gsii,72.22222222222221,35.16483516483517,"{'bleu': 0.0, 'precisions': [0.35, 0.15789473684210525, 0.05555555555555555, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 20, 'reference_length': 18}"
74,und ich glaube ainigi waarded in no beduure wann er dann wuurklich nume daa isch er hat immerhiin,und ich glaube aini gil warded diine wan er dann wuklich nume daa isch er hat immer in,50.0,19.587628865979383,"{'bleu': 0.3026300230972924, 'precisions': [0.6111111111111112, 0.4117647058823529, 0.25, 0.13333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 18, 'reference_length': 18}"
75,sibe jaar ez di partei gglaitet egaal wele presidant,sibe ja agentlich d parte glaitget i gaat s wiird,100.0,53.84615384615385,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
76,faaler passiered niemer isch pherfakt iich bi das salpferschtandlich a nod,volig passiert nier und isch d befakt ich bi das salbschverschtandlich a nood,81.81818181818183,31.08108108108108,"{'bleu': 0.0, 'precisions': [0.3076923076923077, 0.08333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
77,und wammer jez nod gemainsaam i d zuekunft lueged dann glaub ich,und wammer jezt nod zwage uf d luege dann flas,58.333333333333336,45.3125,"{'bleu': 0.0, 'precisions': [0.5, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 10, 'reference_length': 12}"
78,erleged erlediged sich de freisinn dann oppe salber und das wammer sicher,er reded a glueget sich de freis ine a nod besa das wammer sich,83.33333333333334,38.35616438356164,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.15384615384615385, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 14, 'reference_length': 12}"
79,jaa im juni zwaituusigundnuun hat oisi partei a de delegierteversammlig,ja im jug zwaituusig und nu hat oisi parte ja de ding ire,90.0,35.2112676056338,"{'bleu': 0.0, 'precisions': [0.3076923076923077, 0.08333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3, 'translation_length': 13, 'reference_length': 10}"
80,beraits sich iigsezt fur d abgaltigschtuur,dare aig sich iigsezt mit namgschtuur,83.33333333333334,40.476190476190474,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
81,iirgendwie d eez plozlich noi,iigendwie jez plozlich noi,60.0,13.793103448275861,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
82,miir hand ois fur doppelbeschtuurigsabkomen iigsezt,mir hand da esoo be schtuure gsait chum iigsezt,116.66666666666667,45.09803921568628,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 9, 'reference_length': 6}"
83,und wammer nachene das plozlich als wiisgaldschtrategii verchauft isch das scho guet,und wannmer nod das plozlich als riisgald schtrategii isch das scho guet,33.33333333333333,23.809523809523807,"{'bleu': 0.317023313852343, 'precisions': [0.6666666666666666, 0.45454545454545453, 0.3, 0.1111111111111111], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
