,transcription,prediction,WER,CER,Bleu
10,das won ich presidäntin gsii bin im kanton züri,dias won ich präsidentingsieben im kant on zürich,77.77777777777779,21.27659574468085,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
11,das mir mit em schulterschluss vier bürgerlichi regierigsräät uf aahiib ine praacht händ,das mis mit dem schulterschluss vier bürgerlichen regierungrät auf a hinbinen prazt ane,69.23076923076923,21.59090909090909,"{'bleu': 0.0, 'precisions': [0.3076923076923077, 0.08333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 13, 'reference_length': 13}"
12,das mer uf aahiib de feeligs guzwiiler ine praacht händ aso,das mölchhach hinbe den felligsgutzwieler inen pracht t han as sorn,90.9090909090909,44.06779661016949,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
13,ganz eso dramatisch isch das wider,ganzes sodram matisch ist das wiede,83.33333333333334,29.411764705882355,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
14,also eerlich gsäit bis hüt hät mir no nie en ässvaupheeler gsäit ich segi,also erlichetwas heuteha  niernoch niennfdpelersontich sein,92.85714285714286,50.68493150684932,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2635971381157267, 'length_ratio': 0.42857142857142855, 'translation_length': 6, 'reference_length': 14}"
15,das natüürlich d verhöönig ä nöd jez vor alem vom freisinn sondern überhaupt,das natürlichverhönug n nichen vor allem dem frasinsonder überhauppt,84.61538461538461,27.631578947368425,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6411803884299546, 'length_ratio': 0.6923076923076923, 'translation_length': 9, 'reference_length': 13}"
16,vo de inschtituzioone vo de politiker taatsächlich öppis isch wo mich hüt,o der institutionen  der politiker tartsächlich ötwaserenriehoerwir eue,91.66666666666666,41.0958904109589,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 8, 'reference_length': 12}"
17,beschäftigt  au im zämehang mit dem was di letschte zwäi wuche passiert isch ich bin überzüügt,beschäftigt auch in zusammenhang mit de assdieletzten zwei wochen passiert est ich bin überzeugt,68.75,25.806451612903224,"{'bleu': 0.0, 'precisions': [0.35714285714285715, 0.07692307692307693, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 14, 'reference_length': 16}"
18,das die verhöönig,das diese verhönig,66.66666666666666,17.647058823529413,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
19,vo de inschtituzioone und ois politiker de näärbode gläit hät,der institutionen un us politikenein närboder geleit härgte,100.0,37.704918032786885,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
20,das ebe schurnalischte s gfüül händ mer chöng äim  ales säge,das seben shunonliestes gefühel haren makönn eine alles sagen n,90.9090909090909,52.54237288135594,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
21,und d wuet vo de lüüt uf de schtraass unglaublich gschüürt worden isch und daas,und dwut der lete auf der strasse unglaublich geschürtworden is i tas,86.66666666666667,31.645569620253166,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 12, 'reference_length': 15}"
22,isch i dem land nöd äfach e banalitäät und ich glaube über das müesst mer dänn ämaal,ursee dem land nicht einfachnbanalität un ich geleaubeer dasmuserdmwemen,82.35294117647058,46.42857142857143,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.125, 0.0, 0.0], 'brevity_penalty': 0.41111229050718745, 'length_ratio': 0.5294117647058824, 'translation_length': 9, 'reference_length': 17}"
23,also ich bin e klaar bürgerlichi,als ae ich bin ein klar bürgerliche,83.33333333333334,21.875,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
24,jaa aso bis jez,jaen wals so bis iett,100.0,60.0,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 5, 'reference_length': 4}"
25,gfrässe woorde ich bi sogar rächt guet gwäält,gefrassenwordeinh beisogar wech gut gewält,100.0,31.11111111111111,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
26,hät sich jaa im momänt doch eener träät und mir händ nöd grad en lingge kurs,ehätabte sich im oment dech eer trate u iren nicherdeelingen kurz,87.5,46.05263157894737,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6347364189402819, 'length_ratio': 0.6875, 'translation_length': 11, 'reference_length': 16}"
27,gfaare mitem fulwio pelli in bäärn im gägetäil,gefahren mit dem volwipelinm bern in gegenteil,100.0,41.30434782608695,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
28,mir händ ganz en klaare kurs gfaare mer chan äigenlich säge,wir habenen gabnzs ein klaren kur gefahren menaneingesagenn,100.0,52.54237288135594,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
29,das bim wiirtschaftsliberalismus,das beinm wirtschafs lieberalismus,100.0,18.75,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 4, 'reference_length': 3}"
30,di eerschte äinezwänzg im reiting sind freisinigi,die ersten einen 2nsim raeitin sinde frei sinigen,114.28571428571428,36.734693877551024,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
31,und drum aso bis jez simmer mal nonig gfrässe woorde und kämpfed wiiter  und lueged dänn wo mer,unselb hablso isiert seinerwanuhninfressenwrr und kämpere weiter und lugentan we,88.88888888888889,48.93617021276596,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4493289641172217, 'length_ratio': 0.5555555555555556, 'translation_length': 10, 'reference_length': 18}"
32,aso eerlich gsäit han ich i de frakzioon mich äfacht däfür schtarch,also elichgseithöich in den fraktion nich henfach dafür stark,100.0,34.32835820895522,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 9, 'reference_length': 12}"
33,ooni name z näne  das wänn öpper sich nöch nöd nöd möchti,ohne nae znänen das wäen etper sich nöch mnichtnicht mnöhten,75.0,37.5,"{'bleu': 0.0, 'precisions': [0.3, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 10, 'reference_length': 12}"
34,anen demokraatisch gfälltä deligiertenentschäid halte,an ein demokrat ist fählten delegierten entscheide halte n,160.0,30.18867924528302,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.8, 'translation_length': 9, 'reference_length': 5}"
35,müsst er sich vilicht überlegen ob er richtig isch i oisere,missser sich vielechüber legen oder richtaeg as unsn,90.9090909090909,37.28813559322034,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
36,du vo mier nie,ea hor wier nieg,100.0,42.857142857142854,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
37,jaa ich würdi säge  ezt ä chan er zäige,ih alicsh würde sagenn etz e kan erzeigenn en,100.0,55.26315789473685,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
38,hät er min reschpäkt wil daas  isch gaar käs chliises ämtli das isch es,hät er meinerespekt welas ist garkess klise amtledas iseiss,85.71428571428571,37.142857142857146,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.125, 0.0, 0.0], 'brevity_penalty': 0.573753420737433, 'length_ratio': 0.6428571428571429, 'translation_length': 9, 'reference_length': 14}"
39,oberheftigs amt  und ich mus scho säge,oper häftigs ant und ich nusr shonn sagen n,100.0,35.13513513513514,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
40,äs hät ja nöd grad e waarteschlange ggää das lüüt sich,es hafte nicherwarteschlangen gege das leusich,90.9090909090909,44.44444444444444,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.43459820850707814, 'length_ratio': 0.5454545454545454, 'translation_length': 6, 'reference_length': 11}"
41,das chunt ä vo dem  das mir ebe egaal,das konnt euvobea das mir ebn egalle,66.66666666666666,30.555555555555557,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
42,ob en presidänt nach rächts zoge hät oder nach linggs,obem präsident nach rechte zogen heate oder nachlein,80.0,28.30188679245283,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
43,mir wääleraatäil sit nünzädrüüedachzg verloore händ und drum eerlich gsäit glaub ich,wir wehler anteil sei ninsadrach verlorenhabnte und tdel erlichgeag gelaubich,91.66666666666666,41.66666666666667,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 10, 'reference_length': 12}"
44,das s wichtigschten isch das mer hüt säit  äär schtelt sich zur verfüegig,das wichtigstenn ist das mien zeigt erstellt sich zu verfügung,76.92307692307693,36.11111111111111,"{'bleu': 0.0, 'precisions': [0.3, 0.0, 0.0, 0.0], 'brevity_penalty': 0.740818220681718, 'length_ratio': 0.7692307692307693, 'translation_length': 10, 'reference_length': 13}"
45,für daas hät er min reschpäkt ez versueche mer emaal am gliiche schtrik z,für das hateermiere spekte zu versuchndermal am gleichen strikt,85.71428571428571,35.61643835616438,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 0.573753420737433, 'length_ratio': 0.6428571428571429, 'translation_length': 9, 'reference_length': 14}"
46,würdi schi ja suscht d schäidig,owürde ashinal sortscheideg,100.0,51.61290322580645,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 3, 'reference_length': 6}"
47,ich han  so vill presidie scho,ich an soviel präsiden schon,83.33333333333334,24.137931034482758,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
48,und ich glaube es isch zimmlich guet wän ezt,und ich gelaufe es ist ziemlich gut weinliedt,66.66666666666666,25.0,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
49,dä filip müller sich ä  angaschiert für daas ich,efimiler siche angasgiernt für das sich,88.88888888888889,34.04255319148936,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
50,delegierteversammlig au wird ganz guet hinder im,delegierten versammlung auch wir ganz gut hindern,100.0,22.916666666666664,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
51,läbe,lear fe,200.0,125.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.0, 'translation_length': 2, 'reference_length': 1}"
52,ich finde ääm äär hät hoochi dossiekänntnis und äär isch angaschiert,ich finlde er hat hochee doenkndnis und eres han gaghiert,81.81818181818183,39.705882352941174,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
53,und ich wird mich sicher nöd dezue veräite laa,und ich wird mich sicher nchten zu verleiten lae en,55.55555555555556,30.434782608695656,"{'bleu': 0.392814650900513, 'precisions': [0.5, 0.4444444444444444, 0.375, 0.2857142857142857], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
54,oisem kümftige presidänt bevor er numen aagfange hät i dinere sändig,unsen künmftigen präsidendet vervor nuer angefangenhaptie dener sendungn,100.0,42.64705882352941,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
55,irgend en negatiive komentaar jez,ihr geindennegativen kommentaren sn,100.0,42.42424242424242,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
56,ich dänk mer mues amis echli füürschi luege,ich denkemunssae ser larb fürschin lougen,87.5,46.51162790697674,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
57,also ganz gnau isch es eso gsii das ich e mozioon,auch horm ganz  knau ischesei sos das sich en motsion,90.9090909090909,40.816326530612244,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
58,iigräicht han wo übrigens,in gereichthe  überigens,100.0,44.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 3, 'reference_length': 4}"
59,mini partei d ässvauphee und au wiiti chräise vo de zeevauphee underschtüzt händ,meine partei desvp unda weitie kr eise  der zvpi unterstütztand,92.3076923076923,45.0,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 0.740818220681718, 'length_ratio': 0.7692307692307693, 'translation_length': 10, 'reference_length': 13}"
60,ich han nämlich gsäit wäg em ä daatechlau in dütschland,ichnälichsaigt wegen er soten klauch in deut schlane,100.0,49.09090909090909,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
61,ä de bundesraat hät sich dänn andersch entschide,der bundesrate hate sich dain anders entschieden,87.5,27.083333333333332,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
62,aber tatsächlich ja das dänn zwäi taag schpööter,aber ontsächlich jan das dan zmeit ae später,75.0,29.166666666666668,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
63,ääm vilich mer vonere wiisgäldschtrategii gredt hät nachdäm mer mich id areena gschikt hät isch,vielichner oner weie gelstrategie gret hate nach wdemen mich e terena geschieckt hatt ist,93.33333333333333,38.94736842105263,"{'bleu': 0.0, 'precisions': [0.07142857142857142, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9310627797040228, 'length_ratio': 0.9333333333333333, 'translation_length': 14, 'reference_length': 15}"
64,wüklech nöd waansinig,wiklich nicht er ban seini,166.66666666666669,61.904761904761905,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6666666666666667, 'translation_length': 5, 'reference_length': 3}"
65,da han i mich wüklich nöd so tholl gfüült und drumm han ich nachene,diesnte wich wicklich nicht von thol gefü un deswe han ich nache n,92.85714285714286,40.298507462686565,"{'bleu': 0.0, 'precisions': [0.15384615384615385, 0.08333333333333333, 0.0, 0.0], 'brevity_penalty': 0.925961078642316, 'length_ratio': 0.9285714285714286, 'translation_length': 13, 'reference_length': 14}"
66,au äärnschthaft gsäit das es so würkli nöd so guet,auch ernsthaf geaigt das esso wikielzu gut en,90.0,48.0,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
67,überhaupt nöd,i ber hauptnen,150.0,46.15384615384615,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 3, 'reference_length': 2}"
68,aso wän i äis nöd bin dänn isch s ä,also wöone einsinen findeiss,100.0,60.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 4, 'reference_length': 10}"
69,gaar nöd aber de fulwio phelli,gar nicht aen der fvulüopellen,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
70,hät sich i de ziitig sonntaag sogaar hoochofiziell,fate sich i der seitesontag son garinen hoch offizielln,87.5,44.0,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
71,für daas missgschik entschuldiged,für das mise geschek enn schuldigenn,125.0,27.27272727272727,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 6, 'reference_length': 4}"
72,d areena gschikt hät und zwee taag schpööter  en anderi schtrategii verkündet hät im übrige,t erena geschikt het undwete  später einen ander is trategie ven kündeen die übringe n,100.0,40.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 15, 'reference_length': 15}"
73,isch das scho paar jaar häär de fulwio phelli und iich händ jezt ää  am gliiche schtrik zoge,ist erschon far jahre herden usipellie undich aben ee am greichen striktzogen,94.44444444444444,45.05494505494506,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 12, 'reference_length': 18}"
74,und ich glaube äinigi wäärded in no beduure wänn er dänn wüürklich nüme daa isch er hät immerhiin,und ich gelauben einige werden dinobeduren wen dadan wirklich nicmer an este erhabt immerhin,88.88888888888889,35.051546391752574,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.07692307692307693, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 14, 'reference_length': 18}"
75,sibe jaar ez di partei ggläitet egaal wele presidänt,sieben jahrin die partei geleiten egall weilen präsident,88.88888888888889,28.846153846153843,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
76,fääler passiered niemer isch pherfäkt iich bi das sälpferschtändlich ä nöd,fehler passierend nie ar as  perfekt eich beidas selbvenstandliche been,100.0,35.13513513513514,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
77,und wämmer jez nöd gemäinsaam i d zuekunft lueged dänn glaub ich,und wen wir jetzt neöch gemeinesam iet zukunftlugenden laublich,91.66666666666666,37.5,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 9, 'reference_length': 12}"
78,erleged erlediged sich de freisinn dänn öppe sälber und das wämmer sicher,erlegn erledigen sich den freiseine otwa selber und das mängen sichn,75.0,30.136986301369863,"{'bleu': 0.0, 'precisions': [0.2727272727272727, 0.1, 0.0, 0.0], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
79,jaa im juni zwäituusigundnüün  hät oisi partei a de delegierteversammlig,a im june zweiauseuneun agte unse partei an dern delegiertenvesammlung,80.0,35.2112676056338,"{'bleu': 0.0, 'precisions': [0.3, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
80,beräits sich iigsezt für d abgältigschtüür,bereit sich eingeseze ver tabgalting stur,83.33333333333334,40.476190476190474,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
81,iirgendwie d eez plözlich noi,irgenwien der rt plötzlich neues,100.0,44.827586206896555,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
82,miir händ ois für doppelbeschtüürigsabkomen iigsezt,wie haben uns ver dopel benstürunges abkomeninsetz,116.66666666666667,50.98039215686274,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
83,und wämmer nachene das plözlich als wiisgäldschtrategii verchauft isch das scho guet,und we er nachnan das plötzslich als weise gelstrategie verkauft irst der shon gut,91.66666666666666,30.952380952380953,"{'bleu': 0.0, 'precisions': [0.21428571428571427, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 14, 'reference_length': 12}"
84,aber iich ha daas schtramm verträtte wo di delegierteversammlig entschide hät und,aber ich khant dies stramp vertreten die delegierten ersammlung entschiedenhat und s,91.66666666666666,29.629629629629626,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
