,transcription,prediction,WER,CER,Bleu
11,wir redeten mehrere minuten nur englisch,wir haben mehrere minuten nur englisch gesprochen,33.33333333333333,40.0,"{'bleu': 0.4347208719449915, 'precisions': [0.7142857142857143, 0.5, 0.4, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
12,die parlamentswahl findet am kommenden donnerstag statt,parlamentswahl findet einem kommenden dienst statt,42.857142857142854,25.454545454545453,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.2, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
13,dagegen haben die aktivisten bereits mehrfach mobil gemacht,dagegen haben die wisten bereits mehrfach mobil gemacht,12.5,8.47457627118644,"{'bleu': 0.5, 'precisions': [0.875, 0.7142857142857143, 0.5, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
14,deutschland hat seine auslieferung beantragt,deutschland hat seine auslieferung beantragt,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
15,der trick ist ganz alt,der trick ist ganz alt,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
16,haben sie informationen zu diesem fall,wie haben sie informationen zu diesem fall,16.666666666666664,10.526315789473683,"{'bleu': 0.8091067115702212, 'precisions': [0.8571428571428571, 0.8333333333333334, 0.8, 0.75], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
17,es braucht einfach das richtige,es braucht auch einfach das richtige,20.0,16.129032258064516,"{'bleu': 0.0, 'precisions': [0.8333333333333334, 0.6, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
18,die letzten monate spielte er in den usa fur d c united,in den letzten monaten spielte er fur diese united in den usa,83.33333333333334,49.09090909090909,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.2727272727272727, 0.1, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
19,einen strategischen kurswechsel hat die firma nicht angekundigt,einen strategischen kurswechsel hat die firma nicht angefindet,12.5,6.349206349206349,"{'bleu': 0.8408964152537145, 'precisions': [0.875, 0.8571428571428571, 0.8333333333333334, 0.8], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
20,dabei kam eine drohne einem swiss airbus gefahrlich nahe,dabei kam eine drohne einem swiss airbus gefahrlich nah,11.11111111111111,1.7857142857142856,"{'bleu': 0.8633400213704505, 'precisions': [0.8888888888888888, 0.875, 0.8571428571428571, 0.8333333333333334], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
21,beim lesen werden die menschen lacheln,beim lesen werden die menschen lacheln,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
22,man will ja instinktiv sein kind nicht abgeben,man will ja instinktiv sein kind nicht abgeben,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
23,sie sollten auf einen teil ihrer forderungen verzichten,sie sollten auf einen teil ihrer forderungen verzichten,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
24,doch allein diese arbeiten fullen das haus von oben bis unten,aber schon diese arbeiten viele zu hause von so etwas bis zu unnotig,81.81818181818183,49.18032786885246,"{'bleu': 0.0, 'precisions': [0.3076923076923077, 0.08333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
25,ich erkenne ein grundsatzliches desinteresse,ich sehe hier ein grundsatzliches desinteresse,40.0,15.909090909090908,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
26,der austragungsort ist noch nicht bestimmt,der ausdreigungsort ist noch nicht bestimmt,16.666666666666664,7.142857142857142,"{'bleu': 0.537284965911771, 'precisions': [0.8333333333333334, 0.6, 0.5, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
27,er befindet sich nach wie vor in untersuchungshaft,er ist immer noch in untersuchungshaft,62.5,40.0,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
28,die forderung war in den vergangenen jahren schon gesunken,die forderung ist in den vergangenen jahren schon gesunken,11.11111111111111,5.172413793103448,"{'bleu': 0.6606328636027614, 'precisions': [0.8888888888888888, 0.75, 0.5714285714285714, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
29,wir habe eine gute qualifikation gespielt und sind europameister,wir haben eine gute qualifikation gespielt und sind europameister,11.11111111111111,1.5625,"{'bleu': 0.7506238537503395, 'precisions': [0.8888888888888888, 0.75, 0.7142857142857143, 0.6666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
30,das bescheidene minus ist auch dem schonen wetter zu verdanken,this modest minus is also due to the beautiful weather,90.0,61.29032258064516,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
31,die kurse werden auf empfehlung angeboten,kurze werden auf empfehlung angeboten,33.33333333333333,12.195121951219512,"{'bleu': 0.5475182535069453, 'precisions': [0.8, 0.75, 0.6666666666666666, 0.5], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
32,auf die abwehr achten sie dabei weniger,auf dafur passen sie bei dem weniger auf,85.71428571428571,53.84615384615385,"{'bleu': 0.0, 'precisions': [0.375, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
33,aber reden wir von der kunst,aber reden wir von der kunst,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
34,damals wurde der gaddafi sohn hannibal in genf vorubergehend festgenommen,die todsmahl wurde der geradeffine sohn hannibal zu gampfe vorubergehend fischgenommen,60.0,32.87671232876712,"{'bleu': 0.0, 'precisions': [0.45454545454545453, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
35,bei der hoheren bildung werden 9 mio gespart,bei der hoheren bildung werden neun millionen gespart,25.0,22.727272727272727,"{'bleu': 0.5410822690539396, 'precisions': [0.75, 0.5714285714285714, 0.5, 0.4], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
36,und deshalb musste es auch auf den verkehr ausgeweitet werden,und deshalb musse die zahl auf den verkehr ausgeweitet werden,30.0,13.114754098360656,"{'bleu': 0.4518010018049224, 'precisions': [0.7, 0.5555555555555556, 0.375, 0.2857142857142857], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
37,die ermittlungen dauern noch an,der mitglied lauft nach,100.0,54.83870967741935,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
38,wie informieren sie sich seither,wie informieren sie sich seitdem,20.0,6.25,"{'bleu': 0.668740304976422, 'precisions': [0.8, 0.75, 0.6666666666666666, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
39,der wird uber tod und grab hinaus leben,dann wird uber tod und grab ausgegeben,37.5,23.076923076923077,"{'bleu': 0.5329462628216854, 'precisions': [0.7142857142857143, 0.6666666666666666, 0.6, 0.5], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
40,das geld fehlt dem staat,das geld fehlt dem staat,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
41,der verlust von pietro hat unsere herzen auf grausame weise zerrissen,der verlust von pietro hat unsere herzen auf grausame art verrisst,18.181818181818183,11.594202898550725,"{'bleu': 0.7860753021519787, 'precisions': [0.8181818181818182, 0.8, 0.7777777777777778, 0.75], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
42,eine vertragsverlangerung ist es nicht,eine vertragsverlangerung ist es nicht,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
43,aktuell wird er wieder auf 1085 prozent geschatzt,aktuell schatzt man ihn wieder auf 1085 prozent,50.0,48.97959183673469,"{'bleu': 0.3655552228545123, 'precisions': [0.625, 0.42857142857142855, 0.3333333333333333, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
44,in der aktuellen untersuchung stiess die bundesanwaltschaft auf schwierigkeiten,in der aktuellen untersuchung stoss die bundesarbeitschaft auf schwierigkeiten,22.22222222222222,7.59493670886076,"{'bleu': 0.3688939732334406, 'precisions': [0.7777777777777778, 0.5, 0.2857142857142857, 0.16666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
45,haben sie sich schon vorwurfe gemacht deswegen,haben sie sich schon vorhin gemacht wegen dem,42.857142857142854,26.08695652173913,"{'bleu': 0.3655552228545123, 'precisions': [0.625, 0.42857142857142855, 0.3333333333333333, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
46,die letzte blase ist etwa beim wert von 25 punkten geplatzt,die letzte blase ist etwa bei 25 punkten geplatzt,27.27272727272727,16.94915254237288,"{'bleu': 0.4779995354275014, 'precisions': [0.8888888888888888, 0.75, 0.5714285714285714, 0.3333333333333333], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
47,das ist zwar gut so,das ist zwar gut so,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
48,oder es drangt sich der kauf eines neuen gerats auf,adu es trankt sich den kaufam un neujen gret auf,70.0,31.372549019607842,"{'bleu': 0.0, 'precisions': [0.3, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
49,seither hat sion funfmal zu null verloren,seit hier verlor sie funfmal zu null,71.42857142857143,46.34146341463415,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
50,gallen verwendet ein e voting system aus dem kanton genf,sankt galen verwende ein seewaltungssystem aus dem kanton gampf,70.0,32.142857142857146,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.25, 0.14285714285714285, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
51,dann sei luis aber immer dicker geworden,lui sei dann aber immer dicker geworden,28.57142857142857,20.0,"{'bleu': 0.45499414040480374, 'precisions': [0.8571428571428571, 0.5, 0.4, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
52,spektakulare aktionen bleiben noch aus,spektakulare aktionen bleiben auch aus,20.0,5.263157894736842,"{'bleu': 0.0, 'precisions': [0.8, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
53,doch das pionier unternehmen kampft mit problemen,doch das bionierunternehmen kampft mit problemen,28.57142857142857,4.081632653061225,"{'bleu': 0.0, 'precisions': [0.8333333333333334, 0.6, 0.25, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
54,er empfinde die wahl als grosse ehre und verpflichtung,die wahl sei fur ihn eine grosse ehre und verpflichtung,66.66666666666666,38.88888888888889,"{'bleu': 0.31239399369202553, 'precisions': [0.6, 0.4444444444444444, 0.25, 0.14285714285714285], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
55,das loste in ganz europa eine starke emporung aus,das loste in ganz europa starke emporung aus,11.11111111111111,10.204081632653061,"{'bleu': 0.6101950432112578, 'precisions': [1.0, 0.8571428571428571, 0.6666666666666666, 0.4], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
56,in london wollen die tausende taxifahrer langsam durchs zentrum fahren,das land wollen tausende taxifahrern langsamer als zentrum fahren,60.0,24.285714285714285,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.125, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
57,zehn milliarden pfund subventionen pro jahr sind ziemlich viel,10 milliarden pfund subventionen pro jahr sind ziemlich viel,11.11111111111111,6.451612903225806,"{'bleu': 0.8633400213704505, 'precisions': [0.8888888888888888, 0.875, 0.8571428571428571, 0.8333333333333334], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
58,es soll gleich mehrere produkte ersetzen und in einem vereinen,es soll ab mehreren produkten setzen und in einem einzigen verein,60.0,33.87096774193548,"{'bleu': 0.0, 'precisions': [0.45454545454545453, 0.3, 0.1111111111111111, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
59,die medien sind uberfordert in der deutung der krise,im medien sind die dedeutung der klisern uberfordert,66.66666666666666,51.92307692307693,"{'bleu': 0.0, 'precisions': [0.625, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
60,in bern fanden die schlagereien etwa zur halfte draussen statt,einein teilfrau der schlagereien fand das band ausser statt,80.0,46.774193548387096,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
61,16 prozent bevorzugen fur die kreativitat den arbeitsplatz im unternehmen,16 prozent bevorzugen fur kreativitat den arbeitsplatz im unternehmen,10.0,5.47945205479452,"{'bleu': 0.6690484408935986, 'precisions': [1.0, 0.875, 0.7142857142857143, 0.5], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
62,wahrend der kontrolle habe der hund im bereich des tanks angezeigt,der hund hat wahrend der kontrolle im bereich des dankes angegeben,63.63636363636363,50.0,"{'bleu': 0.0, 'precisions': [0.7272727272727273, 0.5, 0.2222222222222222, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
63,sie unterstellt sich dem patriarchat,sie unterwirft sich im patriarchat,40.0,19.444444444444446,"{'bleu': 0.0, 'precisions': [0.6, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
64,gegen sie will die berner regierung aber keine massnahmen ergreifen,gegen die will bei einer regierung aber keine massnahmen ergriffen,40.0,11.940298507462686,"{'bleu': 0.30213753973567675, 'precisions': [0.7, 0.3333333333333333, 0.25, 0.14285714285714285], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
65,die reaktionen auf die job rede obamas sind erstaunlich ausgefallen,die reaktionen auf obama sind nicht schon breit und sind erstaunlich ausgefallen,60.0,40.298507462686565,"{'bleu': 0.0, 'precisions': [0.5, 0.36363636363636365, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
66,warum wollten sie diesen film machen,warum wollen sie den film machen,33.33333333333333,11.11111111111111,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
67,ich habe immer noch an allen freude,ich habe nicht mehr nach allen freunden,57.14285714285714,34.285714285714285,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
68,uber ein dutzend ernst gemeinte vorschlage waren die ausbeute,die ausbuhle waren uber ein dutzend tuzende gemeinde vorgelegt,100.0,78.68852459016394,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.25, 0.14285714285714285, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
69,fur mehr fehlt ihm der mut,fur mich hat er dem demonstrat gefehlt,100.0,92.3076923076923,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
70,im club ranking allerdings sind die ungarischen teams auf position 32 abgesturzt,die umgarischen teams sind in clubrenken allerdings auf position 32 abgesturzt,58.333333333333336,48.75,"{'bleu': 0.25476965408249, 'precisions': [0.7272727272727273, 0.3, 0.2222222222222222, 0.125], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
71,apple und amazon kritisierten die zahlen bereits als nicht zutreffend,apple und amazon haben die zahlen bereits als falsch kritisiert,30.0,34.78260869565217,"{'bleu': 0.37991784282579627, 'precisions': [0.7, 0.5555555555555556, 0.375, 0.14285714285714285], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
72,damit durfte sie die alteste mutter der schweiz sein,sie ist wohl die alteste mutter der schweiz,44.44444444444444,34.61538461538461,"{'bleu': 0.47750342648354643, 'precisions': [0.75, 0.5714285714285714, 0.5, 0.4], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
73,da habe ich mein ganzes leben dran geschrieben,dann schrieb ich mein ganzes leben daran,50.0,41.30434782608695,"{'bleu': 0.3564026463354183, 'precisions': [0.5714285714285714, 0.5, 0.4, 0.25], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
74,zum jahreswechsel gehort auch der gedanke der reinigung,auch der gedanken der reinigung gehort zum jahreswechsel,87.5,83.63636363636363,"{'bleu': 0.0, 'precisions': [0.875, 0.42857142857142855, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
75,wo bin ich hier gelandet,wo bin ich denn hier gelandet,20.0,20.833333333333336,"{'bleu': 0.0, 'precisions': [0.8333333333333334, 0.6, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
76,doch auch deren tage konnten schon bald gezahlt sein,doch auch ihre tage konnten bald vorbei sein,33.33333333333333,30.76923076923077,"{'bleu': 0.0, 'precisions': [0.75, 0.2857142857142857, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
77,sonst funktioniert es ganz gut,sonst funktioniert es ganz gut,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
78,wir feierten schon ein wenig in der kabine,wir haben schon ein wenig in den kabinen gefeiert,50.0,40.476190476190474,"{'bleu': 0.3155984539112945, 'precisions': [0.5555555555555556, 0.375, 0.2857142857142857, 0.16666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
79,die polizei hat ermittlungen zur klarung des unfalls eingeleitet,die polizei hat den mitteligen eingeleiter zur klarung des umfallen,55.55555555555556,45.3125,"{'bleu': 0.0, 'precisions': [0.6, 0.4444444444444444, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
80,sein vertrag lauft am saisonende aus,sein vertrag lauft ende saison aus,33.33333333333333,22.22222222222222,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
81,heute kehrt guardiola zuruck nach munchen,guardiola kommt heute auf munchen zuruck,100.0,78.04878048780488,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
82,dazwischen regen sich die uberlebenden,zwischen dauer legen sich die uberlebenden,60.0,21.052631578947366,"{'bleu': 0.0, 'precisions': [0.5, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
83,die svp will es nun zunachst auf dem parlamentarischen weg versuchen,die svp will sie jetzt zuerst auf dem parlamentarischen weg probieren,36.36363636363637,27.941176470588236,"{'bleu': 0.33932513407933634, 'precisions': [0.6363636363636364, 0.5, 0.3333333333333333, 0.125], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
84,aber mancher grabt sich seine grube selbst,manchmal ergraben sich seine gruppe selber,71.42857142857143,35.714285714285715,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
85,im gebaude befinden sich mehrere wohnungen und ein restaurant,in gebuud hat es mehrere wohnungen und ein restaurant,44.44444444444444,22.950819672131146,"{'bleu': 0.44632361378533286, 'precisions': [0.5555555555555556, 0.5, 0.42857142857142855, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
86,der prozess findet noch dieses jahr statt,der prozess findet nach diesem jahr statt,28.57142857142857,4.878048780487805,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.5, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
87,willst du fliehen und asylbewerber werden,wir wollen auch einen und einen seilbewerber werden,100.0,51.21951219512195,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
