,transcription,prediction,WER,CER,Bleu
13,ganz eso dramatisch isch das wider,ganz so dramatisch ist das wiederum,50.0,17.647058823529413,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
14,also eerlich gsait bis hut hat mir no nie en assvaupheeler gsait ich segi,ehrlich gesagt bis heute habe mir noch nie ein svp erloscht,78.57142857142857,47.94520547945205,"{'bleu': 0.0, 'precisions': [0.2727272727272727, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7613003866968737, 'length_ratio': 0.7857142857142857, 'translation_length': 11, 'reference_length': 14}"
15,das natuurlich d verhoonig a nod jez vor alem vom freisinn sondern uberhaupt,ist das naturlich die verhohung nicht jetzt vor allem von freisinn sondern uberhaupt,69.23076923076923,25.0,"{'bleu': 0.0, 'precisions': [0.38461538461538464, 0.16666666666666666, 0.09090909090909091, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 13, 'reference_length': 13}"
16,vo de inschtituzioone vo de politiker taatsachlich oppis isch wo mich hut,vor den institutionen der politiker tatsachlich etwas ist das mich heute tut,91.66666666666666,35.61643835616438,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
17,beschaftigt au im zamehang mit dem was di letschte zwai wuche passiert isch ich bin uberzuugt,auch im zusammenhang mit dem was die letzten zwei wochen passiert ist,68.75,45.16129032258064,"{'bleu': 0.0, 'precisions': [0.4166666666666667, 0.18181818181818182, 0.1, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 12, 'reference_length': 16}"
18,das die verhoonig,dies ist die verhohung,100.0,52.94117647058824,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 4, 'reference_length': 3}"
19,vo de inschtituzioone und ois politiker de naarbode glait hat,von den institutionen und uns politikern nahrboden geleitet hat es nicht,100.0,44.26229508196721,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
20,das ebe schurnalischte s gfuul hand mer chong aim ales sage,das ist ein journalistisches gefuhl,90.9090909090909,72.88135593220339,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.301194211912202, 'length_ratio': 0.45454545454545453, 'translation_length': 5, 'reference_length': 11}"
21,und d wuet vo de luut uf de schtraass unglaublich gschuurt worden isch und daas,und die wut der leute auf der strasse ist unglaublich geschurt worden,80.0,43.037974683544306,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 12, 'reference_length': 15}"
22,isch i dem land nod afach e banalitaat und ich glaube uber das muesst mer dann amaal,ist das im land nicht einfach eine banalitat und ich glaube uber das musste man dann auch machen,64.70588235294117,35.714285714285715,"{'bleu': 0.2186976686325118, 'precisions': [0.3888888888888889, 0.23529411764705882, 0.1875, 0.13333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0588235294117647, 'translation_length': 18, 'reference_length': 17}"
23,also ich bin e klaar burgerlichi,also ich bin eine klare burgerliche kiste,66.66666666666666,34.375,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
24,jaa aso bis jez,aber nun ist es nicht so,150.0,133.33333333333331,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 6, 'reference_length': 4}"
25,gfrasse woorde ich bi sogar racht guet gwaalt,fressen wurde ich sogar recht gut gewahlt,75.0,26.666666666666668,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
26,hat sich jaa im momant doch eener traat und mir hand nod grad en lingge kurs,er hat sich im moment auch geanscht und wir haben gerade eine linke kurs,75.0,40.78947368421053,"{'bleu': 0.0, 'precisions': [0.35714285714285715, 0.07692307692307693, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 14, 'reference_length': 16}"
27,gfaare mitem fulwio pelli in baarn im gagetail,fahrer mit dem fulvio pelle in bern im gegenteil,87.5,26.08695652173913,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
28,mir hand ganz en klaare kurs gfaare mer chan aigenlich sage,wir haben ganz einen klaren kurs gefahren,81.81818181818183,57.6271186440678,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 7, 'reference_length': 11}"
29,das bim wiirtschaftsliberalismus,das beim wirtschaftsliberalismus ist ein problem,166.66666666666669,56.25,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.0, 'translation_length': 6, 'reference_length': 3}"
30,di eerschte ainezwanzg im reiting sind freisinigi,die ersten 21 rating sind freysinnig,85.71428571428571,42.857142857142854,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
31,und drum aso bis jez simmer mal nonig gfrasse woorde und kampfed wiiter und lueged dann wo mer,bis jetzt sind wir noch nicht gefressen und kampfen weiter,88.88888888888889,65.95744680851064,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4493289641172217, 'length_ratio': 0.5555555555555556, 'translation_length': 10, 'reference_length': 18}"
32,aso eerlich gsait han ich i de frakzioon mich afacht dafur schtarch,ehrlich gesagt habe ich in der fraktionlich dafur stark die beine,91.66666666666666,50.74626865671642,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
33,ooni name z nane das wann opper sich noch nod nod mochti,ohne namen zu nennen das wenn jemand sich nicht mochte anzunehmen,83.33333333333334,55.35714285714286,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
34,anen demokraatisch gfallta deligiertenentschaid halte,ein demokratisch gefalterdelegierten entscheid halten,100.0,22.641509433962266,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
35,musst er sich vilicht uberlegen ob er richtig isch i oisere,musste er sich vielleicht uberlegen ob er richtig ist,45.45454545454545,25.423728813559322,"{'bleu': 0.28422022424918986, 'precisions': [0.6666666666666666, 0.5, 0.2857142857142857, 0.16666666666666666], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
36,du vo mier nie,sie konnen auch die menschen in den stufen mehr klingen,250.0,321.42857142857144,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.5, 'translation_length': 10, 'reference_length': 4}"
37,jaa ich wurdi sage ezt a chan er zaige,ich wurde sagen jetzt kann er zeigen,77.77777777777779,39.473684210526315,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
38,hat er min reschpakt wil daas isch gaar kas chliises amtli das isch es,hat er meinen respekt,85.71428571428571,78.57142857142857,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.0820849986238988, 'length_ratio': 0.2857142857142857, 'translation_length': 4, 'reference_length': 14}"
39,oberheftigs amt und ich mus scho sage,aberheftiges amt und ich muss schon sagen,57.14285714285714,13.513513513513514,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
40,as hat ja nod grad e waarteschlange ggaa das luut sich,es gab ja nicht gerade erwartest lange das luge sich darin zu lassen,100.0,64.81481481481481,"{'bleu': 0.0, 'precisions': [0.23076923076923078, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
41,das chunt a vo dem das mir ebe egaal,das kommt auch von dem das wir eben egal,66.66666666666666,30.555555555555557,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
42,ob en presidant nach rachts zoge hat oder nach linggs,oben prasident nach rechts gezogen hat oder nach links,60.0,16.9811320754717,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.25, 0.14285714285714285, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
43,mir waaleraatail sit nunzadruuedachzg verloore hand und drum eerlich gsait glaub ich,wir wahlen arteile seit 1983 verloren haben und darum ehrlich gesagt glaube ich,91.66666666666666,40.476190476190474,"{'bleu': 0.0, 'precisions': [0.15384615384615385, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
44,das s wichtigschten isch das mer hut sait aar schtelt sich zur verfuegig,das wichtigste ist dass man nicht sagt er stellt sich zur verfugung,76.92307692307693,31.944444444444443,"{'bleu': 0.0, 'precisions': [0.25, 0.09090909090909091, 0.0, 0.0], 'brevity_penalty': 0.9200444146293233, 'length_ratio': 0.9230769230769231, 'translation_length': 12, 'reference_length': 13}"
45,fur daas hat er min reschpakt ez versueche mer emaal am gliiche schtrik z,fur das hat er meinen respekt,78.57142857142857,68.4931506849315,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 0.2635971381157267, 'length_ratio': 0.42857142857142855, 'translation_length': 6, 'reference_length': 14}"
46,wurdi schi ja suscht d schaidig,sie wurden schiessen sonst scheidungen,100.0,70.96774193548387,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
47,ich han so vill presidie scho,ich habe soviel prasidium bereits gemacht,83.33333333333334,65.51724137931035,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
48,und ich glaube es isch zimmlich guet wan ezt,und ich glaube es ist ziemlich gut vernunft,55.55555555555556,22.727272727272727,"{'bleu': 0.3050975216056289, 'precisions': [0.5, 0.42857142857142855, 0.3333333333333333, 0.2], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
49,da filip muller sich a angaschiert fur daas ich,darauf darf ich nicht mehr mit muller sich engagieren,100.0,87.2340425531915,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
50,delegierteversammlig au wird ganz guet hinder im,diese delegiertenversammlung wird ganz gut hinderinglich,71.42857142857143,39.58333333333333,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
51,labe,lafe,100.0,25.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 1, 'reference_length': 1}"
52,ich finde aam aar hat hoochi dossiekanntnis und aar isch angaschiert,ich finde er hat hoche dossekennnisse und er ist engagiert,63.63636363636363,30.88235294117647,"{'bleu': 0.0, 'precisions': [0.4, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
53,und ich wird mich sicher nod dezue veraite laa,und ich werde mich sicher nicht dazu verleiten lassen,55.55555555555556,32.608695652173914,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
54,oisem kumftige presidant bevor er numen aagfange hat i dinere sandig,unser kunftiger prasident bevor er nur angefangen hat in deiner sendung,72.72727272727273,27.941176470588236,"{'bleu': 0.0, 'precisions': [0.2727272727272727, 0.1, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
55,irgend en negatiive komentaar jez,irgendwann kommen negative kommentare,100.0,42.42424242424242,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
56,ich dank mer mues amis echli fuurschi luege,muss man etwas fuhrerschein schiessen,100.0,69.76744186046511,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
57,also ganz gnau isch es eso gsii das ich e mozioon,also ganz genau war es so dass sich eine motion in den fallen betrifft,100.0,81.63265306122449,"{'bleu': 0.0, 'precisions': [0.21428571428571427, 0.07692307692307693, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2727272727272727, 'translation_length': 14, 'reference_length': 11}"
58,iigraicht han wo ubrigens,womit er das nicht mehr erfolgt hat,175.0,104.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.75, 'translation_length': 7, 'reference_length': 4}"
59,mini partei d assvauphee und au wiiti chraise vo de zeevauphee underschtuzt hand,meine partei die svp und auch weite kreise der cvp unterstutzte,84.61538461538461,47.5,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8337529180751805, 'length_ratio': 0.8461538461538461, 'translation_length': 11, 'reference_length': 13}"
60,ich han namlich gsait wag em a daatechlau in dutschland,ich habe namlich gesagt wegen dem tatenklau in deutschland,70.0,27.27272727272727,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
61,a de bundesraat hat sich dann andersch entschide,der bundesrat hat sich dann anders entschieden,62.5,16.666666666666664,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
62,aber tatsachlich ja das dann zwai taag schpooter,doch tatsachlich ja das dann zwei tage spater,50.0,22.916666666666664,"{'bleu': 0.345720784641941, 'precisions': [0.5, 0.42857142857142855, 0.3333333333333333, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
63,aam vilich mer vonere wiisgaldschtrategii gredt hat nachdam mer mich id areena gschikt hat isch,vieleich von einer weissgeldstrategie gesprochen hat nachdem mich in die arena geschickt hat,86.66666666666667,45.26315789473684,"{'bleu': 0.0, 'precisions': [0.23076923076923078, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8574039191604413, 'length_ratio': 0.8666666666666667, 'translation_length': 13, 'reference_length': 15}"
64,wuklech nod waansinig,wirklich nicht wahnsinnig krass,133.33333333333331,71.42857142857143,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 4, 'reference_length': 3}"
65,da han i mich wuklich nod so tholl gfuult und drumm han ich nachene,da habe ich mich wirklich nicht so toll gefuhlt und deshalb habe ich nach einem,71.42857142857143,35.82089552238806,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0714285714285714, 'translation_length': 15, 'reference_length': 14}"
66,au aarnschthaft gsait das es so wurkli nod so guet,auch ernsthaft gesagt dass es so wirklich nicht zu gut geht,90.0,44.0,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.1, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
67,uberhaupt nod,uberhaupt nicht,50.0,30.76923076923077,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 2, 'reference_length': 2}"
68,aso wan i ais nod bin dann isch s a,also wenn ich eins nicht bin dann ist es so,80.0,45.714285714285715,"{'bleu': 0.0, 'precisions': [0.2, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
69,gaar nod aber de fulwio phelli,gehorig nicht,100.0,80.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 2, 'reference_length': 6}"
70,hat sich i de ziitig sonntaag sogaar hoochofiziell,hat sich in der zeitung sonntag sogar hochoffiziell,75.0,18.0,"{'bleu': 0.0, 'precisions': [0.25, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
71,fur daas missgschik entschuldiged,fur das die missgeschichte schuldigt,100.0,39.39393939393939,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 5, 'reference_length': 4}"
72,d areena gschikt hat und zwee taag schpooter en anderi schtrategii verkundet hat im ubrige,arena schickte und zwei tage spater eine andere strategie verkundete,93.33333333333333,38.88888888888889,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 10, 'reference_length': 15}"
73,isch das scho paar jaar haar de fulwio phelli und iich hand jezt aa am gliiche schtrik zoge,ist er schon ein paar jahre herr davon wie pelli und ich haben jetzt den gleichen strick gezogen,94.44444444444444,42.857142857142854,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 18, 'reference_length': 18}"
74,und ich glaube ainigi waarded in no beduure wann er dann wuurklich nume daa isch er hat immerhiin,und ich glaube einige werden ihn noch bedauern wenn er dann wirklich nicht mehr da ist er hat immerhin,66.66666666666666,25.773195876288657,"{'bleu': 0.0, 'precisions': [0.3684210526315789, 0.2222222222222222, 0.058823529411764705, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0555555555555556, 'translation_length': 19, 'reference_length': 18}"
75,sibe jaar ez di partei gglaitet egaal wele presidant,seben jahre die partei geleitet egal weler prasident,88.88888888888889,23.076923076923077,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
76,faaler passiered niemer isch pherfakt iich bi das salpferschtandlich a nod,fehler passiert niemand ist perfekt ich bin das selbstverstandlich auch nicht,90.9090909090909,36.486486486486484,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
77,und wammer jez nod gemainsaam i d zuekunft lueged dann glaub ich,und wenn wir jetzt nicht gemeinsam mit zukunft schaun dann glaube ich,75.0,39.0625,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
78,erleged erlediged sich de freisinn dann oppe salber und das wammer sicher,erledigen sie sich der freie sind dann etwas alter und das wollen wir sicherlich,83.33333333333334,43.83561643835616,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.07692307692307693, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 14, 'reference_length': 12}"
79,jaa im juni zwaituusigundnuun hat oisi partei a de delegierteversammlig,im juni 2009 hat unsere partei an der delegierten versammlung,70.0,45.07042253521127,"{'bleu': 0.0, 'precisions': [0.4, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
80,beraits sich iigsezt fur d abgaltigschtuur,bereit sich eingesetzt fur die abgeltung stehrt,83.33333333333334,40.476190476190474,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
81,iirgendwie d eez plozlich noi,dieser war plotzlich neu,100.0,51.724137931034484,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
82,miir hand ois fur doppelbeschtuurigsabkomen iigsezt,wir haben uns fur doppelbestutung selbst gekommen eingesetzt,116.66666666666667,49.01960784313725,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
83,und wammer nachene das plozlich als wiisgaldschtrategii verchauft isch das scho guet,und wenn man nachnimmt als plotzliche weissgeld strategie verkauft ist das schon gut,91.66666666666666,36.904761904761905,"{'bleu': 0.0, 'precisions': [0.23076923076923078, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
84,aber iich ha daas schtramm vertratte wo di delegierteversammlig entschide hat und,doch ich habe dieses strang vertreten das die delegierten versammlung entschieden hat,100.0,38.2716049382716,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
