,transcription,prediction,WER,CER,Bleu
40,oberheftigs amt breathmouthnoise und ich mus scho sage breathmouthnoise,obere helftigsant breathmouthnoise und ich mus scho sage breathmouthnoise,22.22222222222222,7.042253521126761,"{'bleu': 0.7259795291154771, 'precisions': [0.7777777777777778, 0.75, 0.7142857142857143, 0.6666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
41,as hat ja nod grad e waarteschlange ggaa das luut sich,as hat ja nod grad e w aart e schlange ggaa das luut sich,36.36363636363637,5.555555555555555,"{'bleu': 0.5316967153331754, 'precisions': [0.7142857142857143, 0.6153846153846154, 0.5, 0.36363636363636365], 'brevity_penalty': 1.0, 'length_ratio': 1.2727272727272727, 'translation_length': 14, 'reference_length': 11}"
42,das chunt a vo dem breathmouthnoise das mir ebe egaal breathmouthnoise,das chunt a vo deem breathmouthnoise das mir ebe eggaaool breathmouthnoise,18.181818181818183,5.714285714285714,"{'bleu': 0.4832697830906221, 'precisions': [0.8181818181818182, 0.6, 0.4444444444444444, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
43,ob en presidant nach rachts zoge hat oder nach linggs breathmouthnoise,oberem presidant nachracht sogaar hat oder nach linggs breathmouthnoise,45.45454545454545,12.857142857142856,"{'bleu': 0.3740548510898887, 'precisions': [0.6666666666666666, 0.5, 0.42857142857142855, 0.3333333333333333], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
44,mir waaleraatail sit nunzadruuedachzg verloore hand und drum eerlich gsait glaub ich breathmouthnoise,mir wale aatail si nunza rue achzg verloore hand drum eerlich gsait glaube ich,69.23076923076923,27.722772277227726,"{'bleu': 0.0, 'precisions': [0.5, 0.23076923076923078, 0.08333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0769230769230769, 'translation_length': 14, 'reference_length': 13}"
45,das s wichtigschten isch das mer hut sait breathmouthnoise aar schtelt sich zur verfuegig breathmouthnoise,d wichtigschted misch das mer hat sait aarschtelt sich zur verwurdig breathmouthnoise,60.0,26.41509433962264,"{'bleu': 0.0, 'precisions': [0.5, 0.18181818181818182, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 12, 'reference_length': 15}"
46,fur daas hat er min reschpakt ez versueche mer emaal am gliiche schtrik z,fuur das hat er minere schpakt ez versuechemaalem gliiche schtrikt,71.42857142857143,19.17808219178082,"{'bleu': 0.0, 'precisions': [0.4, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 10, 'reference_length': 14}"
47,wurdi schi ja suscht d schaidig,wuurdi schiefuurschiegaschzaiti,100.0,45.16129032258064,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 2, 'reference_length': 6}"
48,ich han breathmouthnoise so vill presidie scho,ich han breathmouthnoise so vill presi die scho,28.57142857142857,2.1739130434782608,"{'bleu': 0.5410822690539396, 'precisions': [0.75, 0.5714285714285714, 0.5, 0.4], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
49,und ich glaube es isch zimmlich guet wan ezt,und ich glaube es isch de wicht guet waiss,44.44444444444444,25.0,"{'bleu': 0.46713797772820004, 'precisions': [0.6666666666666666, 0.5, 0.42857142857142855, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
50,da filip muller sich a breathmouthnoise angaschiert fur daas ich,de dilet jelou sicher breathmouthnoise angaschiert fur da sich,70.0,20.3125,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.25, 0.14285714285714285, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
51,delegierteversammlig au wird ganz guet hinder im,delegiert e ver samilig au wii ganz guet handeri,100.0,18.75,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
52,labe,lab a,200.0,50.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.0, 'translation_length': 2, 'reference_length': 1}"
53,ich finde aam aar hat hoochi dossiekanntnis und aar isch angaschiert,ich finde aam aar hat fuulkli doiggendnis und er isch angaschiert,27.27272727272727,22.058823529411764,"{'bleu': 0.41722614486115056, 'precisions': [0.7272727272727273, 0.5, 0.3333333333333333, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
54,breathmouthnoise und ich wird mich sicher nod dezue veraite laa breathmouthnoise,breathmouthnoise und ich wet sicher nod a zuafelaite laa breathmouthnoise,36.36363636363637,17.5,"{'bleu': 0.0, 'precisions': [0.7, 0.4444444444444444, 0.125, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
55,oisem kumftige presidant bevor er numen aagfange hat i dinere sandig,oisem kunschteer presidant vorer noo nachfange hat i dinere sandig,45.45454545454545,23.52941176470588,"{'bleu': 0.2630501434025343, 'precisions': [0.6, 0.3333333333333333, 0.25, 0.14285714285714285], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
56,breathmouthnoise irgend en negatiive komentaar jez,breathmouthnoise irgendwie une neekatiivekomertkomeneariezt,83.33333333333334,36.0,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
57,ich dank mer mues amis echli fuurschi luege,acht hand glue so muse echli fuurschtiiluega,87.5,39.53488372093023,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
58,breathmouthnoise also ganz gnau isch es eso gsii das ich e mozioon,also ganz gnaal isch es esoo gsii das sich a imozioon,50.0,34.84848484848485,"{'bleu': 0.0, 'precisions': [0.5454545454545454, 0.3, 0.0, 0.0], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
59,iigraicht han wo ubrigens breathmouthnoise,i graicht ha wo ubrigens breathmouthnoise,60.0,4.761904761904762,"{'bleu': 0.0, 'precisions': [0.5, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
60,mini partei d assvauphee und au wiiti chraise vo de zeevauphee underschtuzt hand breathmouthnoise,mini parteiphee und abhee und a wiit ich rase vo de zevauphee und de schtukend breathmouthnoise,78.57142857142857,24.742268041237114,"{'bleu': 0.0, 'precisions': [0.3125, 0.06666666666666667, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 16, 'reference_length': 14}"
61,ich han namlich gsait wag em a daatechlau in dutschland breathmouthnoise,ich han amlich gsait waggam a tat echli 0 in tuutschland,72.72727272727273,38.88888888888889,"{'bleu': 0.0, 'precisions': [0.45454545454545453, 0.1, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
62,a de bundesraat hat sich dann andersch entschide breathmouthnoise,0 de bundesraat hat sich dann andesch entschpide,44.44444444444444,30.76923076923077,"{'bleu': 0.45622720708659226, 'precisions': [0.625, 0.5714285714285714, 0.5, 0.4], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
63,aber tatsachlich ja das dann zwai taag schpooter breathmouthnoise,aber tatsachlich ja das dann zwai taggschpooter breathmouthnoise,22.22222222222222,3.076923076923077,"{'bleu': 0.6240195441936914, 'precisions': [0.875, 0.7142857142857143, 0.6666666666666666, 0.6], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
64,aam vilich mer vonere wiisgaldschtrategii gredt hat nachdam mer mich id areena gschikt hat isch breathmouthnoise,aam vilicht maare wii s ghaschtrategikrit hat nachdema mich i d areena gschicht hat isch,68.75,38.392857142857146,"{'bleu': 0.0, 'precisions': [0.4, 0.07142857142857142, 0.0, 0.0], 'brevity_penalty': 0.9355069850316178, 'length_ratio': 0.9375, 'translation_length': 15, 'reference_length': 16}"
65,wuklech nod waansinig,wuklich nod e wuanen,100.0,38.095238095238095,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 4, 'reference_length': 3}"
66,breathmouthnoise da han i mich wuklich nod so tholl gfuult und drumm han ich nachene breathmouthnoise,breathmouthnoise da han i mich wuklich nod ver taagfuul und drum han ich nachane breathmouthnoise,31.25,10.891089108910892,"{'bleu': 0.43560338053780967, 'precisions': [0.7333333333333333, 0.5, 0.38461538461538464, 0.3333333333333333], 'brevity_penalty': 0.9355069850316178, 'length_ratio': 0.9375, 'translation_length': 15, 'reference_length': 16}"
67,au aarnschthaft gsait das es so wurkli nod so guet,au aarnschthaft gsait das esoo wukli nod so guet gaat,40.0,16.0,"{'bleu': 0.37991784282579627, 'precisions': [0.7, 0.5555555555555556, 0.375, 0.14285714285714285], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
68,no-relevant-speech,music und ich glaub mainsant hat iich a und unggampfegalo,1000.0,277.77777777777777,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 10.0, 'translation_length': 10, 'reference_length': 1}"
69,uberhaupt nod,uberhaupt nod,0.0,0.0,"{'bleu': 0.0, 'precisions': [1.0, 1.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 2, 'reference_length': 2}"
70,aso wan i ais nod bin dann isch s a,also wann i haisst nod finded isch,70.0,40.0,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
71,gaar nod aber de fulwio phelli breathmouthnoise,gaar nod aber de huulieobheeler breathmouthnoise,28.57142857142857,19.148936170212767,"{'bleu': 0.4548019047027907, 'precisions': [0.8333333333333334, 0.6, 0.5, 0.3333333333333333], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
72,hat sich i de ziitig sonntaag sogaar hoochofiziell breathmouthnoise,hat sich i de ziitig soo taggs sogaar choo,44.44444444444444,44.776119402985074,"{'bleu': 0.46713797772820004, 'precisions': [0.6666666666666666, 0.5, 0.42857142857142855, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
73,fur daas missgschik entschuldiged,f das misgschikend uldige,100.0,30.303030303030305,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
74,d areena gschikt hat und zwee taag schpooter breathmouthnoise en anderi schtrategii verkundet hat im ubrige breathmouthnoise,de areena gschicht hat und zwet abschpooter breathmouthnoise en andere schtraategiive kunnetailiga breathmouthnoise,64.70588235294117,18.548387096774192,"{'bleu': 0.0, 'precisions': [0.46153846153846156, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.7351414805916845, 'length_ratio': 0.7647058823529411, 'translation_length': 13, 'reference_length': 17}"
75,isch das scho paar jaar haar de fulwio phelli und iich hand jezt aa breathmouthnoise am gliiche schtrik zoge breathmouthnoise,isch de schobari ja waarde vo vo waarde vo,90.0,75.2,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 0.29457482831010734, 'length_ratio': 0.45, 'translation_length': 9, 'reference_length': 20}"
