,transcription,prediction,WER,CER,Bleu
19,vo de inschtituzioone und ois politiker de näärbode gläit hät,aã[UNK]z[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]hzh[UNK]zh[UNK]zhã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ãz[UNK]g[UNK][UNK]ã[UNK]z[UNK]ã[UNK]zh[UNK]ãza[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]z[UNK]ãm[UNK]h[UNK]zaã[UNK]ã[UNK]ã[UNK]aã[UNK]ãzg[UNK]ãt,100.0,363.9344262295082,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 14.0, 'translation_length': 140, 'reference_length': 10}"
20,das ebe schurnalischte s gfüül händ mer chöng äim  ales säge,g[UNK]ã[UNK]g[UNK]z[UNK]z[UNK]g[UNK]z[UNK]z[UNK]a,100.0,98.30508474576271,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.0, 'translation_length': 33, 'reference_length': 11}"
21,und d wuet vo de lüüt uf de schtraass unglaublich gschüürt worden isch und daas,g[UNK]g[UNK]ã[UNK]z[UNK]z[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]zh[UNK]ã[UNK]ã[UNK]gã[UNK][UNK]z[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]h[UNK]ã[UNK]h[UNK]ã[UNK]ã[UNK]g,100.0,181.0126582278481,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.4, 'translation_length': 96, 'reference_length': 15}"
22,isch i dem land nöd äfach e banalitäät und ich glaube über das müesst mer dänn ämaal,gã[UNK]zh[UNK]zã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ãz[UNK]ã[UNK]tã[UNK]ã[UNK]zã[UNK]mhãzmã[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]gzhã[UNK]ã[UNK]z[UNK]h[UNK]ã[UNK]ã[UNK]mãmz[UNK]aã[UNK]ãzm[UNK]ã[UNK]zã[UNK]h[UNK]ã[UNK]zh[UNK]ã[UNK]z[UNK]hã[UNK]ãhm[UNK]ã[UNK]ãg,100.0,280.9523809523809,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.529411764705882, 'translation_length': 145, 'reference_length': 17}"
23,also ich bin e klaar bürgerlichi,aã[UNK]ã[UNK]hmã[UNK]ã[UNK]z[UNK]m[UNK]gh[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]ãth[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]m[UNK]ã[UNK]ã[UNK]h[UNK]zã[UNK]ã[UNK]g,100.0,443.75,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 15.5, 'translation_length': 93, 'reference_length': 6}"
24,jaa aso bis jez,aã[UNK]mã[UNK]ãh[UNK]hãmtgaã[UNK]hãzaht,100.0,253.33333333333331,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.25, 'translation_length': 17, 'reference_length': 4}"
25,gfrässe woorde ich bi sogar rächt guet gwäält,gã[UNK]zã[UNK]ã[UNK]z[UNK]z[UNK]hã[UNK]ã[UNK]ã[UNK]za[UNK]ãmhahã[UNK]zh[UNK]ãzhã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]h[UNK]h[UNK]ã[UNK]ãmghghã[UNK]ã[UNK]ã[UNK]ãg,100.0,328.88888888888886,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 11.125, 'translation_length': 89, 'reference_length': 8}"
26,hät sich jaa im momänt doch eener träät und mir händ nöd grad en lingge kurs,aã[UNK]zã[UNK]h[UNK]ã[UNK]h[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]zmã[UNK]z[UNK]ã[UNK]ã[UNK]ghã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]g[UNK]ã[UNK]ã[UNK][UNK]ã[UNK]za[UNK]ã[UNK]ã[UNK]z[UNK]ãz[UNK]ã[UNK]h[UNK]ã[UNK]g,100.0,278.9473684210526,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.75, 'translation_length': 140, 'reference_length': 16}"
27,gfaare mitem fulwio pelli in bäärn im gägetäil,gã[UNK]ã[UNK]z[UNK]zh[UNK]z[UNK]ã[UNK]mã[UNK]ã[UNK]ã[UNK]m[UNK]ã[UNK]z[UNK]gaã[UNK]z[UNK]a,100.0,189.1304347826087,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.125, 'translation_length': 57, 'reference_length': 8}"
28,mir händ ganz en klaare kurs gfaare mer chan äigenlich säge,g[UNK]zgã[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]ã[UNK]ã[UNK]z[UNK]zg[UNK]g,100.0,106.77966101694916,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.727272727272727, 'translation_length': 41, 'reference_length': 11}"
29,das bim wiirtschaftsliberalismus,gã[UNK]ã[UNK]h[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]z[UNK]ã[UNK]hz[UNK]z[UNK]ã[UNK]g,100.0,231.25,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 16.333333333333332, 'translation_length': 49, 'reference_length': 3}"
30,di eerschte äinezwänzg im reiting sind freisinigi,gã[UNK]g[UNK]ã[UNK]e[UNK]zã[UNK]ã[UNK]ã[UNK]z[UNK]z[UNK]ã[UNK]z[UNK]zh[UNK]z[UNK]g,100.0,161.22448979591837,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.571428571428571, 'translation_length': 53, 'reference_length': 7}"
31,und drum aso bis jez simmer mal nonig gfrässe woorde und kämpfed wiiter  und lueged dänn wo mer,g[UNK]h[UNK]h[UNK]h[UNK]g[UNK]ã[UNK]z[UNK]g[UNK]ã[UNK]g[UNK]g[UNK]a[UNK]g[UNK]g[UNK]g[UNK]ã,100.0,98.93617021276596,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.388888888888889, 'translation_length': 61, 'reference_length': 18}"
32,aso eerlich gsäit han ich i de frakzioon mich äfacht däfür schtarch,gã[UNK]h[UNK]h[UNK]ã[UNK]g[UNK]z[UNK]z[UNK]zh[UNK]h[UNK]ã[UNK]z[UNK]z[UNK]z[UNK]ãz[UNK]z[UNK]ã[UNK]z[UNK]zã[UNK]z[UNK]ã[UNK]h[UNK]ã[UNK]z[UNK]g,100.0,204.4776119402985,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.75, 'translation_length': 93, 'reference_length': 12}"
33,ooni name z näne  das wänn öpper sich nöch nöd nöd möchti,g[UNK][UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]ãa[UNK]ã[UNK]z[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]z[UNK][UNK]z[UNK]h[UNK]ã[UNK]a,100.0,230.35714285714283,"{'bleu': 0.0, 'precisions': [0.011494252873563218, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.25, 'translation_length': 87, 'reference_length': 12}"
34,anen demokraatisch gfälltä deligiertenentschäid halte,a[UNK][UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]h[UNK]h[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]z[UNK]ã[UNK]h[UNK]h[UNK]ã[UNK]hm[UNK]ã[UNK]ã[UNK]h[UNK]a,100.0,288.6792452830189,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 20.8, 'translation_length': 104, 'reference_length': 5}"
35,müsst er sich vilicht überlegen ob er richtig isch i oisere,gã[UNK]ã[UNK]ã[UNK]z[UNK]z[UNK]zã[UNK]hmgz[UNK]zhã[UNK]ã[UNK]z[UNK]ã[UNK]zmã[UNK]z[UNK]gz[UNK]z[UNK]ã[UNK]hz[UNK]ã[UNK]zt,100.0,198.3050847457627,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.636363636363637, 'translation_length': 73, 'reference_length': 11}"
36,du vo mier nie,aãzthaãaãhãhã[UNK]ãaãhãhãzã[UNK]ãa,100.0,242.85714285714283,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.25, 'translation_length': 9, 'reference_length': 4}"
37,jaa ich würdi säge  ezt ä chan er zäige,g[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK][UNK]ã[UNK]z[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]z[UNK]ã[UNK]m[UNK]ã[UNK]z[UNK]z[UNK]z[UNK]ã[UNK]z[UNK]g,100.0,342.10526315789474,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 9.777777777777779, 'translation_length': 88, 'reference_length': 9}"
38,hät er min reschpäkt wil daas  isch gaar käs chliises ämtli das isch es,g[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]z[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]zã[UNK]z[UNK]z[UNK]g[UNK]z[UNK]ã[UNK]ã[UNK]a,100.0,174.28571428571428,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.785714285714286, 'translation_length': 81, 'reference_length': 14}"
39,oberheftigs amt  und ich mus scho säge,gh[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]g[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]h[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK][UNK]a,100.0,354.05405405405406,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 12.571428571428571, 'translation_length': 88, 'reference_length': 7}"
40,äs hät ja nöd grad e waarteschlange ggää das lüüt sich,aã[UNK]zh[UNK]ãzhzhã[UNK]ã[UNK]ãzhza[UNK]ãz[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]mgzã[UNK]zh[UNK]ã[UNK]ã[UNK]ã[UNK]ãzg[UNK]zhã[UNK]zh[UNK]zh[UNK]z[UNK]z[UNK]z[UNK]ma,100.0,279.6296296296296,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.090909090909092, 'translation_length': 89, 'reference_length': 11}"
41,das chunt ä vo dem  das mir ebe egaal,gz[UNK]z[UNK]z[UNK]a[UNK]z[UNK]z[UNK]g,100.0,105.55555555555556,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.7777777777777777, 'translation_length': 25, 'reference_length': 9}"
42,ob en presidänt nach rächts zoge hät oder nach linggs,ghg[UNK]ã[UNK]z[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]g[UNK]z[UNK]z[UNK]g[UNK]a,100.0,126.41509433962264,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.5, 'translation_length': 45, 'reference_length': 10}"
43,mir wääleraatäil sit nünzädrüüedachzg verloore händ und drum eerlich gsäit glaub ich,gã[UNK]ã[UNK]zg[UNK]z[UNK]z[UNK]z[UNK]h[UNK]zm[UNK]ã[UNK]m[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]m[UNK]ã[UNK]z[UNK]zã[UNK]ã[UNK]z[UNK]z[UNK]g,100.0,165.47619047619045,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.75, 'translation_length': 93, 'reference_length': 12}"
44,das s wichtigschten isch das mer hüt säit  äär schtelt sich zur verfüegig,g[UNK]ã[UNK]ã[UNK]m[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]z[UNK]z[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]m[UNK]g,100.0,131.94444444444443,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.0, 'translation_length': 65, 'reference_length': 13}"
45,für daas hät er min reschpäkt ez versueche mer emaal am gliiche schtrik z,gã[UNK]zãz[UNK]ãz[UNK]ã[UNK]ãzgzã[UNK]zã[UNK][UNK]ãehz[UNK]z[UNK]aã[UNK]ãzã[UNK]z[UNK]ãzh[UNK]ã[UNK]z[UNK]ã[UNK]ãzm[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]hã[UNK]ã[UNK]h[UNK]ãzh[UNK]ã[UNK]ãz[UNK]g,100.0,252.05479452054794,"{'bleu': 0.0, 'precisions': [0.008928571428571428, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.0, 'translation_length': 112, 'reference_length': 14}"
46,würdi schi ja suscht d schäidig,gã[UNK]ã[UNK]mthã[UNK]ã[UNK]ã[UNK]ãz[UNK]hã[UNK]ã[UNK]zhã[UNK]z[UNK]agãhã[UNK]zg[UNK]hãa,100.0,270.96774193548384,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.166666666666666, 'translation_length': 49, 'reference_length': 6}"
47,ich han  so vill presidie scho,ã[UNK]z[UNK]z[UNK]a[UNK]z[UNK]m[UNK]zãz[UNK]z[UNK]za[UNK]z[UNK]zg,100.0,220.68965517241378,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.833333333333333, 'translation_length': 41, 'reference_length': 6}"
48,und ich glaube es isch zimmlich guet wän ezt,g[UNK]ã[UNK]ã[UNK]z[UNK]a[UNK]ãz[UNK]hz[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]z[UNK]zã[UNK]ã[UNK]hz[UNK]ã[UNK]ã[UNK]z[UNK]zm[UNK]z[UNK][UNK]mzh[UNK]ã[UNK]ã[UNK]g,100.0,331.8181818181818,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 10.666666666666666, 'translation_length': 96, 'reference_length': 9}"
49,dä filip müller sich ä  angaschiert für daas ich,gz[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]ãz[UNK]z[UNK]z[UNK]z[UNK]z[UNK]g,100.0,197.87234042553192,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.777777777777778, 'translation_length': 61, 'reference_length': 9}"
50,delegierteversammlig au wird ganz guet hinder im,gã[UNK]ã[UNK]ã[UNK]zã[UNK]ã[UNK]zã[UNK]z[UNK]z[UNK]ã[UNK]ã[UNK]z[UNK]h[UNK]hã[UNK]z[UNK]h[UNK]ãzgz[UNK]gã[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]h[UNK]h[UNK]h[UNK][UNK]a,100.0,322.91666666666663,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 14.285714285714286, 'translation_length': 100, 'reference_length': 7}"
51,läbe,aã[UNK]ãazmzaã[UNK]ã[UNK]mãm[UNK]h[UNK]a,100.0,1000.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 21.0, 'translation_length': 21, 'reference_length': 1}"
