,transcription,prediction,WER,CER,Bleu
15,der trick ist ganz alt,this trick is very old,80.0,50.0,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
16,haben sie informationen zu diesem fall,and see information at some time fall,100.0,42.10526315789473,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
17,es braucht einfach das richtige,it just needs to be right,120.0,67.74193548387096,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
18,die letzten monate spielte er in den usa fur d c united,in the last month it was played for dc united,91.66666666666666,54.54545454545454,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 10, 'reference_length': 12}"
19,einen strategischen kurswechsel hat die firma nicht angekundigt,a static short circuit has not been found for 4 months,137.5,74.60317460317461,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.375, 'translation_length': 11, 'reference_length': 8}"
20,dabei kam eine drohne einem swiss airbus gefahrlich nahe,here a drone came to a swiss airbus nearby,88.88888888888889,55.35714285714286,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
21,beim lesen werden die menschen lacheln,by mlas a very important to you,116.66666666666667,71.05263157894737,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
22,man will ja instinktiv sein kind nicht abgeben,you do not want to give up your instinctive child,125.0,86.95652173913044,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
23,sie sollten auf einen teil ihrer forderungen verzichten,they should be part of their obligations,100.0,76.36363636363637,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
24,doch allein diese arbeiten fullen das haus von oben bis unten,but i have worked for you too so you can not eat,109.09090909090908,73.77049180327869,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
25,ich erkenne ein grundsatzliches desinteresse,i see here the fundamental disinterest,120.0,54.54545454545454,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
26,der austragungsort ist noch nicht bestimmt,the destination is not yet confirmed,100.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
27,er befindet sich nach wie vor in untersuchungshaft,he is still in the search for hope,100.0,78.0,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
28,die forderung war in den vergangenen jahren schon gesunken,the furthering has already been done in the past year,111.11111111111111,67.24137931034483,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
29,wir habe eine gute qualifikation gespielt und sind europameister,we played a good qualification and are european champions,100.0,60.9375,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
30,das bescheidene minus ist auch dem schonen wetter zu verdanken,this modest minus is also thanks to the beautiful weather,90.0,66.12903225806451,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
31,die kurse werden auf empfehlung angeboten,cures were offered on recommendation,100.0,73.17073170731707,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
32,auf die abwehr achten sie dabei weniger,and that is how you fit in with less roof,142.85714285714286,87.17948717948718,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4285714285714286, 'translation_length': 10, 'reference_length': 7}"
33,aber reden wir von der kunst,but let us talk about art,100.0,78.57142857142857,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
34,damals wurde der gaddafi sohn hannibal in genf vorubergehend festgenommen,the dead man was taken by the gadafi son hani balz who was taken by the gadafi son,180.0,78.08219178082192,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.8, 'translation_length': 18, 'reference_length': 10}"
35,bei der hoheren bildung werden 9 mio gespart,9000000 are saved at higher education,100.0,84.0909090909091,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
36,und deshalb musste es auch auf den verkehr ausgeweitet werden,and therefore the number of people who are required to be transferred to the traffic police,160.0,111.47540983606557,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6, 'translation_length': 16, 'reference_length': 10}"
37,die ermittlungen dauern noch an,there might be a lot of it now,160.0,77.41935483870968,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6, 'translation_length': 8, 'reference_length': 5}"
38,wie informieren sie sich seither,how do you get informed,100.0,81.25,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
39,der wird uber tod und grab hinaus leben,there will be death and cancer in life,100.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
40,das geld fehlt dem staat,the goldfield in the city,100.0,75.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
41,der verlust von pietro hat unsere herzen auf grausame weise zerrissen,pietro is loss has destroyed our hearts in a cruel way,100.0,73.91304347826086,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
42,eine vertragsverlangerung ist es nicht,a vertrags verlangerik ischis noud,100.0,39.473684210526315,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
43,aktuell wird er wieder auf 1085 prozent geschatzt,currently we estimate another 108.5%,100.0,81.63265306122449,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
44,in der aktuellen untersuchung stiess die bundesanwaltschaft auf schwierigkeiten,in the current investigation the federal agency for work and poverty has been challenged,144.44444444444443,86.07594936708861,"{'bleu': 0.0, 'precisions': [0.07142857142857142, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5555555555555556, 'translation_length': 14, 'reference_length': 9}"
45,haben sie sich schon vorwurfe gemacht deswegen,has she already been happy with this,100.0,80.43478260869566,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
46,die letzte blase ist etwa beim wert von 25 punkten geplatzt,the last blast is at 2.5 ppm,100.0,66.10169491525424,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 7, 'reference_length': 11}"
47,das ist zwar gut so,this is the 2nd row,100.0,68.42105263157895,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
48,oder es drangt sich der kauf eines neuen gerats auf,and that is why we need a new product,100.0,74.50980392156863,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
49,seither hat sion funfmal zu null verloren,since then she has lost 5 times to 0,128.57142857142858,75.60975609756098,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
50,gallen verwendet ein e voting system aus dem kanton genf,saint gallen uses a sea volta system from the canton of gampf,100.0,64.28571428571429,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
51,dann sei luis aber immer dicker geworden,the louis x tain was thicker,100.0,72.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
52,spektakulare aktionen bleiben noch aus,spectacular reactions remain,100.0,57.89473684210527,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
53,doch das pionier unternehmen kampft mit problemen,i am not a pioneer i am a camper with problems,157.14285714285714,55.10204081632652,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5714285714285714, 'translation_length': 11, 'reference_length': 7}"
54,er empfinde die wahl als grosse ehre und verpflichtung,the choice is for a great honor and care,100.0,72.22222222222221,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
55,das loste in ganz europa eine starke emporung aus,this has triggered the whole of europe is strong impure,111.11111111111111,83.6734693877551,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
56,in london wollen die tausende taxifahrer langsam durchs zentrum fahren,slumton went to a 1000 photos to drive along sandoors center,110.00000000000001,74.28571428571429,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
57,zehn milliarden pfund subventionen pro jahr sind ziemlich viel,£10000000000 of pension per year is quite a lot,100.0,74.19354838709677,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
58,es soll gleich mehrere produkte ersetzen und in einem vereinen,it is about putting together the products in a single unit,100.0,74.19354838709677,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
59,die medien sind uberfordert in der deutung der krise,the media are the cause of the crisis,100.0,67.3076923076923,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
60,in bern fanden die schlagereien etwa zur halfte draussen statt,a bit of help from the sledge it was found outside,110.00000000000001,77.41935483870968,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
61,16 prozent bevorzugen fur die kreativitat den arbeitsplatz im unternehmen,16% prefer to use creativity in the workplace,100.0,65.75342465753424,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
62,wahrend der kontrolle habe der hund im bereich des tanks angezeigt,the dog will be able to control the area of the tank,109.09090909090908,72.72727272727273,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
63,sie unterstellt sich dem patriarchat,now the battery is running,100.0,83.33333333333334,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
64,gegen sie will die berner regierung aber keine massnahmen ergreifen,i do not want to take any action against this,100.0,76.11940298507463,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
65,die reaktionen auf die job rede obamas sind erstaunlich ausgefallen,the reactions to obana is chobret were very much appreciated,100.0,64.17910447761194,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
66,warum wollten sie diesen film machen,room hands the film by the mocha,116.66666666666667,72.22222222222221,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
67,ich habe immer noch an allen freude,i am always happy,100.0,77.14285714285715,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
68,uber ein dutzend ernst gemeinte vorschlage waren die ausbeute,the exhibits were a general proposal for the over examination,111.11111111111111,78.68852459016394,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
69,fur mehr fehlt ihm der mut,for me i think the more i felt,133.33333333333331,69.23076923076923,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
70,im club ranking allerdings sind die ungarischen teams auf position 32 abgesturzt,the hungarian teams are in club rankings but they are in position 32,100.0,70.0,"{'bleu': 0.0, 'precisions': [0.3076923076923077, 0.08333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
71,apple und amazon kritisierten die zahlen bereits als nicht zutreffend,apple and amazon have already criticized the numbers as false,80.0,63.76811594202898,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
72,damit durfte sie die alteste mutter der schweiz sein,she is the eldest mother of the swiss,100.0,59.61538461538461,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
73,da habe ich mein ganzes leben dran geschrieben,there i wrote my whole life,100.0,76.08695652173914,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
74,zum jahreswechsel gehort auch der gedanke der reinigung,also the thoughts of the cleaning and the change of the year,150.0,89.0909090909091,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 12, 'reference_length': 8}"
75,wo bin ich hier gelandet,where did i land,100.0,62.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
76,doch auch deren tage konnten schon bald gezahlt sein,but virita could be already gone soon,100.0,73.07692307692307,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
77,sonst funktioniert es ganz gut,so it works very well,100.0,73.33333333333333,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
78,wir feierten schon ein wenig in der kabine,we have already fired some of the cabins,100.0,73.80952380952381,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
79,die polizei hat ermittlungen zur klarung des unfalls eingeleitet,the police have brought the members to the clarification of the case,133.33333333333331,78.125,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 12, 'reference_length': 9}"
80,sein vertrag lauft am saisonende aus,simvetraa is running out of season,100.0,72.22222222222221,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
81,heute kehrt guardiola zuruck nach munchen,the guardiola is coming back to munich today,133.33333333333331,73.17073170731707,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
82,dazwischen regen sich die uberlebenden,between the doors the survivors lie down,140.0,81.57894736842105,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
83,die svp will es nun zunachst auf dem parlamentarischen weg versuchen,the svp wants to try the 1st step of the parliamentary process,100.0,64.70588235294117,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
84,aber mancher grabt sich seine grube selbst,we have one of them who is in peace,128.57142857142858,78.57142857142857,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
85,im gebaude befinden sich mehrere wohnungen und ein restaurant,in the building there are several rooms and the restaurant,100.0,59.01639344262295,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
86,der prozess findet noch dieses jahr statt,the process findet natasi arstadt,85.71428571428571,41.46341463414634,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
87,willst du fliehen und asylbewerber werden,watch out for one of the silverware per verte,150.0,70.73170731707317,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 9, 'reference_length': 6}"
88,eines hat der 59 jahrige aber mit der talentierten julia star gemeinsam,something from the 1950s but with the talented julius stark no,100.0,64.7887323943662,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
89,szenen wie diese gehoren in frankreich zum alltag,such a scene belongs to frankrich for the day,112.5,57.14285714285714,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
90,in new york ist die ausgangslage komplizierter,the new yorker is departure is more complicated,100.0,54.347826086956516,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
91,das tennis ist immer noch meine passion,now we are going to the mini passion,100.0,56.41025641025641,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
92,auch zur staatsangehorigkeit konnte die bundespolizei zunachst nichts sagen,the federal police could not say anything about the start of the attack,144.44444444444443,86.66666666666667,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4444444444444444, 'translation_length': 13, 'reference_length': 9}"
93,hier unten ist es nur noch eines pro woche,be always with us,100.0,83.33333333333334,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2865047968601901, 'length_ratio': 0.4444444444444444, 'translation_length': 4, 'reference_length': 9}"
94,der mexikaner sergio perez folgt an 14 stelle,mexican sergio perez is on the 14th spot,87.5,48.888888888888886,"{'bleu': 0.0, 'precisions': [0.25, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
95,weg ging von anfang an steil nach oben,the road has been steeped from the beginning,100.0,94.73684210526315,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
96,traditionelle medien erreichen die jungen leute nicht mehr,traditional media is enough to take young people,100.0,58.620689655172406,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
97,insgesamt 40 kuhe sollen in die niederlande zuruckgeschickt werden,the total should be 40 cows sent back to the netherlands,122.22222222222223,78.78787878787878,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
