,transcription,prediction,WER,CER,Bleu
10,seit dem konzil gehen wir noch starker in diese richtung,sit em konziil gommer no schtarcher i di richtig,100.0,39.285714285714285,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
11,wir redeten mehrere minuten nur englisch,mir an meerere rill minuute nume anglisch grot,133.33333333333331,57.49999999999999,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
12,die parlamentswahl findet am kommenden donnerstag statt,parlamantswaal finded em chumende dunschtig schtatt,100.0,36.36363636363637,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
13,dagegen haben die aktivisten bereits mehrfach mobil gemacht,de gege hand tacht i wischte beraits meerfach mobiil gmacht,125.0,35.59322033898305,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
14,deutschland hat seine auslieferung beantragt,utschland hat sini uusliiferig beaatrailt,80.0,25.0,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
15,der trick ist ganz alt,da trigg isch ganz alt,60.0,27.27272727272727,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
16,haben sie informationen zu diesem fall,ent sii informazioone so dam fall,83.33333333333334,36.84210526315789,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
17,es braucht einfach das richtige,es brucht aifach s richtige,60.0,16.129032258064516,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
18,die letzten monate spielte er in den usa fur d c united,i de letschte am monet hat er fur thiis united i de ussaag gschpilt,108.33333333333333,80.0,"{'bleu': 0.0, 'precisions': [0.21428571428571427, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 14, 'reference_length': 12}"
19,einen strategischen kurswechsel hat die firma nicht angekundigt,a schtatigi sche kurswaggsle het viermanid aaghunded,100.0,49.2063492063492,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
20,dabei kam eine drohne einem swiss airbus gefahrlich nahe,daa debii isch e droone em es wiissearbus gforlich noochoo,111.11111111111111,50.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
21,beim lesen werden die menschen lacheln,bim lase warded d mansche lachle,100.0,28.947368421052634,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
22,man will ja instinktiv sein kind nicht abgeben,mer wot ja instigktiiv siis chind nod abgaa,87.5,41.30434782608695,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
23,sie sollten auf einen teil ihrer forderungen verzichten,si sotte du ventail vo irne voorderige verzichte,100.0,41.81818181818181,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
24,doch allein diese arbeiten fullen das haus von oben bis unten,aber scho die aarbeette fule z huus vo z oberschpiss z unnerscht,109.09090909090908,62.295081967213115,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
25,ich erkenne ein grundsatzliches desinteresse,ich gsee in daa es grundsatzlich s desinteresse,120.0,27.27272727272727,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6, 'translation_length': 8, 'reference_length': 5}"
26,der austragungsort ist noch nicht bestimmt,de uustragigsoort isch nanig beschtimt,100.0,38.095238095238095,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
27,er befindet sich nach wie vor in untersuchungshaft,er isch immer no in untersuechigshaft,75.0,44.0,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
28,die forderung war in den vergangenen jahren schon gesunken,voorderig isch i de vergangena jaar scho gsunke,100.0,36.206896551724135,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
29,wir habe eine gute qualifikation gespielt und sind europameister,mir hand e guetgi kwalifikazioon gschpilt und sind oiroopamaischter,77.77777777777779,35.9375,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
30,das bescheidene minus ist auch dem schonen wetter zu verdanken,das beschaiden i minus isch au am schoone wetter z verdanke,80.0,20.967741935483872,"{'bleu': 0.0, 'precisions': [0.2727272727272727, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
31,die kurse werden auf empfehlung angeboten,kuurs warted uf empfelig aaputte,100.0,46.34146341463415,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
32,auf die abwehr achten sie dabei weniger,uf da war passed si bi dem wenig ruuf,128.57142857142858,56.41025641025641,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
33,aber reden wir von der kunst,aber reded mer vo de kunscht,83.33333333333334,25.0,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
34,damals wurde der gaddafi sohn hannibal in genf vorubergehend festgenommen,dozmaal isch de gadaffisoon hanibals gamf vor ubergiem phisch gnoo worde,110.00000000000001,53.42465753424658,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
35,bei der hoheren bildung werden 9 mio gespart,wi de hoochere bildig waarded nuu milioone gschparred,100.0,56.81818181818182,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
36,und deshalb musste es auch auf den verkehr ausgeweitet werden,und drum mues zau uf de vercheer usgwiitet waarde,90.0,40.98360655737705,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
37,die ermittlungen dauern noch an,dor mitgige laufed no,100.0,58.06451612903226,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
38,wie informieren sie sich seither,wia informierezi sich sii doo,100.0,31.25,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
39,der wird uber tod und grab hinaus leben,de wird ubertood und graab use labe,75.0,28.205128205128204,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
40,das geld fehlt dem staat,das galdfeldem schtaat,80.0,29.166666666666668,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
41,der verlust von pietro hat unsere herzen auf grausame weise zerrissen,de verluscht vom pietro had oisi harze uf grausamiaart verrussa,90.9090909090909,34.78260869565217,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
42,eine vertragsverlangerung ist es nicht,e vertraagsverlangerig isch es nood,80.0,31.57894736842105,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
43,aktuell wird er wieder auf 1085 prozent geschatzt,aktuell schezt mer en wider uf hundertachkoma foif prozant,100.0,73.46938775510205,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
44,in der aktuellen untersuchung stiess die bundesanwaltschaft auf schwierigkeiten,i d aktuellen undersuegig isch bundsaalraalschaftsschwirikaite gschtoosse,88.88888888888889,51.89873417721519,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
45,haben sie sich schon vorwurfe gemacht deswegen,hat si sich scho vorluf gmacht wagedam,85.71428571428571,34.78260869565217,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
46,die letzte blase ist etwa beim wert von 25 punkten geplatzt,di letschti blaase isch oppe bi zweikommer foif punkt platzt,100.0,50.847457627118644,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
47,das ist zwar gut so,das isch zwa guet soo,80.0,26.31578947368421,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
48,oder es drangt sich der kauf eines neuen gerats auf,og es drankt sich de chauf vom en noie graat uuf,90.0,37.254901960784316,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
49,seither hat sion funfmal zu null verloren,sit oo hat sii ha vaifmaal zu nul verloore,100.0,36.58536585365854,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
50,gallen verwendet ein e voting system aus dem kanton genf,sangal e verwandere siiwoltingssistee us em kanton gamf,80.0,39.285714285714285,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
51,dann sei luis aber immer dicker geworden,de luii segter aber immer dikker woorde,71.42857142857143,42.5,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
52,spektakulare aktionen bleiben noch aus,schpektakulariakzioone blibed nauus,100.0,36.84210526315789,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
53,doch das pionier unternehmen kampft mit problemen,doch s pionieruntername kampf mit probleem,71.42857142857143,18.367346938775512,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
54,er empfinde die wahl als grosse ehre und verpflichtung,d waalseg fur ine grossi eer und verpflichtig,88.88888888888889,46.2962962962963,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
55,das loste in ganz europa eine starke emporung aus,das hat in ganz oiroopa schtarchienpoorig uusglost,66.66666666666666,53.06122448979592,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
56,in london wollen die tausende taxifahrer langsam durchs zentrum fahren,slanden wann tuusigi vo taxi faare langshand oors zantrom faare,100.0,48.57142857142857,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
57,zehn milliarden pfund subventionen pro jahr sind ziemlich viel,zaamiljaarde phoonzupenzioone pro jaar sind zimli vill,77.77777777777779,37.096774193548384,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
58,es soll gleich mehrere produkte ersetzen und in einem vereinen,es sott gad meereli produkte seze und imen ainzige veraine,70.0,37.096774193548384,"{'bleu': 0.0, 'precisions': [0.3, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
59,die medien sind uberfordert in der deutung der krise,i meedie sind i de duutig vo de kriisen uberfordered,100.0,63.46153846153846,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
60,in bern fanden die schlagereien etwa zur halfte draussen statt,oppet helfti vo de schlegereiie hat s baand usse schtag gfonde,110.00000000000001,70.96774193548387,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
61,16 prozent bevorzugen fur die kreativitat den arbeitsplatz im unternehmen,sachze plazant bevoorzuget fur kreatiattivitaat de arbezplaz im untername,80.0,36.986301369863014,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
62,wahrend der kontrolle habe der hund im bereich des tanks angezeigt,de hundhait wared de kontrole im beraich vom tanke aaggaa,90.9090909090909,60.60606060606061,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
63,sie unterstellt sich dem patriarchat,si unterwift sich en patriachaat,80.0,27.77777777777778,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
64,gegen sie will die berner regierung aber keine massnahmen ergreifen,gagedie will paanergierig aber kaimaasnaamene grife,80.0,38.80597014925373,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 6, 'reference_length': 10}"
65,die reaktionen auf die job rede obamas sind erstaunlich ausgefallen,d reakzioone uuf em obaanaa sini tschou braat sind er schtundlich uusgfale,110.00000000000001,55.223880597014926,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
66,warum wollten sie diesen film machen,wurum hand s de film wele mache,100.0,52.77777777777778,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
67,ich habe immer noch an allen freude,ich han immer na allne froide,71.42857142857143,31.428571428571427,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
68,uber ein dutzend ernst gemeinte vorschlage waren die ausbeute,du us puuti sind uber es duzend hat gmainti voochlaa gsii,122.22222222222223,77.04918032786885,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
69,fur mehr fehlt ihm der mut,fuur mee hat er und de muo gfalt,133.33333333333331,73.07692307692307,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
70,im club ranking allerdings sind die ungarischen teams auf position 32 abgesturzt,di ungaarische tiim sind im klubrank in allerdings uf posizioon zhwue driisg abgschturzt,108.33333333333333,71.25,"{'bleu': 0.0, 'precisions': [0.23076923076923078, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
71,apple und amazon kritisierten die zahlen bereits als nicht zutreffend,appel und amesun hand zaale beraits als falsch kritisiert,80.0,52.17391304347826,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
72,damit durfte sie die alteste mutter der schweiz sein,si isch wool di altischti mueter vo de schwiiz,100.0,57.692307692307686,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
73,da habe ich mein ganzes leben dran geschrieben,da han i mi s ganz labed raagschribe,87.5,36.95652173913043,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
74,zum jahreswechsel gehort auch der gedanke der reinigung,au de gedanke vo de rainigung ghoor zum jaareswachsle,112.5,83.63636363636363,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
75,wo bin ich hier gelandet,wo bin ich dann daagglandet,40.0,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.6, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
76,doch auch deren tage konnten schon bald gezahlt sein,doch au wiir i daa ggonted scho bald verbiisii,88.88888888888889,46.15384615384615,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
77,sonst funktioniert es ganz gut,susch funktioniert s ganz guet,60.0,20.0,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
78,wir feierten schon ein wenig in der kabine,mir hand scho chli i de kabine gfiired,100.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
79,die polizei hat ermittlungen zur klarung des unfalls eingeleitet,polizee hat don mittligen iigglaitet zur klaarig vom umfall,100.0,62.5,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
80,sein vertrag lauft am saisonende aus,sind vertraag lauft and i sason uus,100.0,36.11111111111111,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
81,heute kehrt guardiola zuruck nach munchen,de gwar di oola chunt hut uf munche zrugg,150.0,75.60975609756098,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 9, 'reference_length': 6}"
82,dazwischen regen sich die uberlebenden,zwusched uurelaged sich di uberlabende,80.0,31.57894736842105,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
83,die svp will es nun zunachst auf dem parlamentarischen weg versuchen,dsvp wot si jez z eerschtuk vom parlamitaarische waag probiere,100.0,52.94117647058824,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
84,aber mancher grabt sich seine grube selbst,mang aine grappt sich sinig rube salber,85.71428571428571,42.857142857142854,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
85,im gebaude befinden sich mehrere wohnungen und ein restaurant,im gebuut hort s meereli wonigen und es reschterand,77.77777777777779,44.26229508196721,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
86,der prozess findet noch dieses jahr statt,de prozass findet no das jaar schtat,85.71428571428571,29.268292682926827,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
87,willst du fliehen und asylbewerber werden,wotsch abhauwen und das ulbewerber waarte,100.0,48.78048780487805,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
88,eines hat der 59 jahrige aber mit der talentierten julia star gemeinsam,oppis hat de nuunefufzgaarig aber mit detaledtierte juulio schtaa gmain,75.0,43.66197183098591,"{'bleu': 0.0, 'precisions': [0.3, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 10, 'reference_length': 12}"
89,szenen wie diese gehoren in frankreich zum alltag,sottige szehne ghoores frankrisch zum alltag,75.0,40.816326530612244,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
90,in new york ist die ausgangslage komplizierter,s nojorkisch tuusgangslaag komplizierter,85.71428571428571,34.78260869565217,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
