,transcription,prediction,WER,CER,Bleu
12,das mer uf aahiib de feeligs guzwiiler ine praacht hand aso,dar diesmal auf anhieb der felix gutzweiler innen gebracht haben,100.0,47.45762711864407,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
13,ganz eso dramatisch isch das wider,ganzes so dramatisch ist das wiederum,66.66666666666666,23.52941176470588,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
14,also eerlich gsait bis hut hat mir no nie en assvaupheeler gsait ich segi,also ehrlich gesagt bis heute habe ich noch nie einen svp appel gesagt,78.57142857142857,46.57534246575342,"{'bleu': 0.0, 'precisions': [0.3076923076923077, 0.0, 0.0, 0.0], 'brevity_penalty': 0.925961078642316, 'length_ratio': 0.9285714285714286, 'translation_length': 13, 'reference_length': 14}"
15,das natuurlich d verhoonig a nod jez vor alem vom freisinn sondern uberhaupt,is this of course an increase not only from freystein but from everywhere,100.0,72.36842105263158,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 13, 'reference_length': 13}"
16,vo de inschtituzioone vo de politiker taatsachlich oppis isch wo mich hut,of the institutions of the politicians,100.0,67.12328767123287,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 6, 'reference_length': 12}"
17,beschaftigt au im zamehang mit dem was di letschte zwai wuche passiert isch ich bin uberzuugt,also in the context of what happened in the last 2 weeks,100.0,76.34408602150538,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 12, 'reference_length': 16}"
18,das die verhoonig,das ist diese verhohnung,100.0,52.94117647058824,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 4, 'reference_length': 3}"
19,vo de inschtituzioone und ois politiker de naarbode glait hat,fur die institutionen und uns die politik an den nahrboden geleitet,100.0,42.62295081967213,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
20,das ebe schurnalischte s gfuul hand mer chong aim ales sage,das journalismus hat man einem alles sagen konnen,90.9090909090909,64.40677966101694,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
21,und d wuet vo de luut uf de schtraass unglaublich gschuurt worden isch und daas,und die wut der leute auf der strasse ist unglaublich geschurt worden,80.0,43.037974683544306,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 12, 'reference_length': 15}"
22,isch i dem land nod afach e banalitaat und ich glaube uber das muesst mer dann amaal,is in this country not an easy banalitat,100.0,75.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.32465246735834974, 'length_ratio': 0.47058823529411764, 'translation_length': 8, 'reference_length': 17}"
23,also ich bin e klaar burgerlichi,also ich bin eine klare burgerliche,50.0,18.75,"{'bleu': 0.0, 'precisions': [0.5, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
24,jaa aso bis jez,auch bis jetzt,75.0,53.333333333333336,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 3, 'reference_length': 4}"
25,gfrasse woorde ich bi sogar racht guet gwaalt,ich war sogar recht gut gewahlt,75.0,48.888888888888886,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
26,hat sich jaa im momant doch eener traat und mir hand nod grad en lingge kurs,diese zeit tritt sich im moment auch keiner,100.0,75.0,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 8, 'reference_length': 16}"
27,gfaare mitem fulwio pelli in baarn im gagetail,es gafaranes mit dem folio pellein berne im gagateil,100.0,39.130434782608695,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
28,mir hand ganz en klaare kurs gfaare mer chan aigenlich sage,we drove the whole clara kurse,100.0,77.96610169491525,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.43459820850707814, 'length_ratio': 0.5454545454545454, 'translation_length': 6, 'reference_length': 11}"
29,das bim wiirtschaftsliberalismus,tas bija wirtschafts liberalismusis,133.33333333333331,21.875,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 4, 'reference_length': 3}"
30,di eerschte ainezwanzg im reiting sind freisinigi,die ersten 21 rating sind frei sinnig,100.0,42.857142857142854,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
31,und drum aso bis jez simmer mal nonig gfrasse woorde und kampfed wiiter und lueged dann wo mer,auch bis jetzt wurde er noch nicht gefressen und kampft weiter,88.88888888888889,65.95744680851064,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5292133415000504, 'length_ratio': 0.6111111111111112, 'translation_length': 11, 'reference_length': 18}"
32,aso eerlich gsait han ich i de frakzioon mich afacht dafur schtarch,also ehrlich gesagt habe ich in der fraktion nicht einfach dafur stark,83.33333333333334,29.850746268656714,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
33,ooni name z nane das wann opper sich noch nod nod mochti,auch ohne namen zu nennen dass wenn jemand sich nicht mochte anzunommen,100.0,64.28571428571429,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
34,anen demokraatisch gfallta deligiertenentschaid halte,an demokratisch gefalter delegierten entscheidet halten,120.0,24.528301886792452,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
35,musst er sich vilicht uberlegen ob er richtig isch i oisere,mussten sich vielleicht uberlegen ob er richtig ist,54.54545454545454,27.11864406779661,"{'bleu': 0.2512421854739509, 'precisions': [0.625, 0.42857142857142855, 0.3333333333333333, 0.2], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
36,du vo mier nie,det er ikke sa for mig at komme,200.0,164.28571428571428,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.0, 'translation_length': 8, 'reference_length': 4}"
37,jaa ich wurdi sage ezt a chan er zaige,ich wurde sagen er kann zeigen,88.88888888888889,44.73684210526316,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
38,hat er min reschpakt wil daas isch gaar kas chliises amtli das isch es,denn er hat meinen respekt,92.85714285714286,80.0,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 0.16529888822158656, 'length_ratio': 0.35714285714285715, 'translation_length': 5, 'reference_length': 14}"
39,oberheftigs amt und ich mus scho sage,aberheftiges amt und ich muss schon sagen .,71.42857142857143,18.91891891891892,"{'bleu': 0.0, 'precisions': [0.375, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
40,as hat ja nod grad e waarteschlange ggaa das luut sich,es gab ja nicht gerade erwarte schlange,90.9090909090909,57.407407407407405,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 7, 'reference_length': 11}"
41,das chunt a vo dem das mir ebe egaal,und das kommt auch davon dass wir eben egal,100.0,52.77777777777778,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
42,ob en presidant nach rachts zoge hat oder nach linggs,ob dem prasident nach rechts gezogen hat oder nach links,50.0,18.867924528301888,"{'bleu': 0.0, 'precisions': [0.5, 0.2222222222222222, 0.125, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
43,mir waaleraatail sit nunzadruuedachzg verloore hand und drum eerlich gsait glaub ich,mir vel ateisit 1983 verloru handi un trum erlich gesagt glabe ich,83.33333333333334,41.66666666666667,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
44,das s wichtigschten isch das mer hut sait aar schtelt sich zur verfuegig,das wichtigste ist dass man nicht sagt er stellt sich zur verfugung,76.92307692307693,31.944444444444443,"{'bleu': 0.0, 'precisions': [0.25, 0.09090909090909091, 0.0, 0.0], 'brevity_penalty': 0.9200444146293233, 'length_ratio': 0.9230769230769231, 'translation_length': 12, 'reference_length': 13}"
45,fur daas hat er min reschpakt ez versueche mer emaal am gliiche schtrik z,fur das hat er meinen respekt,78.57142857142857,68.4931506849315,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 0.2635971381157267, 'length_ratio': 0.42857142857142855, 'translation_length': 6, 'reference_length': 14}"
46,wurdi schi ja suscht d schaidig,wur wurde sie ja sonst scheitig sein,100.0,67.74193548387096,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
47,ich han so vill presidie scho,ich habe so viel prasidium schon gesehen,83.33333333333334,51.724137931034484,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
48,und ich glaube es isch zimmlich guet wan ezt,und ich glaube es ist ziemlich gut wenn es zu tun ist,88.88888888888889,36.36363636363637,"{'bleu': 0.21200626759025185, 'precisions': [0.3333333333333333, 0.2727272727272727, 0.2, 0.1111111111111111], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 12, 'reference_length': 9}"
49,da filip muller sich a angaschiert fur daas ich,darmit darf philipp muller sich engagiert fur das,77.77777777777779,46.808510638297875,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
50,delegierteversammlig au wird ganz guet hinder im,die stadte legiert eine versammlung auch wir werden ganz gut hindrisch,157.14285714285714,62.5,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5714285714285714, 'translation_length': 11, 'reference_length': 7}"
51,labe,love eh,200.0,125.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.0, 'translation_length': 2, 'reference_length': 1}"
52,ich finde aam aar hat hoochi dossiekanntnis und aar isch angaschiert,ich finde er hat hohe dossigkenntnisse und er ist engagiert,63.63636363636363,30.88235294117647,"{'bleu': 0.0, 'precisions': [0.4, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
53,und ich wird mich sicher nod dezue veraite laa,und ich werde mich sicher nicht dazu verleitet lassen,55.55555555555556,32.608695652173914,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
54,oisem kumftige presidant bevor er numen aagfange hat i dinere sandig,aus dem kommenden prasident bevor er nun angefangen hat in deiner sendung,81.81818181818183,33.82352941176471,"{'bleu': 0.0, 'precisions': [0.25, 0.09090909090909091, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
55,irgend en negatiive komentaar jez,irgendwann kommt ein negativer kommentar,100.0,57.57575757575758,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
56,ich dank mer mues amis echli fuurschi luege,i think we also have to look a bit differently,125.0,83.72093023255815,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
57,also ganz gnau isch es eso gsii das ich e mozioon,ganske nahe var det en sorg at ich motionen .,90.9090909090909,59.183673469387756,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
58,iigraicht han wo ubrigens,wie ich gereicht habe wo ubrigens nicht mehr die situation ist,225.0,156.0,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.1, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.75, 'translation_length': 11, 'reference_length': 4}"
59,mini partei d assvauphee und au wiiti chraise vo de zeevauphee underschtuzt hand,meine partei haben die svp und auch weite kreise der cvp unterstutzt,92.3076923076923,53.75,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9200444146293233, 'length_ratio': 0.9230769230769231, 'translation_length': 12, 'reference_length': 13}"
60,ich han namlich gsait wag em a daatechlau in dutschland,ich habe namlich gesagt wegen des tatenklaues in deutschland,70.0,30.909090909090907,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
61,a de bundesraat hat sich dann andersch entschide,der bundesrat hat sich dann anders entschieden,62.5,16.666666666666664,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
62,aber tatsachlich ja das dann zwai taag schpooter,but in fact yes that then 2 days later,112.5,68.75,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
63,aam vilich mer vonere wiisgaldschtrategii gredt hat nachdam mer mich id areena gschikt hat isch,vielleicht mehr von einer weissgeldstrategie gesprochen hat nachdem er mich in die arena geschickt hatte,86.66666666666667,43.15789473684211,"{'bleu': 0.0, 'precisions': [0.13333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 15, 'reference_length': 15}"
64,wuklech nod waansinig,wirklich nicht wahnsinnig,100.0,42.857142857142854,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
65,da han i mich wuklich nod so tholl gfuult und drumm han ich nachene,da fuhlte ich mich wirklich nicht so toll,78.57142857142857,70.1492537313433,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 8, 'reference_length': 14}"
66,au aarnschthaft gsait das es so wurkli nod so guet,also ernsthaft gesagt dass es so wirklich nicht so gut geht,80.0,42.0,"{'bleu': 0.0, 'precisions': [0.2727272727272727, 0.1, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
67,uberhaupt nod,i behaert nod,100.0,38.46153846153847,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 3, 'reference_length': 2}"
68,aso wan i ais nod bin dann isch s a,also wenn ich eins nicht bin dann ist es .,80.0,42.857142857142854,"{'bleu': 0.0, 'precisions': [0.2, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
69,gaar nod aber de fulwio phelli,gar nicht,100.0,76.66666666666667,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 2, 'reference_length': 6}"
70,hat sich i de ziitig sonntaag sogaar hoochofiziell,heldte sich i denzeitige sonntag sogar hochoffiziell,75.0,22.0,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
71,fur daas missgschik entschuldiged,fur das die missgeschichte schuldigend verletzt,125.0,63.63636363636363,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 6, 'reference_length': 4}"
72,d areena gschikt hat und zwee taag schpooter en anderi schtrategii verkundet hat im ubrige,arenna geschickt hatte und zwei tage spater eine andere strategie verkundet,86.66666666666667,37.77777777777778,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6951439283988786, 'length_ratio': 0.7333333333333333, 'translation_length': 11, 'reference_length': 15}"
73,isch das scho paar jaar haar de fulwio phelli und iich hand jezt aa am gliiche schtrik zoge,ist er schon ein paar jahre herrder von peli und ich habe ihn am gleichen strick gezogen,88.88888888888889,46.15384615384615,"{'bleu': 0.0, 'precisions': [0.17647058823529413, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9428731438548749, 'length_ratio': 0.9444444444444444, 'translation_length': 17, 'reference_length': 18}"
74,und ich glaube ainigi waarded in no beduure wann er dann wuurklich nume daa isch er hat immerhiin,und ich glaube einige werden ihn noch betouern wenn er dann wirklich nicht mehr da ist er hat immerhin,66.66666666666666,26.804123711340207,"{'bleu': 0.0, 'precisions': [0.3684210526315789, 0.2222222222222222, 0.058823529411764705, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0555555555555556, 'translation_length': 19, 'reference_length': 18}"
75,sibe jaar ez di partei gglaitet egaal wele presidant,siebenjaritas partijas gleitat egal velet president,100.0,38.46153846153847,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
76,faaler passiered niemer isch pherfakt iich bi das salpferschtandlich a nod,fehlende passieren niemand ist perfekt ich bin das selbstverstandlich auch nicht,90.9090909090909,39.189189189189186,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
77,und wammer jez nod gemainsaam i d zuekunft lueged dann glaub ich,und wenn wir jetzt nicht gemeinsam in die zukunft schauen dann glaube ich,83.33333333333334,39.0625,"{'bleu': 0.0, 'precisions': [0.23076923076923078, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
78,erleged erlediged sich de freisinn dann oppe salber und das wammer sicher,er legt sich der freie sende nicht bezelt und das wollen wir sich nicht,91.66666666666666,58.9041095890411,"{'bleu': 0.0, 'precisions': [0.21428571428571427, 0.07692307692307693, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 14, 'reference_length': 12}"
79,jaa im juni zwaituusigundnuun hat oisi partei a de delegierteversammlig,im juni 2009 hat unsere partei an der delegiertenversammlung,60.0,43.66197183098591,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.125, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
80,beraits sich iigsezt fur d abgaltigschtuur,bereit sich eingesetzt fur die top geldung steuert,100.0,52.38095238095239,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
81,iirgendwie d eez plozlich noi,irgendwie plotzlich neu,100.0,34.48275862068966,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
82,miir hand ois fur doppelbeschtuurigsabkomen iigsezt,we set ourselves as a double bestorung we set ourselves as a double bestorung in a community,283.33333333333337,139.2156862745098,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.8333333333333335, 'translation_length': 17, 'reference_length': 6}"
83,und wammer nachene das plozlich als wiisgaldschtrategii verchauft isch das scho guet,und wenn man nachnetas plotzlich als weiss geldstrategiei verkauft ist es ja guet,83.33333333333334,32.142857142857146,"{'bleu': 0.0, 'precisions': [0.23076923076923078, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
84,aber iich ha daas schtramm vertratte wo di delegierteversammlig entschide hat und,aber ich habe hier das strom vertreten das die delegier der versammlung entschieden hat,108.33333333333333,39.50617283950617,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 14, 'reference_length': 12}"
85,fu daas mus i mi eerlich gsait entschuldige no schame sondern ich ha,fur das muss ich mir ehrlich gesagt weder entschuldigen noch schamen,100.0,47.05882352941176,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8337529180751805, 'length_ratio': 0.8461538461538461, 'translation_length': 11, 'reference_length': 13}"
86,simmiir roschee genaau deet wurd ich maal sage,rosche genau dort wurde ich mal sagen .,100.0,36.95652173913043,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
