,transcription,prediction,WER,CER,Bleu
17,beschaftigt au im zamehang mit dem was di letschte zwai wuche passiert isch ich bin uberzuugt,elsbeschauf di au in zamehang mitdem was di letschte zwai wuche passiert isch ich bin uber psuugt,43.75,13.978494623655912,"{'bleu': 0.5043545474510804, 'precisions': [0.6470588235294118, 0.5, 0.4666666666666667, 0.42857142857142855], 'brevity_penalty': 1.0, 'length_ratio': 1.0625, 'translation_length': 17, 'reference_length': 16}"
18,das die verhoonig,elsdas die verloonig,66.66666666666666,23.52941176470588,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
19,vo de inschtituzioone und ois politiker de naarbode glait hat,elsvo de hindscht dezioone und ois politiker pann laarbode gglait hat,60.0,22.950819672131146,"{'bleu': 0.0, 'precisions': [0.45454545454545453, 0.2, 0.1111111111111111, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
20,das ebe schurnalischte s gfuul hand mer chong aim ales sage,elsdas ebe schurnalischte s gfuul hand ma chond ain ales sage,36.36363636363637,11.864406779661017,"{'bleu': 0.403527863746399, 'precisions': [0.6363636363636364, 0.5, 0.3333333333333333, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
21,und d wuet vo de luut uf de schtraass unglaublich gschuurt worden isch und daas,elsund du wuet vo de luut uf de schtraas unglaublich gschuert woorden isch und daas,33.33333333333333,8.860759493670885,"{'bleu': 0.42311785416105785, 'precisions': [0.6666666666666666, 0.5, 0.38461538461538464, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 15, 'reference_length': 15}"
22,isch i dem land nod afach e banalitaat und ich glaube uber das muesst mer dann amaal,elsisched im was nod afach e bainer tonlich glabe uber das mu ich ma mal aimaal,76.47058823529412,38.095238095238095,"{'bleu': 0.0, 'precisions': [0.375, 0.2, 0.07142857142857142, 0.0], 'brevity_penalty': 0.9394130628134758, 'length_ratio': 0.9411764705882353, 'translation_length': 16, 'reference_length': 17}"
23,also ich bin e klaar burgerlichi,aso iich bin klaar pur gel lechi,100.0,28.125,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
24,jaa aso bis jez,jaja aso bis ez,50.0,13.333333333333334,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
25,gfrasse woorde ich bi sogar racht guet gwaalt,gfrasse woorde ch dir sogaar racht guet,50.0,24.444444444444443,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
26,hat sich jaa im momant doch eener traat und mir hand nod grad en lingge kurs,hat sich ja im momant aufaaner gpraater mir hand nod grobelade wil gald ph,56.25,38.15789473684211,"{'bleu': 0.0, 'precisions': [0.5, 0.3076923076923077, 0.08333333333333333, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 14, 'reference_length': 16}"
27,gfaare mitem fulwio pelli in baarn im gagetail,gfaare mit em vili kompail,87.5,56.52173913043478,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
28,mir hand ganz en klaare kurs gfaare mer chan aigenlich sage,mir hand ganz klaar kur s gfaare ma cha n ainlich sage,63.63636363636363,16.94915254237288,"{'bleu': 0.0, 'precisions': [0.4166666666666667, 0.18181818181818182, 0.1, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
29,das bim wiirtschaftsliberalismus,elsdas dann wiirtschaft flriifeismus,133.33333333333331,46.875,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 4, 'reference_length': 3}"
30,di eerschte ainezwanzg im reiting sind freisinigi,elsdi eerschte aine zwanzgammeretin sind freisinizii,71.42857142857143,22.448979591836736,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
31,und drum aso bis jez simmer mal nonig gfrasse woorde und kampfed wiiter und lueged dann wo mer,elsund drum haasoppisiat sind am nonig frasse woorde und kampft wiiter und luegeete,66.66666666666666,34.04255319148936,"{'bleu': 0.0, 'precisions': [0.46153846153846156, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.6807123983233854, 'length_ratio': 0.7222222222222222, 'translation_length': 13, 'reference_length': 18}"
32,aso eerlich gsait han ich i de frakzioon mich afacht dafur schtarch,elsaso alich gsait han ich i de frakzioon ich hat afach de har schtarch,58.333333333333336,23.88059701492537,"{'bleu': 0.3636227046500071, 'precisions': [0.5, 0.38461538461538464, 0.3333333333333333, 0.2727272727272727], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 14, 'reference_length': 12}"
33,ooni name z nane das wann opper sich noch nod nod mochti,elsoon in ametsvane das wann opper sich nod mochti,50.0,33.92857142857143,"{'bleu': 0.254331431291972, 'precisions': [0.6666666666666666, 0.5, 0.2857142857142857, 0.16666666666666666], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 9, 'reference_length': 12}"
34,anen demokraatisch gfallta deligiertenentschaid halte,elsane derama graat isch gfullt de regiert sondern entschaithalte,180.0,45.28301886792453,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.8, 'translation_length': 9, 'reference_length': 5}"
35,musst er sich vilicht uberlegen ob er richtig isch i oisere,mus das ich vilicht uberelage aber richtig isch jaa ez,72.72727272727273,30.508474576271187,"{'bleu': 0.0, 'precisions': [0.3, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
36,du vo mier nie,vo miir,75.0,57.14285714285714,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 2, 'reference_length': 4}"
37,jaa ich wurdi sage ezt a chan er zaige,ja ich chonnt dir sage ez aa chan a zaige,66.66666666666666,34.21052631578947,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
38,hat er min reschpakt wil daas isch gaar kas chliises amtli das isch es,elshat berliine reschpaktli daas isch d bar ka grosgeli eso entli das isch es,78.57142857142857,35.714285714285715,"{'bleu': 0.0, 'precisions': [0.35714285714285715, 0.23076923076923078, 0.08333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 14, 'reference_length': 14}"
39,oberheftigs amt und ich mus scho sage,elsho berichts saz und ich mus scho sage,42.857142857142854,35.13513513513514,"{'bleu': 0.5169731539571706, 'precisions': [0.625, 0.5714285714285714, 0.5, 0.4], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
40,as hat ja nod grad e waarteschlange ggaa das luut sich,as hat ja nod grad e wart e schwung a das luut sich,36.36363636363637,16.666666666666664,"{'bleu': 0.48442732379638637, 'precisions': [0.6923076923076923, 0.5833333333333334, 0.45454545454545453, 0.3], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
41,das chunt a vo dem das mir ebe egaal,elsdas chunt a vo deem das mir ebe,33.33333333333333,27.77777777777778,"{'bleu': 0.0, 'precisions': [0.75, 0.5714285714285714, 0.3333333333333333, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
42,ob en presidant nach rachts zoge hat oder nach linggs,ob em profresi dann nacher szoge hat oder nacherl,70.0,35.84905660377358,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.125, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
43,mir waaleraatail sit nunzadruuedachzg verloore hand und drum eerlich gsait glaub ich,mir waale a ta sit nod so druued achzgfraa hand und drum erlacht gsait blaib ich,75.0,28.57142857142857,"{'bleu': 0.0, 'precisions': [0.4375, 0.13333333333333333, 0.07142857142857142, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 16, 'reference_length': 12}"
44,das s wichtigschten isch das mer hut sait aar schtelt sich zur verfuegig,dass wichtigschtan isch das mer ez ait er schtelt s sich so uf em uugig,84.61538461538461,25.0,"{'bleu': 0.0, 'precisions': [0.4, 0.14285714285714285, 0.07692307692307693, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1538461538461537, 'translation_length': 15, 'reference_length': 13}"
45,fur daas hat er min reschpakt ez versueche mer emaal am gliiche schtrik z,fur das hat er miere schpakt jez esoo echmar mal en gliiche schtikt,71.42857142857143,27.397260273972602,"{'bleu': 0.0, 'precisions': [0.3076923076923077, 0.08333333333333333, 0.0, 0.0], 'brevity_penalty': 0.925961078642316, 'length_ratio': 0.9285714285714286, 'translation_length': 13, 'reference_length': 14}"
46,wurdi schi ja suscht d schaidig,wuur di es schie soorschtaidig,100.0,54.83870967741935,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
47,ich han so vill presidie scho,elsich han so vill priisziitische,50.0,34.48275862068966,"{'bleu': 0.0, 'precisions': [0.6, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
48,und ich glaube es isch zimmlich guet wan ezt,und ich glaube es isch si mich guet wann ez,44.44444444444444,11.363636363636363,"{'bleu': 0.4111336169005197, 'precisions': [0.6, 0.4444444444444444, 0.375, 0.2857142857142857], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
49,da filip muller sich a angaschiert fur daas ich,elsdann di gross kumered sich a angaschiert fur daas ich,44.44444444444444,36.17021276595745,"{'bleu': 0.5169731539571706, 'precisions': [0.6, 0.5555555555555556, 0.5, 0.42857142857142855], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
50,delegierteversammlig au wird ganz guet hinder im,dane ggarlos amene galber hinder,85.71428571428571,64.58333333333334,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
51,labe,labe,0.0,0.0,"{'bleu': 0.0, 'precisions': [1.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 1, 'reference_length': 1}"
52,ich finde aam aar hat hoochi dossiekanntnis und aar isch angaschiert,ich find a m er hat hoo i das sind kant mis und eri sch angaschiert,109.09090909090908,26.47058823529412,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4545454545454546, 'translation_length': 16, 'reference_length': 11}"
53,und ich wird mich sicher nod dezue veraite laa,und ich wird mich fufe nod a zwaiter laite laa,44.44444444444444,28.26086956521739,"{'bleu': 0.2907153684841096, 'precisions': [0.6, 0.3333333333333333, 0.25, 0.14285714285714285], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
54,oisem kumftige presidant bevor er numen aagfange hat i dinere sandig,ha es un chonnt s degepresidant befre en chaagfange hat i dinere sandig,81.81818181818183,39.705882352941174,"{'bleu': 0.19338531381761725, 'precisions': [0.3076923076923077, 0.25, 0.18181818181818182, 0.1], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
55,irgend en negatiive komentaar jez,irtenen waansinntaar jez,80.0,45.45454545454545,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
56,ich dank mer mues amis echli fuurschi luege,elsich dankloos han i de chuurschti juget gga,100.0,62.7906976744186,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
57,also ganz gnau isch es eso gsii das ich e mozioon,elsalso ganz gnaa isch es a soo gsii das ich a d modioon,63.63636363636363,22.448979591836736,"{'bleu': 0.0, 'precisions': [0.46153846153846156, 0.25, 0.09090909090909091, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
58,iigraicht han wo ubrigens,i graich ha wo opperi gom,125.0,44.0,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 6, 'reference_length': 4}"
59,mini partei d assvauphee und au wiiti chraise vo de zeevauphee underschtuzt hand,mini partei tassvauphee und dann liid dich raised vo de zeevauphee underschpuzt hand,53.84615384615385,16.25,"{'bleu': 0.0, 'precisions': [0.5384615384615384, 0.25, 0.09090909090909091, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 13, 'reference_length': 13}"
60,ich han namlich gsait wag em a daatechlau in dutschland,elsich han ainlich gsait wag em a taate echli au in tuutschland,60.0,23.636363636363637,"{'bleu': 0.23462350320527994, 'precisions': [0.5, 0.2727272727272727, 0.2, 0.1111111111111111], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
61,a de bundesraat hat sich dann andersch entschide,0 bundesraat hat sich dann anderschimt schi de,62.5,18.75,"{'bleu': 0.3655552228545123, 'precisions': [0.625, 0.42857142857142855, 0.3333333333333333, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
62,aber tatsachlich ja das dann zwai taag schpooter,elsaber tatsachlich i a dam zwai tail,75.0,43.75,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
63,aam vilich mer vonere wiisgaldschtrategii gredt hat nachdam mer mich id areena gschikt hat isch,elsaam vilicht mache eneriisgaldscht det git gredt hat nachteme gliichi the reene gschikt hat isch,73.33333333333333,33.68421052631579,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.21428571428571427, 0.07692307692307693, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 15, 'reference_length': 15}"
64,wuklech nod waansinig,elswuklich nod waansinig,33.33333333333333,19.047619047619047,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.5, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
65,da han i mich wuklich nod so tholl gfuult und drumm han ich nachene,elsdann han i mir ch wuklich nod verphaark fuul und drum han ich nach ane,64.28571428571429,29.850746268656714,"{'bleu': 0.0, 'precisions': [0.4666666666666667, 0.21428571428571427, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0714285714285714, 'translation_length': 15, 'reference_length': 14}"
66,au aarnschthaft gsait das es so wurkli nod so guet,au arnschthaft gsait das das wukli nod so guet gaat,50.0,22.0,"{'bleu': 0.0, 'precisions': [0.6, 0.3333333333333333, 0.125, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
67,uberhaupt nod,elsuberhaub nod,50.0,38.46153846153847,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 2, 'reference_length': 2}"
68,aso wan i ais nod bin dann isch s a,elsaso wann i aisne amt dann isch s,60.0,34.285714285714285,"{'bleu': 0.0, 'precisions': [0.5, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
69,gaar nod aber de fulwio phelli,elsgaar nod aber de vili artppelni,50.0,40.0,"{'bleu': 0.0, 'precisions': [0.5, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
70,hat sich i de ziitig sonntaag sogaar hoochofiziell,elshat sich i de ziitigsum taaks sogaar choo furziell,62.5,30.0,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.25, 0.14285714285714285, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
71,fur daas missgschik entschuldiged,elsfu das mis gschikt kan tschuldige,150.0,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 6, 'reference_length': 4}"
72,d areena gschikt hat und zwee taag schpooter en anderi schtrategii verkundet hat im ubrige,d areena gschikt hat zwenbe schpoeter en andere schtrategii for d chondet hat im ubrige,53.333333333333336,22.22222222222222,"{'bleu': 0.25336549464486463, 'precisions': [0.6, 0.35714285714285715, 0.23076923076923078, 0.08333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 15, 'reference_length': 15}"
73,isch das scho paar jaar haar de fulwio phelli und iich hand jezt aa am gliiche schtrik zoge,elsisch dasch so paar jaar haarbe vo wele und ich hand jez de ang riiche schtriit gzoge,77.77777777777779,31.868131868131865,"{'bleu': 0.0, 'precisions': [0.29411764705882354, 0.0625, 0.0, 0.0], 'brevity_penalty': 0.9428731438548749, 'length_ratio': 0.9444444444444444, 'translation_length': 17, 'reference_length': 18}"
74,und ich glaube ainigi waarded in no beduure wann er dann wuurklich nume daa isch er hat immerhiin,elsund ich glaub aini g wardet im nabed dure wann er dann nume daa isch er hat immerhiin,50.0,23.711340206185564,"{'bleu': 0.3457913759237496, 'precisions': [0.5555555555555556, 0.4117647058823529, 0.3125, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 18, 'reference_length': 18}"
75,sibe jaar ez di partei gglaitet egaal wele presidant,sibe jaarez di partei gglaitet agaal wele pri sitamed,55.55555555555556,15.384615384615385,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.25, 0.14285714285714285, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
76,faaler passiered niemer isch pherfakt iich bi das salpferschtandlich a nod,elsvaale passiere die wammer isch berfakt ich bi das salbschverschtandlich a nod,63.63636363636363,25.675675675675674,"{'bleu': 0.0, 'precisions': [0.4166666666666667, 0.18181818181818182, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
77,und wammer jez nod gemainsaam i d zuekunft lueged dann glaub ich,und wann mer jez nod bemeri so mit zwaift du waget dann laaater,83.33333333333334,45.3125,"{'bleu': 0.0, 'precisions': [0.3076923076923077, 0.08333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
78,erleged erlediged sich de freisinn dann oppe salber und das wammer sicher,elsa leged er leed s sich de frees sind a nod dasalber und das wammer sich,91.66666666666666,31.506849315068493,"{'bleu': 0.0, 'precisions': [0.3125, 0.2, 0.07142857142857142, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 16, 'reference_length': 12}"
79,jaa im juni zwaituusigundnuun hat oisi partei a de delegierteversammlig,ja imun zwait du segisch nod hat oisi parteiade dane gsammlig,100.0,40.845070422535215,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.1, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
80,beraits sich iigsezt fur d abgaltigschtuur,elsdare ait sich iigsezt ver d abschtuur,66.66666666666666,38.095238095238095,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
81,iirgendwie d eez plozlich noi,elsjede die z plozlich noi,60.0,31.03448275862069,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
82,miir hand ois fur doppelbeschtuurigsabkomen iigsezt,elsmir hand da es dir toff e schtuure gsait,133.33333333333331,58.82352941176471,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 9, 'reference_length': 6}"
