,transcription,prediction,WER,CER,Bleu
22,man will ja instinktiv sein kind nicht abgeben,gab es dernoch nicht abgeben,75.0,56.52173913043478,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
23,sie sollten auf einen teil ihrer forderungen verzichten,ne verzichten durch einen teil von ihren fahrt erungen,87.5,60.0,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
24,doch allein diese arbeiten fullen das haus von oben bis unten,ist von dieser arbeitenden ehe von selbst,90.9090909090909,52.459016393442624,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 7, 'reference_length': 11}"
25,ich erkenne ein grundsatzliches desinteresse,ich werde dies grundsatzlich sein,80.0,43.18181818181818,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
26,der austragungsort ist noch nicht bestimmt,der aus regel war noch nichtchmal,83.33333333333334,47.61904761904761,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
27,er befindet sich nach wie vor in untersuchungshaft,ist immer noch kurz,100.0,80.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 4, 'reference_length': 8}"
28,die forderung war in den vergangenen jahren schon gesunken,ver vergleich in der schwarzach,88.88888888888889,75.86206896551724,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4493289641172217, 'length_ratio': 0.5555555555555556, 'translation_length': 5, 'reference_length': 9}"
29,wir habe eine gute qualifikation gespielt und sind europameister,haben den gutenkorean spirit,100.0,70.3125,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2865047968601901, 'length_ratio': 0.4444444444444444, 'translation_length': 4, 'reference_length': 9}"
30,das bescheidene minus ist auch dem schonen wetter zu verdanken,mein aus ist auch am spateren vertrag,80.0,58.06451612903226,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
31,die kurse werden auf empfehlung angeboten,werden durch eine vollig fantast,100.0,70.73170731707317,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
32,auf die abwehr achten sie dabei weniger,auf tag fuhren sie wieder weniger auf,71.42857142857143,53.84615384615385,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
33,aber reden wir von der kunst,zlich ist der uneiz,83.33333333333334,71.42857142857143,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
34,damals wurde der gaddafi sohn hannibal in genf vorubergehend festgenommen,anciert wurde er vom verband fur mehrere spiele gesperrt,90.0,71.23287671232876,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
35,bei der hoheren bildung werden 9 mio gespart,lernten nichts millionen ware,100.0,75.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 4, 'reference_length': 8}"
36,und deshalb musste es auch auf den verkehr ausgeweitet werden,werde es auch auf der ehe gweitet,70.0,54.09836065573771,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
37,die ermittlungen dauern noch an,dann will sich dann auch aufwand,120.0,74.19354838709677,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
38,wie informieren sie sich seither,an mehr tore,100.0,84.375,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
39,der wird uber tod und grab hinaus leben,hanche ausland,100.0,84.61538461538461,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.049787068367863944, 'length_ratio': 0.25, 'translation_length': 2, 'reference_length': 8}"
40,das geld fehlt dem staat,fehle des staates,100.0,54.166666666666664,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
41,der verlust von pietro hat unsere herzen auf grausame weise zerrissen,der verursche des pferdes,90.9090909090909,73.91304347826086,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.17377394345044514, 'length_ratio': 0.36363636363636365, 'translation_length': 4, 'reference_length': 11}"
42,eine vertragsverlangerung ist es nicht,in der verletzt ist es nicht,60.0,39.473684210526315,"{'bleu': 0.0, 'precisions': [0.5, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
43,aktuell wird er wieder auf 1085 prozent geschatzt,ische z befhr im weiteren platz,100.0,71.42857142857143,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
44,in der aktuellen untersuchung stiess die bundesanwaltschaft auf schwierigkeiten,bei der arbeiten wuchs,88.88888888888889,82.27848101265823,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2865047968601901, 'length_ratio': 0.4444444444444444, 'translation_length': 4, 'reference_length': 9}"
45,haben sie sich schon vorwurfe gemacht deswegen,an dieser stelle halten wir schon vor der markt,114.28571428571428,80.43478260869566,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
46,die letzte blase ist etwa beim wert von 25 punkten geplatzt,il letzte bl im bleibt,90.9090909090909,71.1864406779661,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.301194211912202, 'length_ratio': 0.45454545454545453, 'translation_length': 5, 'reference_length': 11}"
47,das ist zwar gut so,ist es augen zu,80.0,68.42105263157895,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
48,oder es drangt sich der kauf eines neuen gerats auf,as tragen sich der frau von neuerk,80.0,54.90196078431373,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
49,seither hat sion funfmal zu null verloren,verloren die zweiz bald zum opfer,100.0,75.60975609756098,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
50,gallen verwendet ein e voting system aus dem kanton genf,han gang verwendet,100.0,82.14285714285714,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.09697196786440505, 'length_ratio': 0.3, 'translation_length': 3, 'reference_length': 10}"
51,dann sei luis aber immer dicker geworden,ne wurde jedoch immer dick,85.71428571428571,67.5,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
52,spektakulare aktionen bleiben noch aus,schpekte koller abionen bleibt la aus,100.0,42.10526315789473,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
53,doch das pionier unternehmen kampft mit problemen,doch das bei onieren bekauf meinen problem,71.42857142857143,44.89795918367347,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
54,er empfinde die wahl als grosse ehre und verpflichtung,sind ihre grosses jhr und von nachtung,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
55,das loste in ganz europa eine starke emporung aus,gross hat inzwischen europa starkem beurdig ausgesost,88.88888888888889,69.38775510204081,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
56,in london wollen die tausende taxifahrer langsam durchs zentrum fahren,ter in main aufhoren,100.0,80.0,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 4, 'reference_length': 10}"
57,zehn milliarden pfund subventionen pro jahr sind ziemlich viel,jartet des besionen pro jahr waren sieraum mal,77.77777777777779,56.451612903225815,"{'bleu': 0.0, 'precisions': [0.25, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
58,es soll gleich mehrere produkte ersetzen und in einem vereinen,es soll aber rechtlich sein,80.0,69.35483870967742,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 5, 'reference_length': 10}"
59,die medien sind uberfordert in der deutung der krise,ne habe die da geplant,100.0,78.84615384615384,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4493289641172217, 'length_ratio': 0.5555555555555556, 'translation_length': 5, 'reference_length': 9}"
60,in bern fanden die schlagereien etwa zur halfte draussen statt,neteil der schweiz ist schongefunden,100.0,70.96774193548387,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 5, 'reference_length': 10}"
61,16 prozent bevorzugen fur die kreativitat den arbeitsplatz im unternehmen,ist der prozent befindet die zukoreanische portfolio,90.0,73.97260273972603,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
62,wahrend der kontrolle habe der hund im bereich des tanks angezeigt,der wird dennoch begrntanke,90.9090909090909,74.24242424242425,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.17377394345044514, 'length_ratio': 0.36363636363636365, 'translation_length': 4, 'reference_length': 11}"
63,sie unterstellt sich dem patriarchat,ublikublik ist sich jemand,80.0,72.22222222222221,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
64,gegen sie will die berner regierung aber keine massnahmen ergreifen,inen regieren aber keine massnahmen erhalten,70.0,43.28358208955223,"{'bleu': 0.0, 'precisions': [0.5, 0.4, 0.25, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 6, 'reference_length': 10}"
65,die reaktionen auf die job rede obamas sind erstaunlich ausgefallen,der reaktionen auf hoffnungen auf hohem oberhalb,80.0,62.68656716417911,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
66,warum wollten sie diesen film machen,wenn es dann viel zusammen,100.0,69.44444444444444,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
67,ich habe immer noch an allen freude,kommen wohl nicht freuen,100.0,65.71428571428571,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
68,uber ein dutzend ernst gemeinte vorschlage waren die ausbeute,waren seine letzten postennt,100.0,72.1311475409836,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2865047968601901, 'length_ratio': 0.4444444444444444, 'translation_length': 4, 'reference_length': 9}"
69,fur mehr fehlt ihm der mut,fehlte mehr,83.33333333333334,73.07692307692307,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 2, 'reference_length': 6}"
70,im club ranking allerdings sind die ungarischen teams auf position 32 abgesturzt,die jangischen tore,91.66666666666666,81.25,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.049787068367863944, 'length_ratio': 0.25, 'translation_length': 3, 'reference_length': 12}"
71,apple und amazon kritisierten die zahlen bereits als nicht zutreffend,ene bespanne haben es dennoch begrusse fahrtb,100.0,76.81159420289855,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
72,damit durfte sie die alteste mutter der schweiz sein,ische ist wohl die mutter der schweiz,55.55555555555556,51.92307692307693,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
73,da habe ich mein ganzes leben dran geschrieben,einem spannwerk,100.0,80.43478260869566,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.049787068367863944, 'length_ratio': 0.25, 'translation_length': 2, 'reference_length': 8}"
74,zum jahreswechsel gehort auch der gedanke der reinigung,gerch der rehn und wurde zum jahr s wechsel,112.5,76.36363636363637,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
75,wo bin ich hier gelandet,bin ich dann auchwandelt,60.0,54.166666666666664,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
76,doch auch deren tage konnten schon bald gezahlt sein,doch war er vom verband fur mehrere spiele,88.88888888888889,71.15384615384616,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
77,sonst funktioniert es ganz gut,son von was genau das ganz gut,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
78,wir feierten schon ein wenig in der kabine,feiert schondem dazu,100.0,61.904761904761905,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.18887560283756186, 'length_ratio': 0.375, 'translation_length': 3, 'reference_length': 8}"
79,die polizei hat ermittlungen zur klarung des unfalls eingeleitet,ieren in der inge zso kritisch,100.0,73.4375,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
80,sein vertrag lauft am saisonende aus,sehen nicht aus,83.33333333333334,75.0,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 3, 'reference_length': 6}"
81,heute kehrt guardiola zuruck nach munchen,moglich kommen auf meinen rech zuruck,100.0,82.92682926829268,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
82,dazwischen regen sich die uberlebenden,isch wisch erledigt sich uberleben,100.0,52.63157894736842,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
83,die svp will es nun zunachst auf dem parlamentarischen weg versuchen,svp von zerstort der luftonisch er weg,81.81818181818183,66.17647058823529,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 7, 'reference_length': 11}"
84,aber mancher grabt sich seine grube selbst,knapp schreien auf den rosen selbst,85.71428571428571,61.904761904761905,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
85,im gebaude befinden sich mehrere wohnungen und ein restaurant,he mehrerer wohnungen am unterricht,88.88888888888889,62.295081967213115,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4493289641172217, 'length_ratio': 0.5555555555555556, 'translation_length': 5, 'reference_length': 9}"
86,der prozess findet noch dieses jahr statt,prozess konnte man dieses jahr statt,42.857142857142854,31.70731707317073,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.25, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
87,willst du fliehen und asylbewerber werden,war zunachst nur sein leben,100.0,70.73170731707317,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
88,eines hat der 59 jahrige aber mit der talentierten julia star gemeinsam,anstal her nichtdamit die italien,100.0,69.01408450704226,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2465969639416065, 'length_ratio': 0.4166666666666667, 'translation_length': 5, 'reference_length': 12}"
89,szenen wie diese gehoren in frankreich zum alltag,ist es einzelf gewissen franken auf weitere zinfeld,100.0,79.59183673469387,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
90,in new york ist die ausgangslage komplizierter,das neue jahr wurde am schrag komplizeiert,100.0,56.52173913043478,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
91,das tennis ist immer noch meine passion,ist immer noch mehr passiert,57.14285714285714,43.58974358974359,"{'bleu': 0.0, 'precisions': [0.6, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
92,auch zur staatsangehorigkeit konnte die bundespolizei zunachst nichts sagen,konnte es polizei hat zum staatso keine noch nicht sagen,100.0,61.33333333333333,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
93,hier unten ist es nur noch eines pro woche,ist es einigesprochen,77.77777777777779,61.904761904761905,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.5, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 3, 'reference_length': 9}"
