,transcription,prediction,WER,CER,Bleu
17,es braucht einfach das richtige,das bruucht aifach frechtige,100.0,32.25806451612903,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
18,die letzten monate spielte er in den usa fur d c united,i de lebscht mal mee nod hger fuerti chuneai gscht i de ruaf tag schpiilert,125.0,94.54545454545455,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 15, 'reference_length': 12}"
19,einen strategischen kurswechsel hat die firma nicht angekundigt,hasch da tig schwarkflait vill mal mitere gganderet,100.0,71.42857142857143,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
20,dabei kam eine drohne einem swiss airbus gefahrlich nahe,ta debii isch oiroone amets wi si sar mus gfaarlich nod,122.22222222222223,57.14285714285714,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
21,beim lesen werden die menschen lacheln,isch bim lase waarded mansche erachs,100.0,55.26315789473685,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
22,man will ja instinktiv sein kind nicht abgeben,der mus ja inschtektiikti ich find nod abgaa,87.5,58.69565217391305,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
23,sie sollten auf einen teil ihrer forderungen verzichten,si sotted uf en tail vo irne voorschte riiga fu diich de,150.0,61.81818181818181,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 12, 'reference_length': 8}"
24,doch allein diese arbeiten fullen das haus von oben bis unten,aber scho die aarbet ja vill ez chuusstopap schwiis zumne schwiil ez chuust fu s ire schpiuust mitzunner hat,172.72727272727272,134.4262295081967,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.7272727272727273, 'translation_length': 19, 'reference_length': 11}"
25,ich erkenne ein grundsatzliches desinteresse,ich gseet jais grund glaub a s g grund s atlich es inter assase,260.0,81.81818181818183,"{'bleu': 0.0, 'precisions': [0.07142857142857142, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.8, 'translation_length': 14, 'reference_length': 5}"
26,der austragungsort ist noch nicht bestimmt,de us trage gsorgt isch schnanig beschtimt,116.66666666666667,42.857142857142854,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
27,er befindet sich nach wie vor in untersuchungshaft,er isch immer no i n untersuechigsloffe,87.5,54.0,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
28,die forderung war in den vergangenen jahren schon gesunken,jaartet isch hat mer ggange nai jaar scho gsum kre,111.11111111111111,60.3448275862069,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
29,wir habe eine gute qualifikation gespielt und sind europameister,mir hand e gueti kwaligetiklet gsi und gschpilt,88.88888888888889,59.375,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
30,das bescheidene minus ist auch dem schonen wetter zu verdanken,das bischa i din uf isch au am schoon waiterz vo danke,110.00000000000001,40.32258064516129,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
31,die kurse werden auf empfehlung angeboten,kuurs waarded uf e p vom theesik aal bode,150.0,65.85365853658537,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 9, 'reference_length': 6}"
32,auf die abwehr achten sie dabei weniger,uf tsch passiert was es i dam bin i glue uf,157.14285714285714,76.92307692307693,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5714285714285714, 'translation_length': 11, 'reference_length': 7}"
33,aber reden wir von der kunst,aber reded mer vo de kunscht,83.33333333333334,25.0,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
34,damals wurde der gaddafi sohn hannibal in genf vorubergehend festgenommen,maal isch de grad da viliere gga,100.0,72.6027397260274,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
35,bei der hoheren bildung werden 9 mio gespart,i de wuechere biltig warded nuut mitioone gschparet,100.0,59.09090909090909,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
36,und deshalb musste es auch auf den verkehr ausgeweitet werden,und drum mues zall uf de verschie uf s gwiartetwaarde,90.0,54.09836065573771,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
37,die ermittlungen dauern noch an,ther mit dir genauff ich no,120.0,61.29032258064516,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
38,wie informieren sie sich seither,wie in vo miir ez sii ich sii doo,160.0,40.625,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.8, 'translation_length': 9, 'reference_length': 5}"
39,der wird uber tod und grab hinaus leben,die wird diwoutchiu d fraupt usse labe,87.5,56.41025641025641,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
40,das geld fehlt dem staat,das gald faldtam schtaat,80.0,37.5,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
41,der verlust von pietro hat unsere herzen auf grausame weise zerrissen,de verluscht vom piueter hat oisiere gsii haarde uf d frau sammiir priisse,109.09090909090908,49.275362318840585,"{'bleu': 0.0, 'precisions': [0.07692307692307693, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
42,eine vertragsverlangerung ist es nicht,a vertraitsch er jettere gseen damit i isch es nood,180.0,89.47368421052632,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.0, 'translation_length': 10, 'reference_length': 5}"
43,aktuell wird er wieder auf 1085 prozent geschatzt,aber duel sch jez mer en bi de rufundert jaar da akumatogaa oder foif prozant,187.5,116.3265306122449,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.875, 'translation_length': 15, 'reference_length': 8}"
44,in der aktuellen untersuchung stiess die bundesanwaltschaft auf schwierigkeiten,ja tueeler und das nur a gschpult eso ch durch schwurdigkaitig z schtukse,144.44444444444443,74.68354430379746,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4444444444444444, 'translation_length': 13, 'reference_length': 9}"
45,haben sie sich schon vorwurfe gemacht deswegen,hat s isch s gscho worden uf d macht oder,142.85714285714286,58.69565217391305,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4285714285714286, 'translation_length': 10, 'reference_length': 7}"
46,die letzte blase ist etwa beim wert von 25 punkten geplatzt,die letchti glaase isch opp i zwai kun oder isch oppis de,100.0,62.71186440677966,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
47,das ist zwar gut so,das isch z nam guet soo,100.0,36.84210526315789,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
48,oder es drangt sich der kauf eines neuen gerats auf,es tann hand sich de chopfume no iigroote,90.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
49,seither hat sion funfmal zu null verloren,si doo hat sii ja vom huul zum rueder,114.28571428571428,63.41463414634146,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
50,gallen verwendet ein e voting system aus dem kanton genf,samm ggange verbandered sii woorde gsii schtomm mus katt katt katt,110.00000000000001,75.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
51,dann sei luis aber immer dicker geworden,dann wo ischsek da aber immer tokere woorde,71.42857142857143,50.0,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
52,spektakulare aktionen bleiben noch aus,schpaktakulaar ja gsi won e bliibt laus,140.0,55.26315789473685,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
53,doch das pionier unternehmen kampft mit problemen,doch s bewuurli ir kle dopfe probleem,85.71428571428571,57.14285714285714,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
54,er empfinde die wahl als grosse ehre und verpflichtung,waasig fur dine graus seer und verglich di,100.0,57.407407407407405,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
55,das loste in ganz europa eine starke emporung aus,das hat in ganz vill wo baaschtarchi buurig uusglooschet,66.66666666666666,73.46938775510205,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
56,in london wollen die tausende taxifahrer langsam durchs zentrum fahren,sland drum wann du musig vert da gsii faare langs han durch s zant drum die parlammert,170.0,71.42857142857143,"{'bleu': 0.0, 'precisions': [0.058823529411764705, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.7, 'translation_length': 17, 'reference_length': 10}"
57,zehn milliarden pfund subventionen pro jahr sind ziemlich viel,zwaar jaa de zumene buune grooss und zivilifizierti,100.0,67.74193548387096,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
58,es soll gleich mehrere produkte ersetzen und in einem vereinen,es sog ggepraider sit s e sze und immer ain ziit er aine,110.00000000000001,61.29032258064516,"{'bleu': 0.0, 'precisions': [0.15384615384615385, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3, 'translation_length': 13, 'reference_length': 10}"
59,die medien sind uberfordert in der deutung der krise,maedie sind i de tuutsig vo de chindeiz nume verantwort,111.11111111111111,73.07692307692307,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
60,in bern fanden die schlagereien etwa zur halfte draussen statt,a tilft uberchlageerei hat s ggaa und duus so schtark gfunde,110.00000000000001,77.41935483870968,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
61,16 prozent bevorzugen fur die kreativitat den arbeitsplatz im unternehmen,sch racht verwarz hand bevoorzum git fu kli hat imchte da aarbetschurz imunnerinamer,130.0,68.4931506849315,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3, 'translation_length': 13, 'reference_length': 10}"
62,wahrend der kontrolle habe der hund im bereich des tanks angezeigt,de hundertwared 0 kontroleim beraicht vom tank haar gaa,100.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
63,sie unterstellt sich dem patriarchat,tschuld tschountlich zwuurdigkaitere ghaat,100.0,86.11111111111111,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
64,gegen sie will die berner regierung aber keine massnahmen ergreifen,kurli a di baargerige gha aber im aaslaamene gliife,90.0,55.223880597014926,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
65,die reaktionen auf die job rede obamas sind erstaunlich ausgefallen,frue gsi role wo off am 0 paar laa s sind itsch obro gsii mit scho baa oder,170.0,85.07462686567165,"{'bleu': 0.0, 'precisions': [0.05555555555555555, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.8, 'translation_length': 18, 'reference_length': 10}"
66,warum wollten sie diesen film machen,warum hand s de film wele mache,83.33333333333334,50.0,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
67,ich habe immer noch an allen freude,ich han im ja en aalisiert,85.71428571428571,54.285714285714285,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
68,uber ein dutzend ernst gemeinte vorschlage waren die ausbeute,tu s buut di sind du ds nood gmati vo chla gsii,133.33333333333331,77.04918032786885,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 12, 'reference_length': 9}"
69,fur mehr fehlt ihm der mut,fur mee hat und de orel faldgfa,100.0,73.07692307692307,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
70,im club ranking allerdings sind die ungarischen teams auf position 32 abgesturzt,di umgaar isch diin uns sini glunkige gum aal a g immer s offe mus mit si ziit si zf unerwiis gha k ggtuurzt,200.0,96.25,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.0, 'translation_length': 24, 'reference_length': 12}"
71,apple und amazon kritisierten die zahlen bereits als nicht zutreffend,haww komamer s ume hand s aaluege rakz und s fraus schtuttisiert,120.0,76.81159420289855,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
72,damit durfte sie die alteste mutter der schweiz sein,a gsii isch ob a a isch dimueter vo de schwiiz,122.22222222222223,67.3076923076923,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
73,da habe ich mein ganzes leben dran geschrieben,d da han i muscht labe drum gschribe,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
74,zum jahreswechsel gehort auch der gedanke der reinigung,hunter gedanke vo dare ainig ungort zum iars fachs oder,125.0,87.27272727272727,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
75,wo bin ich hier gelandet,und bin ich dann da ablernt uf,100.0,70.83333333333334,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
76,doch auch deren tage konnten schon bald gezahlt sein,doch ha mir i de awester tschopal tobiisii,88.88888888888889,59.61538461538461,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
77,sonst funktioniert es ganz gut,susch vom kzielli jez ganz guet,100.0,60.0,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
78,wir feierten schon ein wenig in der kabine,mir hand scho chli de gfuured,100.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
79,die polizei hat ermittlungen zur klarung des unfalls eingeleitet,vorziell schwutigeni glait ez uklaar wand vo,100.0,71.875,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
80,sein vertrag lauft am saisonende aus,sindvertraag lauf dann di seer scho mus,116.66666666666667,52.77777777777778,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
81,heute kehrt guardiola zuruck nach munchen,to gwartigi ooolohchunt hut ufmene chopf wa,116.66666666666667,85.36585365853658,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
82,dazwischen regen sich die uberlebenden,zwusched glur ooge z sich uberalabe,120.0,57.89473684210527,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
83,die svp will es nun zunachst auf dem parlamentarischen weg versuchen,dasvauphee wo dscht zuurschttof m prarmeda isch de wag gruppiere,100.0,63.23529411764706,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
84,aber mancher grabt sich seine grube selbst,mang aine grad gscht bin iiglueb das au oppis a,142.85714285714286,80.95238095238095,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4285714285714286, 'translation_length': 10, 'reference_length': 7}"
85,im gebaude befinden sich mehrere wohnungen und ein restaurant,im gepuut ha wo s ine eerli wonige und usere schtarch,100.0,57.377049180327866,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
86,der prozess findet noch dieses jahr statt,de prozass find de das ja schtaat,100.0,41.46341463414634,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
87,willst du fliehen und asylbewerber werden,wo dtschapauhpee und das vill bewaar bewaarde,116.66666666666667,68.29268292682927,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
88,eines hat der 59 jahrige aber mit der talentierten julia star gemeinsam,hort bim naturli nodim s gjaarige damit mer tud d schaaciert undersch schtaat,108.33333333333333,77.46478873239437,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
89,szenen wie diese gehoren in frankreich zum alltag,oon gisch zuune ghoor aso dkun gsammal tag,100.0,69.38775510204081,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
90,in new york ist die ausgangslage komplizierter,s no jur g schtuusgange schlaagggebiert oder,100.0,67.3913043478261,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
