,transcription,prediction,WER,CER,Bleu
10,das won ich presidantin gsii bin im kanton zuri,das won ich presidantin gsii bin im kant und zuri,22.22222222222222,6.382978723404255,"{'bleu': 0.6606328636027614, 'precisions': [0.8, 0.6666666666666666, 0.625, 0.5714285714285714], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
11,das mir mit em schulterschluss vier burgerlichi regierigsraat uf aahiib ine praacht hand,das mir mitm schulderschluss vier buurgerlichi regierigsroot ufahii bino praacht hand,61.53846153846154,12.5,"{'bleu': 0.0, 'precisions': [0.45454545454545453, 0.2, 0.0, 0.0], 'brevity_penalty': 0.8337529180751805, 'length_ratio': 0.8461538461538461, 'translation_length': 11, 'reference_length': 13}"
12,das mer uf aahiib de feeligs guzwiiler ine praacht hand aso,das mer uf ahiib de feligs guzwiler ine praacht hand aso,27.27272727272727,5.084745762711865,"{'bleu': 0.3508439695638686, 'precisions': [0.7272727272727273, 0.5, 0.3333333333333333, 0.125], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
13,ganz eso dramatisch isch das wider,ganz eso dramaatisch isch das wider,16.666666666666664,2.941176470588235,"{'bleu': 0.0, 'precisions': [0.8333333333333334, 0.6, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
14,also eerlich gsait bis hut hat mir no nie en assvaupheeler gsait ich segi,also eerlich gsait bis hut hat miano nie en assvaupheeler gsait ich seg,21.428571428571427,4.10958904109589,"{'bleu': 0.6207106843779346, 'precisions': [0.8461538461538461, 0.75, 0.6363636363636364, 0.5], 'brevity_penalty': 0.925961078642316, 'length_ratio': 0.9285714285714286, 'translation_length': 13, 'reference_length': 14}"
15,das natuurlich d verhoonig a nod jez vor alem vom freisinn sondern uberhaupt,das natuurlich d verhoonig a nod jezt vor alem vom freisin sondern uberhaupt,15.384615384615385,2.631578947368421,"{'bleu': 0.5266403878479265, 'precisions': [0.8461538461538461, 0.6666666666666666, 0.45454545454545453, 0.3], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 13, 'reference_length': 13}"
16,vo de inschtituzioone vo de politiker taatsachlich oppis isch wo mich hut,vo de inschtituzioone vo de politiker taat sachlich oppis isch wo mich hut,16.666666666666664,1.36986301369863,"{'bleu': 0.6703420896351792, 'precisions': [0.8461538461538461, 0.75, 0.6363636363636364, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
17,beschaftigt au im zamehang mit dem was di letschte zwai wuche passiert isch ich bin uberzuugt,beschaftigt au im zamehang mit dem was di letschte zwai wuche passiert isch ich bin uberzuugt,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 16, 'reference_length': 16}"
18,das die verhoonig,das die verhoonig,0.0,0.0,"{'bleu': 0.0, 'precisions': [1.0, 1.0, 1.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
19,vo de inschtituzioone und ois politiker de naarbode glait hat,vo de inschtituzioone und ois politik hat e naarbode glait hat s,40.0,11.475409836065573,"{'bleu': 0.4240125351805037, 'precisions': [0.6666666666666666, 0.5454545454545454, 0.4, 0.2222222222222222], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
20,das ebe schurnalischte s gfuul hand mer chong aim ales sage,das ebe schurnalischtes gfuul hand mer chond aim ales sage,27.27272727272727,3.389830508474576,"{'bleu': 0.0, 'precisions': [0.8, 0.5555555555555556, 0.25, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
21,und d wuet vo de luut uf de schtraass unglaublich gschuurt worden isch und daas,und d wuet vo de luut uf de schtraas unglaublich gschuort worden isch und daas,13.333333333333334,2.5316455696202533,"{'bleu': 0.6606328636027614, 'precisions': [0.8666666666666667, 0.7142857142857143, 0.6153846153846154, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 15, 'reference_length': 15}"
22,isch i dem land nod afach e banalitaat und ich glaube uber das muesst mer dann amaal,isch ja dim land nod afach e banalitaat und ich glaub uber das muscht mer dann a mod,35.294117647058826,13.095238095238097,"{'bleu': 0.4021074690812005, 'precisions': [0.6666666666666666, 0.47058823529411764, 0.3125, 0.26666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0588235294117647, 'translation_length': 18, 'reference_length': 17}"
23,also ich bin e klaar burgerlichi,aso ich bin e klaar buurgerlichi,33.33333333333333,6.25,"{'bleu': 0.5081327481546147, 'precisions': [0.6666666666666666, 0.6, 0.5, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
24,jaa aso bis jez,ja aso biz jez,50.0,13.333333333333334,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
25,gfrasse woorde ich bi sogar racht guet gwaalt,gefresse worde ich bi sogar racht guet gwalz,37.5,11.11111111111111,"{'bleu': 0.5169731539571706, 'precisions': [0.625, 0.5714285714285714, 0.5, 0.4], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
26,hat sich jaa im momant doch eener traat und mir hand nod grad en lingge kurs,hat sich ja im momant doch ine traat und mir hand nod grad en linke kurs,18.75,7.894736842105263,"{'bleu': 0.5035337887555859, 'precisions': [0.8125, 0.6, 0.42857142857142855, 0.3076923076923077], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 16, 'reference_length': 16}"
27,gfaare mitem fulwio pelli in baarn im gagetail,gfaare mit em ful wi opelli im baarn im gagetail,75.0,10.869565217391305,"{'bleu': 0.0, 'precisions': [0.4, 0.2222222222222222, 0.125, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
28,mir hand ganz en klaare kurs gfaare mer chan aigenlich sage,mir hand ganz en klaarekurs gfaare ma chan aigenlich sage,27.27272727272727,5.084745762711865,"{'bleu': 0.355433394487517, 'precisions': [0.8, 0.5555555555555556, 0.375, 0.14285714285714285], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
29,das bim wiirtschaftsliberalismus,das bim wiirtschaftsliberalismus,0.0,0.0,"{'bleu': 0.0, 'precisions': [1.0, 1.0, 1.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
30,di eerschte ainezwanzg im reiting sind freisinigi,di eerschte ainezwanzg im reiting sind freisinigi,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
31,und drum aso bis jez simmer mal nonig gfrasse woorde und kampfed wiiter und lueged dann wo mer,und drum aso bis jez immer maan unigfrasse woorde und kampfed wiiter und lueget dann wo mer,27.77777777777778,8.51063829787234,"{'bleu': 0.4737307349112028, 'precisions': [0.7647058823529411, 0.625, 0.4666666666666667, 0.2857142857142857], 'brevity_penalty': 0.9428731438548749, 'length_ratio': 0.9444444444444444, 'translation_length': 17, 'reference_length': 18}"
32,aso eerlich gsait han ich i de frakzioon mich afacht dafur schtarch,aso eerlich gsait han ich i de frakzioon lich afach defuur schtarch,25.0,5.970149253731343,"{'bleu': 0.6315552371794037, 'precisions': [0.75, 0.6363636363636364, 0.6, 0.5555555555555556], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
33,ooni name z nane das wann opper sich noch nod nod mochti,ooni name z name das wann opper sich nod mocht nod mochti,25.0,12.5,"{'bleu': 0.35084396956386854, 'precisions': [0.8333333333333334, 0.5454545454545454, 0.3, 0.1111111111111111], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
34,anen demokraatisch gfallta deligiertenentschaid halte,an en demokraatisch gfalte delegiertan entschaid halted,120.0,13.20754716981132,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
35,musst er sich vilicht uberlegen ob er richtig isch i oisere,musse sich vilicht uberlege aber richtig isch ja oise,63.63636363636363,16.94915254237288,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
36,du vo mier nie,tu vo mir miir,75.0,35.714285714285715,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
37,jaa ich wurdi sage ezt a chan er zaige,jaa ich wurdi sage ez daa chan er zaige,22.22222222222222,7.894736842105263,"{'bleu': 0.43167001068522526, 'precisions': [0.7777777777777778, 0.625, 0.42857142857142855, 0.16666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
38,hat er min reschpakt wil daas isch gaar kas chliises amtli das isch es,hat er miin reschpakt will daas isch gaarka s chliises amtli das isch es,28.57142857142857,5.714285714285714,"{'bleu': 0.34987611491109566, 'precisions': [0.7142857142857143, 0.46153846153846156, 0.25, 0.18181818181818182], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 14, 'reference_length': 14}"
39,oberheftigs amt und ich mus scho sage,oberheftigsamt und ich mus scho sage,28.57142857142857,2.7027027027027026,"{'bleu': 0.6431870218238024, 'precisions': [0.8333333333333334, 0.8, 0.75, 0.6666666666666666], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
40,as hat ja nod grad e waarteschlange ggaa das luut sich,as hat ja nod grad erwaart e schlange ggaa das luut sich,18.181818181818183,5.555555555555555,"{'bleu': 0.5452469119630863, 'precisions': [0.8333333333333334, 0.6363636363636364, 0.5, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
41,das chunt a vo dem das mir ebe egaal,das chunt au vo dem das mir ebe egaal,11.11111111111111,2.7777777777777777,"{'bleu': 0.6606328636027614, 'precisions': [0.8888888888888888, 0.75, 0.5714285714285714, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
42,ob en presidant nach rachts zoge hat oder nach linggs,obem presidant nach rachtszoge hat oder nach linggs,40.0,5.660377358490567,"{'bleu': 0.3201911827891037, 'precisions': [0.75, 0.5714285714285714, 0.3333333333333333, 0.2], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
43,mir waaleraatail sit nunzadruuedachzg verloore hand und drum eerlich gsait glaub ich,mir waaler aatail sii d nunze druuedachts gfer loore hand und drum eerlich gsait glaub ich,66.66666666666666,13.095238095238097,"{'bleu': 0.3850322886878713, 'precisions': [0.5, 0.4, 0.35714285714285715, 0.3076923076923077], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 16, 'reference_length': 12}"
44,das s wichtigschten isch das mer hut sait aar schtelt sich zur verfuegig,das wichtigschta nisch das mer 0 zait er schtelt sich zur verfuergig,53.84615384615385,16.666666666666664,"{'bleu': 0.0, 'precisions': [0.5, 0.2727272727272727, 0.1, 0.0], 'brevity_penalty': 0.9200444146293233, 'length_ratio': 0.9230769230769231, 'translation_length': 12, 'reference_length': 13}"
45,fur daas hat er min reschpakt ez versueche mer emaal am gliiche schtrik z,fur daas hat er miin reschpakt ez versuech mer emaal am gliiche schtrikt,28.57142857142857,5.47945205479452,"{'bleu': 0.39355951621009727, 'precisions': [0.7692307692307693, 0.5833333333333334, 0.36363636363636365, 0.2], 'brevity_penalty': 0.925961078642316, 'length_ratio': 0.9285714285714286, 'translation_length': 13, 'reference_length': 14}"
46,wurdi schi ja suscht d schaidig,wurdi schia susch d schaitig,66.66666666666666,12.903225806451612,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
47,ich han so vill presidie scho,ich han so vil presiidier scho,33.33333333333333,10.344827586206897,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
48,und ich glaube es isch zimmlich guet wan ezt,und ich glaube es isch ziimlich guet wan ez d,33.33333333333333,6.8181818181818175,"{'bleu': 0.4518010018049224, 'precisions': [0.7, 0.5555555555555556, 0.375, 0.2857142857142857], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
49,da filip muller sich a angaschiert fur daas ich,dof dini d miller sich a angaschiet fur daa sich,77.77777777777779,21.27659574468085,"{'bleu': 0.0, 'precisions': [0.3, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
50,delegierteversammlig au wird ganz guet hinder im,delegierta versammlig au wird ganz guet hinderi,57.14285714285714,8.333333333333332,"{'bleu': 0.4111336169005197, 'precisions': [0.5714285714285714, 0.5, 0.4, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
51,labe,glaube,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 1, 'reference_length': 1}"
52,ich finde aam aar hat hoochi dossiekanntnis und aar isch angaschiert,ich finde aam er hat hooch i dossi gkandnis und er isch angaschiert,54.54545454545454,13.23529411764706,"{'bleu': 0.0, 'precisions': [0.5384615384615384, 0.25, 0.09090909090909091, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
53,und ich wird mich sicher nod dezue veraite laa,und ich wird mich sicher nod de zue verlaita laa,33.33333333333333,6.521739130434782,"{'bleu': 0.537284965911771, 'precisions': [0.7, 0.5555555555555556, 0.5, 0.42857142857142855], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
54,oisem kumftige presidant bevor er numen aagfange hat i dinere sandig,oisem kunftige presidant bevorrnummen aagfange hat di dinere sandig,45.45454545454545,8.823529411764707,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
55,irgend en negatiive komentaar jez,irgende negatiive kommentaar jez,60.0,9.090909090909092,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
56,ich dank mer mues amis echli fuurschi luege,ich dankt mer mus amus echli fueschi luege,50.0,11.627906976744185,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
57,also ganz gnau isch es eso gsii das ich e mozioon,also ganz knaau isch es esoo gsii das sich a mozioon,36.36363636363637,10.204081632653061,"{'bleu': 0.0, 'precisions': [0.6363636363636364, 0.3, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
58,iigraicht han wo ubrigens,iiggraicht haa wo ubrigens,50.0,8.0,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
59,mini partei d assvauphee und au wiiti chraise vo de zeevauphee underschtuzt hand,mini partei d assvauphee und au wiiti chraise vo de zeevauphee unterschtutzt hand,7.6923076923076925,2.5,"{'bleu': 0.842362674378975, 'precisions': [0.9230769230769231, 0.8333333333333334, 0.8181818181818182, 0.8], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 13, 'reference_length': 13}"
60,ich han namlich gsait wag em a daatechlau in dutschland,ich han aimlich gsait wagem aa taatechlau in tuutschland,60.0,12.727272727272727,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.125, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
61,a de bundesraat hat sich dann andersch entschide,aa de bundesraat hat sich dann andersch entschide,12.5,2.083333333333333,"{'bleu': 0.8408964152537145, 'precisions': [0.875, 0.8571428571428571, 0.8333333333333334, 0.8], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
62,aber tatsachlich ja das dann zwai taag schpooter,aber ta zachlich ja das dann zwai dta gschpootter,50.0,12.5,"{'bleu': 0.3155984539112945, 'precisions': [0.5555555555555556, 0.375, 0.2857142857142857, 0.16666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
63,aam vilich mer vonere wiisgaldschtrategii gredt hat nachdam mer mich id areena gschikt hat isch,aam vil ich mer vonere wiisgaltschtrategii gredet hat nach demo mich i tareane abgschikt hat isch,60.0,15.789473684210526,"{'bleu': 0.0, 'precisions': [0.4375, 0.13333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0666666666666667, 'translation_length': 16, 'reference_length': 15}"
64,wuklech nod waansinig,wuklich nod waansinig,33.33333333333333,4.761904761904762,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.5, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
65,da han i mich wuklich nod so tholl gfuult und drumm han ich nachene,da han i miich wuklich nod so thou gfuult und drum han ich nachane,28.57142857142857,7.462686567164178,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.46153846153846156, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 14, 'reference_length': 14}"
66,au aarnschthaft gsait das es so wurkli nod so guet,au aarnschthaft gsait das es soo wukli nod so guet gaa,30.0,12.0,"{'bleu': 0.46924700641055994, 'precisions': [0.7272727272727273, 0.6, 0.4444444444444444, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
67,uberhaupt nod,uberhaart nod,50.0,15.384615384615385,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 2, 'reference_length': 2}"
68,aso wan i ais nod bin dann isch s a,also wann i ais nod bin dann isch s,30.0,11.428571428571429,"{'bleu': 0.6496350258549114, 'precisions': [0.7777777777777778, 0.75, 0.7142857142857143, 0.6666666666666666], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
69,gaar nod aber de fulwio phelli,gaar nod aber de fulio pellii,33.33333333333333,10.0,"{'bleu': 0.5081327481546147, 'precisions': [0.6666666666666666, 0.6, 0.5, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
70,hat sich i de ziitig sonntaag sogaar hoochofiziell,hat sich i de ziitig suntag sogaar hoochoffiziell,25.0,8.0,"{'bleu': 0.5410822690539396, 'precisions': [0.75, 0.5714285714285714, 0.5, 0.4], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
71,fur daas missgschik entschuldiged,fur das d misgschikt entschuldige,100.0,18.181818181818183,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 5, 'reference_length': 4}"
72,d areena gschikt hat und zwee taag schpooter en anderi schtrategii verkundet hat im ubrige,d areena gschikt hat und zweetag schpootter en anderi schtrategii verkundet hat im ubrige,20.0,3.3333333333333335,"{'bleu': 0.6515132562023376, 'precisions': [0.8571428571428571, 0.7692307692307693, 0.6666666666666666, 0.5454545454545454], 'brevity_penalty': 0.9310627797040228, 'length_ratio': 0.9333333333333333, 'translation_length': 14, 'reference_length': 15}"
73,isch das scho paar jaar haar de fulwio phelli und iich hand jezt aa am gliiche schtrik zoge,isch de scho paar jaar hardefuul wur d heli und iich hand jez de am gliiche schtrikt zoga,50.0,18.681318681318682,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.29411764705882354, 0.125, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 18, 'reference_length': 18}"
74,und ich glaube ainigi waarded in no beduure wann er dann wuurklich nume daa isch er hat immerhiin,und ich glaube ainigi wared in nobedure wan er dann wuklich nume daa isch er hat immerhin,33.33333333333333,8.24742268041237,"{'bleu': 0.37570488258369017, 'precisions': [0.7058823529411765, 0.5, 0.3333333333333333, 0.21428571428571427], 'brevity_penalty': 0.9428731438548749, 'length_ratio': 0.9444444444444444, 'translation_length': 17, 'reference_length': 18}"
75,sibe jaar ez di partei gglaitet egaal wele presidant,sibejaarez di partei glaitet egaal wele presidant,44.44444444444444,5.769230769230769,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.5, 0.2, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
76,faaler passiered niemer isch pherfakt iich bi das salpferschtandlich a nod,faeler passiert niemer isch perfakt ich bi das salbschverschtandlich a nod,45.45454545454545,13.513513513513514,"{'bleu': 0.0, 'precisions': [0.5454545454545454, 0.3, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
77,und wammer jez nod gemainsaam i d zuekunft lueged dann glaub ich,und wammer jez nod gemain so mit zuegchunft lueget dann glaub ich,41.66666666666667,15.625,"{'bleu': 0.3066148710292675, 'precisions': [0.5833333333333334, 0.45454545454545453, 0.3, 0.1111111111111111], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
78,erleged erlediged sich de freisinn dann oppe salber und das wammer sicher,er leged erlediged sich de freis sind en oppe salder und das wammer sich,58.333333333333336,13.698630136986301,"{'bleu': 0.0, 'precisions': [0.5, 0.3076923076923077, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 14, 'reference_length': 12}"
79,jaa im juni zwaituusigundnuun hat oisi partei a de delegierteversammlig,ja im juni zwai dusig und nun hat oisi parteia de delegiertofe samlig,90.0,15.492957746478872,"{'bleu': 0.0, 'precisions': [0.38461538461538464, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3, 'translation_length': 13, 'reference_length': 10}"
80,beraits sich iigsezt fur d abgaltigschtuur,beraat sich iigsez fur toppgaltig schtuur,66.66666666666666,19.047619047619047,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
81,iirgendwie d eez plozlich noi,irgendwie dez plozlich noi,60.0,10.344827586206897,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
82,miir hand ois fur doppelbeschtuurigsabkomen iigsezt,niir hand ois fur doppel beschtuurigsalbkomeniig gsatzt,66.66666666666666,15.686274509803921,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
