,transcription,prediction,WER,CER,Bleu
12,das mir mit em schulterschluss vier burgerlichi regierigsraat uf aahiib ine praacht hand,oddas mir mit de schuel wo si har buklich igierig fange bern,84.61538461538461,54.54545454545454,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.09090909090909091, 0.0, 0.0], 'brevity_penalty': 0.9200444146293233, 'length_ratio': 0.9230769230769231, 'translation_length': 12, 'reference_length': 13}"
13,breathmouthnoise das mer uf aahiib de feeligs guzwiiler ine praacht hand aso breathmouthnoise,odbreathmouthnoise das mer macht hand nod so breathmouthnoise,76.92307692307693,47.31182795698925,"{'bleu': 0.0, 'precisions': [0.5, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.5352614285189903, 'length_ratio': 0.6153846153846154, 'translation_length': 8, 'reference_length': 13}"
14,ganz eso dramatisch isch das wider,odganz es dravaatisch das wider,66.66666666666666,29.411764705882355,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
15,also eerlich gsait bis hut hat mir no nie en assvaupheeler gsait ich segi,cralso a erlichkait ich seg,92.85714285714286,72.6027397260274,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.16529888822158656, 'length_ratio': 0.35714285714285715, 'translation_length': 5, 'reference_length': 14}"
16,das natuurlich d verhoonig a nod jez vor alem vom freisinn sondern uberhaupt,oddas natuurlich verhooinig a nod ez d fraal vo sii sondern uberchauft,69.23076923076923,27.631578947368425,"{'bleu': 0.0, 'precisions': [0.4166666666666667, 0.09090909090909091, 0.0, 0.0], 'brevity_penalty': 0.9200444146293233, 'length_ratio': 0.9230769230769231, 'translation_length': 12, 'reference_length': 13}"
17,breathmouthnoise vo de inschtituzioone vo de politiker taatsachlich oppis isch wo mich hut,kontbreathmouthnoise vo de inscht du gioone vo de politiker taatsachlich oppis isch wo mich hut,30.76923076923077,8.88888888888889,"{'bleu': 0.5968774175634496, 'precisions': [0.7333333333333333, 0.6428571428571429, 0.5384615384615384, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.1538461538461537, 'translation_length': 15, 'reference_length': 13}"
18,beschaftigt breathmouthnoise au im zamehang mit dem was di letschte zwai wuche passiert isch ich bin uberzuugt breathmouthnoise,crbeschaftig breathmouthnoise au im zamehang mit dam was de letschte zwai wuche passiert isch ich bin ebesuuure d breathmouthnoise,27.77777777777778,9.448818897637794,"{'bleu': 0.5184341074271375, 'precisions': [0.7368421052631579, 0.5555555555555556, 0.47058823529411764, 0.375], 'brevity_penalty': 1.0, 'length_ratio': 1.0555555555555556, 'translation_length': 19, 'reference_length': 18}"
19,das die verhoonig,crdas die verhooinig,66.66666666666666,17.647058823529413,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
20,vo de inschtituzioone und ois politiker de naarbode glait hat,odvo de inschtit ton und ois politik hat er glait hat,60.0,31.147540983606557,"{'bleu': 0.0, 'precisions': [0.45454545454545453, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
21,das ebe schurnalischte s gfuul hand mer chong aim breathmouthnoise ales sage breathmouthnoise,oddas ebe schurnal isch das gfuul hand ma chon aim breathmouthnoise ales sage breathmouthnoise,46.15384615384615,9.67741935483871,"{'bleu': 0.32559641262003014, 'precisions': [0.6428571428571429, 0.38461538461538464, 0.25, 0.18181818181818182], 'brevity_penalty': 1.0, 'length_ratio': 1.0769230769230769, 'translation_length': 14, 'reference_length': 13}"
22,und d wuet vo de luut uf de schtraass unglaublich gschuurt worden isch und daas breathmouthnoise,odund guet vo de luut uf e schtraas unglaublich gschuert woorde isch und daas breathmouthnoise,43.75,10.416666666666668,"{'bleu': 0.3170165957037639, 'precisions': [0.6, 0.42857142857142855, 0.3076923076923077, 0.16666666666666666], 'brevity_penalty': 0.9355069850316178, 'length_ratio': 0.9375, 'translation_length': 15, 'reference_length': 16}"
23,isch i dem land nod afach e banalitaat und ich glaube uber das muesst mer dann amaal,od isch ja im mom nod afach e momant und glaub oppe das mised breathmouthnoise,70.58823529411765,55.952380952380956,"{'bleu': 0.0, 'precisions': [0.4, 0.14285714285714285, 0.07692307692307693, 0.0], 'brevity_penalty': 0.8751733190429475, 'length_ratio': 0.8823529411764706, 'translation_length': 15, 'reference_length': 17}"
24,breathmouthnoise also ich bin e klaar burgerlichi,crbreathmouthnoise aso ich bi e klaarpuurkher,71.42857142857143,26.53061224489796,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
25,jaa aso bis jez,od ja aso bis i z,100.0,40.0,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 6, 'reference_length': 4}"
26,gfrasse woorde ich bi sogar racht guet gwaalt,kontkfasss wor ich bi so doch ra sch gwald,87.5,53.333333333333336,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
27,hat sich jaa im momant doch eener traat und mir hand nod grad en lingge kurs,odhat sich ja im momant da chaaler zwus,81.25,60.526315789473685,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 8, 'reference_length': 16}"
28,gfaare mitem fulwio pelli in baarn im gagetail breathmouthnoise,kontfare mit em folio beliam baar im ragetail breathmouthnoise,77.77777777777779,23.809523809523807,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
29,mir hand ganz en klaare kurs gfaare mer chan aigenlich sage,odmir hand ganz klaar gfuldet chan aig ich sage,72.72727272727273,35.59322033898305,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.125, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
30,breathmouthnoise das bim wiirtschaftsliberalismus breathmouthnoise,odbreathmouthnoise das dann wirtschaftsliferal is mues breathmouthnoise,100.0,16.666666666666664,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
31,di eerschte ainezwanzg im reiting sind freisinigi breathmouthnoise,od di aerscht aigendworte und sind fraissini di breathmouthnoise,87.5,36.36363636363637,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
32,und drum aso bis jez simmer mal nonig gfrasse woorde und kampfed wiiter breathmouthnoise und lueged dann wo mer,crund drum hascho bished si no man wonig fasse woorde und chan fed wiiter breathmouthnoise und luege dann wo ma,63.1578947368421,20.72072072072072,"{'bleu': 0.0, 'precisions': [0.4, 0.21052631578947367, 0.05555555555555555, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0526315789473684, 'translation_length': 20, 'reference_length': 19}"
33,breathmouthnoise aso eerlich gsait han ich i de frakzioon mich afacht dafur schtarch,crbreathmouthnoise aso ich loit han ich i de frakzioon ich afach de vili er schtarch,61.53846153846154,22.61904761904762,"{'bleu': 0.2676032275663791, 'precisions': [0.4666666666666667, 0.2857142857142857, 0.23076923076923078, 0.16666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.1538461538461537, 'translation_length': 15, 'reference_length': 13}"
34,ooni name z nane breathmouthnoise das wann opper sich noch nod nod mochti,odoni nod nane breathmouthnoise das dann opper sich nod nocht i,53.84615384615385,23.28767123287671,"{'bleu': 0.0, 'precisions': [0.6363636363636364, 0.3, 0.1111111111111111, 0.0], 'brevity_penalty': 0.8337529180751805, 'length_ratio': 0.8461538461538461, 'translation_length': 11, 'reference_length': 13}"
35,anen demokraatisch gfallta deligiertenentschaid halte breathmouthnoise,crane i damo kraat isch gfaal de delegierter in tschaid hale breathmouthnoise,183.33333333333331,24.285714285714285,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.0, 'translation_length': 12, 'reference_length': 6}"
36,musst er sich vilicht uberlegen ob er richtig isch i oisere,odliis das sich vilicht uber leben aber du bisch ja i s,81.81818181818183,47.45762711864407,"{'bleu': 0.0, 'precisions': [0.25, 0.09090909090909091, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
37,du vo mier nie,cr,100.0,92.85714285714286,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.049787068367863944, 'length_ratio': 0.25, 'translation_length': 1, 'reference_length': 4}"
38,breathmouthnoise jaa ich wurdi sage  ezt a chan er zaige breathmouthnoise,odbreathmouthnoise ja ich wald i sage ez de chan er zaige,63.63636363636363,36.11111111111111,"{'bleu': 0.0, 'precisions': [0.45454545454545453, 0.2, 0.1111111111111111, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
39,hat er min reschpakt wil daas breathmouthnoise isch gaar kas chliises amtli das isch es,odhat kha s chum ireschpruch gul daas breathmouthnoise isch d park hand s so ires das isch es,80.0,41.37931034482759,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.23529411764705882, 0.125, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 18, 'reference_length': 15}"
40,oberheftigs amt breathmouthnoise und ich mus scho sage breathmouthnoise,odobere dochte gsammt breathmouthnoise und ich mus scho sage breathmouthnoise,33.33333333333333,16.901408450704224,"{'bleu': 0.6389431042462724, 'precisions': [0.7, 0.6666666666666666, 0.625, 0.5714285714285714], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
41,as hat ja nod grad e waarteschlange ggaa das luut sich,od a das luut,81.81818181818183,75.92592592592592,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.17377394345044514, 'length_ratio': 0.36363636363636365, 'translation_length': 4, 'reference_length': 11}"
42,das chunt a vo dem breathmouthnoise das mir ebe egaal breathmouthnoise,oddas chunt a voum breathmouthnoise das mir ebe egggaaa breathmouthnoise,36.36363636363637,11.428571428571429,"{'bleu': 0.29377167835760565, 'precisions': [0.7, 0.4444444444444444, 0.25, 0.14285714285714285], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
43,ob en presidant nach rachts zoge hat oder nach linggs breathmouthnoise,odobm dann nacher racht s de hat oder nacher,81.81818181818183,55.714285714285715,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.125, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
44,mir waaleraatail sit nunzadruuedachzg verloore hand und drum eerlich gsait glaub ich breathmouthnoise,od verlo hand und drum erlacht gsait ghaa b ich breathmouthnoise,61.53846153846154,44.554455445544555,"{'bleu': 0.0, 'precisions': [0.5454545454545454, 0.3, 0.1111111111111111, 0.0], 'brevity_penalty': 0.8337529180751805, 'length_ratio': 0.8461538461538461, 'translation_length': 11, 'reference_length': 13}"
45,das s wichtigschten isch das mer hut sait breathmouthnoise aar schtelt sich zur verfuegig breathmouthnoise,oddas wichtig isch das mer zwaar schtell sich fuelfuge breathmouthnoise,66.66666666666666,42.45283018867924,"{'bleu': 0.0, 'precisions': [0.5, 0.2222222222222222, 0.125, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 10, 'reference_length': 15}"
46,fur daas hat er min reschpakt ez versueche mer emaal am gliiche schtrik z,odfroid miere schtattet s esoo choli e schtikt,100.0,64.38356164383562,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 8, 'reference_length': 14}"
47,wurdi schi ja suscht d schaidig,od,100.0,96.7741935483871,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.006737946999085467, 'length_ratio': 0.16666666666666666, 'translation_length': 1, 'reference_length': 6}"
48,ich han breathmouthnoise so vill presidie scho,odich han breathmouthnoise so vill dann scho,28.57142857142857,21.73913043478261,"{'bleu': 0.4347208719449915, 'precisions': [0.7142857142857143, 0.5, 0.4, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
49,und ich glaube es isch zimmlich guet wan ezt,odund ich glaube es isch immer e guet wali z,55.55555555555556,25.0,"{'bleu': 0.2777619034011791, 'precisions': [0.5, 0.3333333333333333, 0.25, 0.14285714285714285], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
50,da filip muller sich a breathmouthnoise angaschiert fur daas ich,cr sich a breathmouthnoise angaschiert fur daas ich,30.0,21.875,"{'bleu': 0.6548907866815301, 'precisions': [0.875, 0.8571428571428571, 0.8333333333333334, 0.8], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
51,delegierteversammlig au wird ganz guet hinder im,odtele gie tele gallig au ganz guet findet,100.0,39.58333333333333,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
52,labe,crab am,200.0,125.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.0, 'translation_length': 2, 'reference_length': 1}"
53,ich finde aam aar hat hoochi dossiekanntnis und aar isch angaschiert,odich finde aa im er haldkann mis und er isch angaschiert,63.63636363636363,35.294117647058826,"{'bleu': 0.0, 'precisions': [0.36363636363636365, 0.1, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
54,breathmouthnoise und ich wird mich sicher nod dezue veraite laa breathmouthnoise,odbreathmouthnoise und ich wird mich fuuledet zwaite laa breathmouthnoise,45.45454545454545,22.5,"{'bleu': 0.28422022424918986, 'precisions': [0.6666666666666666, 0.5, 0.2857142857142857, 0.16666666666666666], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
55,oisem kumftige presidant bevor er numen aagfange hat i dinere sandig,odha i sind v de gazen vor zwan de diere sandig,90.9090909090909,58.82352941176471,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
56,breathmouthnoise irgend en negatiive komentaar jez,kontbreathmouthnoise ir irgend laideriiive kamarazt,100.0,46.0,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
57,ich dank mer mues amis echli fuurschi luege,odich dank mer so wi soli furu schuel wo a gr,112.5,53.48837209302325,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.1, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.375, 'translation_length': 11, 'reference_length': 8}"
58,breathmouthnoise also ganz gnau isch es eso gsii das ich e mozioon,odalso ganz gnaa isch esoo gsiiet das ich aad milizioon,66.66666666666666,42.42424242424242,"{'bleu': 0.0, 'precisions': [0.4, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 10, 'reference_length': 12}"
59,iigraicht han wo ubrigens breathmouthnoise,criiggraicht ha wo uberig isch breathmouthnoise,80.0,21.428571428571427,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
60,mini partei d assvauphee und au wiiti chraise vo de zeevauphee underschtuzt hand breathmouthnoise,crmini parte im parte zeefaumhaisse vo de zeefaum de schtuztdant breathmouthnoise,78.57142857142857,39.175257731958766,"{'bleu': 0.0, 'precisions': [0.2727272727272727, 0.1, 0.0, 0.0], 'brevity_penalty': 0.7613003866968737, 'length_ratio': 0.7857142857142857, 'translation_length': 11, 'reference_length': 14}"
61,ich han namlich gsait wag em a daatechlau in dutschland breathmouthnoise,odich han ainlich zwai drait wammer a daate scht mer scht und,90.9090909090909,59.72222222222222,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
62,a de bundesraat hat sich dann andersch entschide breathmouthnoise,odopper bundesraat hat sich dann anderschverschtide breathmouthnoise,44.44444444444444,15.384615384615385,"{'bleu': 0.32668286409255026, 'precisions': [0.7142857142857143, 0.5, 0.4, 0.25], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
63,aber tatsachlich ja das dann zwai taag schpooter breathmouthnoise,odaber tatsachlich ja da hand s mans da bischpoter breathmouthnoise,77.77777777777779,23.076923076923077,"{'bleu': 0.0, 'precisions': [0.3, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
64,aam vilich mer vonere wiisgaldschtrategii gredt hat nachdam mer mich id areena gschikt hat isch breathmouthnoise,cram vilich wammer ufere wiisganzschtraate git tame mich i duretase gschikt hat isch breathmouthnoise,62.5,31.25,"{'bleu': 0.17055805176321823, 'precisions': [0.42857142857142855, 0.23076923076923078, 0.16666666666666666, 0.09090909090909091], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 14, 'reference_length': 16}"
65,wuklech nod waansinig,od,100.0,90.47619047619048,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 1, 'reference_length': 3}"
66,breathmouthnoise da han i mich wuklich nod so tholl gfuult und drumm han ich nachene breathmouthnoise,odbreathmouthnoise da han i mich du nod verhaubta und drum han ich nod verhaa breathmouthnoise,50.0,29.7029702970297,"{'bleu': 0.20255556775654834, 'precisions': [0.6, 0.2857142857142857, 0.15384615384615385, 0.08333333333333333], 'brevity_penalty': 0.9355069850316178, 'length_ratio': 0.9375, 'translation_length': 15, 'reference_length': 16}"
67,au aarnschthaft gsait das es so wurkli nod so guet,odha anschthaft gsait das esoo vill nod de guet findet,70.0,42.0,"{'bleu': 0.0, 'precisions': [0.4, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
68,no-relevant-speech,odund ich glaub a mich da di chrank im aart du din,1200.0,250.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 12.0, 'translation_length': 12, 'reference_length': 1}"
69,uberhaupt nod,cr,100.0,92.3076923076923,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 1, 'reference_length': 2}"
70,aso wan i ais nod bin dann isch s a,odalso wani aisne,100.0,71.42857142857143,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.09697196786440505, 'length_ratio': 0.3, 'translation_length': 3, 'reference_length': 10}"
71,gaar nod aber de fulwio phelli breathmouthnoise,crgaar nod afech a vor ja pheli breathmouthnoise,85.71428571428571,29.78723404255319,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
72,hat sich i de ziitig sonntaag sogaar hoochofiziell breathmouthnoise,odhat sich i de ziit taag sogar no biziell breathmouthnoise,66.66666666666666,22.388059701492537,"{'bleu': 0.0, 'precisions': [0.4, 0.2222222222222222, 0.125, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
73,fur daas missgschik entschuldiged,odfroid,100.0,90.9090909090909,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.049787068367863944, 'length_ratio': 0.25, 'translation_length': 1, 'reference_length': 4}"
74,d areena gschikt hat und zwee taag schpooter breathmouthnoise en anderi schtrategii verkundet hat im ubrige breathmouthnoise,od dure graa am s weetaa gschpoort breathmouthnoise en andere isch d geive d chone dim ubeige breathmouthnoise,94.11764705882352,36.29032258064516,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.058823529411764705, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0588235294117647, 'translation_length': 18, 'reference_length': 17}"
75,isch das scho paar jaar haar de fulwio phelli und iich hand jezt aa breathmouthnoise am gliiche schtrik zoge breathmouthnoise,od isch das so par jaar haruf e phal und i dann di z de breathmouthnoise andere ichz soge breathmouthnoise,80.0,35.199999999999996,"{'bleu': 0.0, 'precisions': [0.35, 0.05263157894736842, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 20, 'reference_length': 20}"
76,und ich glaube ainigi waarded in no beduure wann er dann wuurklich nume daa isch er hat immerhiin breathmouthnoise,odund ich glaube aini ggiwaar da dure wann er dann wurda daa isch er immerhiin breathmouthnoise,47.368421052631575,27.192982456140353,"{'bleu': 0.0, 'precisions': [0.625, 0.4, 0.14285714285714285, 0.0], 'brevity_penalty': 0.8290291181804004, 'length_ratio': 0.8421052631578947, 'translation_length': 16, 'reference_length': 19}"
77,sibe jaar ez di partei gglaitet egaal wele presidant breathmouthnoise,odsii jaarezu partei glaiteted a gaat wela dursi daasid breathmouthnoise,90.0,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
78,faaler passiered niemer isch pherfakt iich bi das salpferschtandlich a nod,odfalla ansuanser isch d erfekti ich bi das salbschverschtandlich a nood,72.72727272727273,36.486486486486484,"{'bleu': 0.0, 'precisions': [0.36363636363636365, 0.1, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
79,breathmouthnoise und wammer jez nod gemainsaam i d zuekunft lueged dann glaub ich breathmouthnoise,odbreathmouthnoise und wann mer jezt nod gmainso vill chunt verlegget dann glaub ich breathmouthnoise,64.28571428571429,24.489795918367346,"{'bleu': 0.19674979811155635, 'precisions': [0.42857142857142855, 0.23076923076923078, 0.16666666666666666, 0.09090909090909091], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 14, 'reference_length': 14}"
